ATT0(string,9);ATT1(string,2);ATT2(float,1);ATT3(string,5);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,1);ATT21(float,1);ATT22(string,10);
aaaaaaaaa;aa;0.373;aa;aaaaaaa;0.114;0.643;0.0301;0.427;aaaaaa;0.0639;0.234;0.315;a;a;a;0.796;0.979;0.451;a;a;0.555;aaaaa;
aaaaa;aa;0.0118;a;aaaaaaaaa;0.163;0.813;0.786;0.508;aaaaaa;0.468;0.392;0.00972;a;aa;aa;0.885;0.317;0.197;a;a;0.734;aaaaaa;
aa;a;0.926;a;aaaa;0.137;0.936;0.702;0.096;aa;0.835;0.869;0.319;a;a;aaa;0.19;0.166;0.839;a;a;0.424;aaaaaaaaa;
aa;aa;0.402;aa;aaaaaaa;0.333;0.0753;0.27;0.678;aaaaa;0.218;0.927;0.766;a;a;a;0.62;0.521;0.263;aaa;a;0.45;aaaaa;
aaa;aa;0.122;aaaa;aaaaaaaa;0.441;0.68;0.672;0.387;aaa;0.391;0.226;0.992;a;aa;a;0.951;0.548;0.408;aa;a;0.545;a;
a;aa;0.559;a;aaaaaa;0.457;0.471;0.107;0.175;aaaa;0.871;0.294;0.05;a;aa;a;0.816;0.371;0.794;aa;a;0.229;aaaa;
aaaaaaaa;a;0.00348;aaa;aaaaaaaaa;0.638;0.373;0.157;0.281;a;0.248;0.165;0.198;a;aa;aaa;0.535;0.532;0.124;aaa;a;0.451;aaaaaaaaa;
aaaaaaa;a;0.0785;aaaa;a;0.202;0.332;0.46;0.894;aaa;0.476;0.753;0.696;a;aa;a;0.632;0.855;0.635;aaa;a;0.386;aaaaa;
aaaa;aa;0.518;a;aaaaaaaaa;0.524;0.801;0.474;0.621;aaaaa;0.0104;0.62;0.619;a;a;a;0.0341;0.101;0.668;aa;a;0.266;aaaaa;
aaaaaaaaa;a;0.718;a;aaaaa;0.357;0.894;0.587;0.514;a;0.31;0.558;0.786;a;a;aaa;0.576;0.93;0.352;aaa;a;0.386;aaaaaaa;
