ATT0(string,6);ATT1(string,10);ATT2(string,10);
aa;aaaaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaa;aa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaa;
aaa;aaaaaaaaa;aa;
aa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;a;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaa;a;a;
a;aaaaaaa;aaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
a;aaaaa;aa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
a;aa;aaaaaa;
a;a;aaa;
aaaaaa;aaaaaaaaaa;aa;
a;aaaaaaaa;aaaa;
aaa;aa;aaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaa;a;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaa;aaaaa;a;
aaaa;aaaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;a;
aaa;aaaaaaaaaa;a;
aaaaaa;aaaaa;aaaa;
a;aaaaaaaaaa;aa;
aaaaa;aaaa;aaa;
aa;a;aa;
aaaaaa;aa;aaaaaa;
aaaaa;aaaaaaaaa;aa;
aaaa;aaa;aaaa;
aaaaaa;a;aaaa;
a;aaaaaaaaaa;a;
aaaaa;aaaaaaaa;aaaaaa;
aaaa;a;a;
aaa;aa;aaaaaa;
a;aaaaaaaa;a;
aaaaaa;aa;a;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaa;a;
a;aaaa;a;
aaaaa;aa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaaaaaa;aa;
a;aaa;aa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
a;a;aaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaa;aaa;
a;aaaaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaa;a;
a;aaaaaaaaa;a;
aaaaaa;aaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaa;aaaaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aa;
a;aaaaaaaaa;aaa;
aaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaa;aaa;
aaaa;aaaaa;a;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
a;aaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaa;
a;a;a;
aa;aaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
a;a;aaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;a;
aaaa;a;a;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaa;
a;aaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;a;
a;aaaaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;a;aa;
aaa;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaaaaa;aaa;aa;
aaaa;aaaaaa;aa;
aaaa;aaa;aaaaaaa;
a;aaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
a;aaaa;a;
aaaaa;aaaaaaa;aaa;
aa;aaaaaaaaa;a;
a;aaaa;aa;
aaaaa;aaaaaaaaa;aa;
aaaaa;a;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaaaa;aa;aaa;
aaaaa;aa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaa;aa;aa;
aaa;aaa;a;
a;aaaa;aaaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaaaaaaa;aaa;
aa;aaa;aaaa;
a;aaaaa;a;
a;aaaaaaaaaa;aaaaa;
aaaa;a;a;
aa;aaaaaa;a;
a;aaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aa;
aa;aaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaa;
a;aaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaaa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;a;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaa;aa;
aa;aaaaaa;aaaaaaaa;
aaa;a;a;
aa;aaaaaaaa;a;
a;aaaaaa;aaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaaaaaaaa;aa;
a;aaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaaaa;aaa;
aaaaa;aaaaaaa;aaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;a;aaa;
aa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aa;a;
aaaaaa;aaaa;aa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;a;a;
aaaaaa;aaaa;aaaa;
aaa;aaaaaaaa;aaaa;
a;aaa;aaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaa;a;aaaa;
aaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aa;a;
a;aaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;a;
aa;a;aaaaaaaaa;
a;aaa;aaaaa;
aaaa;aaaaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
