ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.0814;aaaaaaaaa;aaa;
0.205;aaa;aaaaaaaaa;
0.648;aaaaaaaa;aaaaaaaaaa;
0.978;aaaaaaaa;aaaaaa;
0.439;aaaaaaa;aaaaaaaaa;
0.979;aaa;aaa;
0.966;aaaa;aaaaaaa;
0.885;aa;aaaaaaaa;
0.399;aaaaaaaa;aaaaaaaa;
0.84;aa;aaaaaaaa;
0.38;aaaaaaaaa;aaaaaaaaaa;
0.289;aaaaaaaaaa;aaaaa;
0.859;aaaaaaaaaa;aaaaaaaaaa;
0.822;aaaaaaaaa;aaaaaaa;
0.339;aaaaaaaa;aaa;
0.717;aa;aa;
0.153;aaaaaaaa;aaaaaaa;
0.171;a;aa;
0.155;aaaa;aa;
0.802;aaaaaa;aaaaaaaa;
0.115;aaaaa;aaaaaa;
0.0121;aaa;aa;
0.00868;aaaaaaaaaa;aaaaaaaaaa;
0.873;aaaaa;aaaaaaaaa;
0.229;aaaaaaa;aaaaaaaa;
0.64;aaaaaaaaa;aa;
0.271;aaaaa;aaaa;
0.0466;aaaaaaaaaa;aaaaaaaaaa;
0.957;aaaa;aa;
0.461;aaaaaa;aaaa;
0.618;aaaaaaaaa;aaaaa;
0.682;aaaa;aaa;
0.798;aaaaaaa;a;
0.864;aaaaaaa;aaaaaaaaa;
0.456;aaaa;a;
0.656;aaaaa;aa;
0.595;aaa;aaa;
0.479;aaa;aaaaaaa;
0.164;aaaaaaaa;aaaaaaaa;
0.501;aaaaaaaaaa;aaaaaaa;
0.136;aa;aaaaaaaaaa;
0.323;aaaaaaaaaa;aaaaa;
0.14;aaa;aaa;
0.548;aaaaaaaaaa;aaaaa;
0.127;a;aa;
0.515;aaaaaaa;aaa;
0.366;aaaaaaaa;aaaaaaaaaa;
0.192;aaa;aaaaa;
0.383;aaaaaaa;aa;
0.855;aaaaa;aa;
0.591;aaaaaaaaa;aaa;
0.868;aa;aaaaaa;
0.39;aaaaaaa;aaaaaaaa;
0.915;aaaaa;aaaaaaaaaa;
0.431;aaa;aaaaa;
0.575;aaaaaaaaaa;aaa;
0.992;aaaa;aaaaaa;
0.285;aaaaaaaaaa;a;
0.297;a;aaaaa;
0.226;aaaaaaaa;aa;
0.291;aaaaaa;aaaaaaaa;
0.0523;aa;aaaaaaaaaa;
0.826;aaaaa;aaaaaa;
0.0839;aaaaaaaaaa;aaaaaa;
0.255;aaaaa;aaaaaaa;
0.118;aa;aaaaaaaa;
0.468;aa;aaa;
0.266;aaa;aaa;
0.202;aaaaaaaa;aaaaa;
0.34;aaaaaaa;aaaaaaa;
0.226;aaaaaaa;aaa;
0.33;aa;aaaaaaa;
0.16;a;aaaaaa;
0.62;aaa;aaaaaaaaaa;
0.343;aaaaaaaa;aaaa;
0.365;aaaaa;aaaaaaa;
0.851;aaaaaaaa;aaaaaaa;
0.65;aaa;aaaa;
0.81;aaaaaaaa;aaa;
0.384;aa;aaaaaaa;
0.368;aaa;aa;
0.847;aaaa;aaaaaaaaa;
0.91;a;aaaaaaa;
0.735;aaaa;aaaaaaaaaa;
0.355;aaa;aaaaaa;
0.81;aaaaaaaaaa;aaaaaaaaaa;
0.131;aaaa;aaaaa;
0.451;aaaaaaaaa;aaaaaaa;
0.782;a;aaaaaaaaaa;
0.171;a;aaaaaaa;
0.138;aaaaaaaaa;aaaaa;
0.163;aaa;aaaaa;
0.795;aaa;aa;
0.471;aaaaaaaaaa;aaaa;
0.472;aaaaaa;aaaaaaaaaa;
0.301;aaaa;aaaa;
0.163;aaaaaaaa;aaaaa;
0.559;aaaaaaa;a;
0.319;aaaaaa;aaaa;
0.968;aaaaaaaa;aaaaaaaaaa;
0.738;aaaaaa;aaa;
0.412;aaaaa;aaaaaaa;
0.568;aaaaaa;aaa;
0.853;aaaaaa;aa;
