ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.92;0.843;aaa;
0.803;0.228;aaaaaaaa;
0.00193;0.507;aaaaaaaa;
0.107;0.706;aa;
0.892;0.0837;aaaaaaaaaa;
0.963;0.18;aaa;
0.926;0.00114;aa;
0.345;0.0549;a;
0.624;0.258;a;
0.267;0.00365;aaaa;
0.103;0.0262;aaaaaaaaaa;
0.657;0.0657;aaaaaa;
0.0662;0.148;aa;
0.595;0.139;aaaaaaaaaa;
0.721;0.373;aaaa;
0.539;0.033;aaaaaaa;
0.143;0.486;aaaaaaaaa;
0.991;0.777;aaaaaaaaa;
0.946;0.21;aaaaaa;
0.755;0.785;aaaaaa;
0.984;0.792;aa;
0.0863;0.623;aaaa;
0.57;0.0447;aaaaa;
0.611;0.935;aaaaaaa;
0.498;0.397;aaaaaa;
0.402;0.775;aaaaa;
0.784;0.739;aaaaa;
0.103;0.274;aaaaaaa;
0.179;0.0489;aaaa;
0.508;0.472;aaaaaaaaaa;
0.682;0.904;aaaaaa;
0.398;0.322;aaa;
0.681;0.224;aaaaaaaaaa;
0.31;0.181;aaa;
0.251;0.607;aa;
0.562;0.751;aaaaaa;
0.424;0.34;aaaaaaaaaa;
0.0752;0.691;aaaaaaaaa;
0.661;0.845;aaaaaaa;
0.711;0.729;aaaaaaaaaa;
0.179;0.403;aaa;
0.719;0.161;aa;
0.154;0.82;aaa;
0.924;0.255;aaaa;
0.844;0.756;a;
0.0415;0.0386;aaaaaaa;
0.358;0.729;aaaaaaaaa;
0.789;0.656;aaaaaaaaa;
0.313;0.493;aaaa;
0.0447;0.357;a;
0.513;0.27;aaaaa;
0.25;0.923;aaaaaaaaa;
0.371;0.33;aaaaaaa;
0.356;0.921;aa;
0.432;0.373;aaaaaaaaaa;
0.711;0.371;aaaaa;
0.358;0.915;aaaaaaaa;
0.082;0.223;aaaaaa;
0.191;0.923;aaa;
0.108;0.422;aaaaaaa;
0.0651;0.436;aaaaaa;
0.592;0.409;aaaaaaaaa;
0.0979;0.972;aaaaaaaaaa;
0.184;0.777;aaaaa;
0.975;0.248;aaaaaa;
0.408;0.572;aaaaaaaaa;
0.388;0.603;aaaaaaa;
0.519;0.00222;aaaa;
0.274;0.348;aaaaaaaaa;
0.825;0.275;aaaaa;
