ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.337;aa;aaaaaaaaa;
0.472;aaaa;aaaaaaaaa;
0.485;aaaaa;aaaaaaaa;
0.716;aa;aaaaaa;
0.0444;a;aaaaaaaaa;
0.313;aaaa;aaaaaaaaa;
0.0374;a;aaaaaaaaa;
0.553;aaa;a;
0.667;aaaaa;aaaaaaaa;
0.902;aaaa;aaaaa;
0.658;aa;aa;
0.219;aaa;aaaaaaaaa;
0.484;aaa;aaa;
0.212;a;aaaaaaaaaa;
0.718;aaaa;aaaaaaaaaa;
0.436;aaaa;aaaaaaa;
0.689;aa;aaaaaaa;
0.298;a;aaa;
0.629;aaaa;aaaaaaaaaa;
0.11;a;aaaaaa;
0.642;aaaa;aaaaaaa;
0.7;aa;aaaaaaaa;
0.943;aaaa;aaaaaaaaa;
0.286;aaa;aaaaa;
0.918;aaa;aaaaaaaa;
0.389;aaa;aaa;
0.0128;aaaaa;aaa;
0.475;aaaa;a;
0.587;aaaaa;aaaa;
0.634;aaaaa;aaaaaaaaaa;
0.754;aaa;aaaaaa;
0.986;aaa;aaa;
0.435;aaaa;aaaaaa;
0.792;aaaa;aaaaaaaaa;
0.126;aaa;aaaaaaaa;
0.456;a;a;
0.305;aaaa;aa;
0.361;aaaa;aaaaaaaaaa;
0.65;aa;aa;
0.615;aaa;aaaaaaa;
0.518;aa;aaaaaaaaaa;
0.448;a;aaaaaaaaa;
0.101;aa;aaaaaaaaa;
0.204;aa;aaa;
0.635;aaa;aa;
0.287;a;aaaaaaa;
0.874;aaa;aaaaaaaa;
0.711;a;aaaaaaaaaa;
0.652;aaaa;aaaaaaaa;
0.0008;aaa;aaaaaaaaa;
0.103;aaa;aaa;
0.178;a;aaaaaaa;
0.746;aa;aaaaaaa;
0.564;aa;aaa;
0.679;a;aaaa;
0.913;a;aaaaa;
0.778;aa;aaa;
0.769;aa;aa;
0.428;aaaaa;aaaa;
0.0902;aaaa;aaaaaaaa;
0.51;aaaaa;aaaaaaaaaa;
0.147;aaa;aa;
0.579;aa;aa;
0.553;aaaaa;aaaa;
0.627;aaa;aaaaaaaaaa;
0.589;aaaaa;aaaaaaaaaa;
0.696;a;aaaaaaaaaa;
0.237;aaaaa;a;
0.353;aaaa;aaaaaaaaaa;
0.959;a;aa;
0.815;aaa;aaa;
0.632;a;aaaaaaa;
0.574;a;aaaaaaaaaa;
0.907;aaaaa;aa;
0.229;a;aaaaaaa;
0.615;aa;aaaaaaa;
0.966;aaaa;a;
0.567;aaa;aa;
0.172;aaaaa;aa;
0.535;aaaaa;aaaaaa;
0.926;aaa;aaaaaa;
0.692;aaa;aaaa;
0.965;aaaaa;aaaaaaaa;
0.579;a;a;
0.26;aaaa;aaaa;
0.247;aaa;aaaaaaaaa;
0.709;aaaaa;aaa;
0.555;a;aaaaaaa;
0.779;aaa;aaaaa;
0.898;aa;aaaaa;
0.209;aaaa;aaaaa;
0.0365;aaaa;aaa;
0.736;aa;aaaaaaaaaa;
0.0591;aaaa;aaa;
0.972;aa;aaaa;
0.069;aa;aaaaaaaaaa;
0.0468;aa;aaaaaaaa;
0.35;a;aaaaaaa;
0.223;a;aaaaa;
0.412;aa;aaaaaaaaaa;
0.545;aaaa;a;
0.655;aaaa;aaaa;
0.133;aa;aaaa;
0.594;aaa;aaa;
0.944;a;aa;
0.183;aaaa;aaaaaaaa;
0.494;aaa;aaa;
0.634;aaaa;a;
0.751;aa;aaaaaaaaa;
0.286;aaaa;aa;
0.432;aaaa;aaaaaaaa;
0.439;aaa;aaaaaaaaaa;
0.142;aaaaa;aaaaa;
0.441;aaaaa;aaaaaa;
0.577;aaaaa;aaaa;
0.679;aaa;aaaaaaaaaa;
0.0753;aaaa;aaaaaa;
0.813;aaaa;aaaaa;
0.0395;a;aaaa;
0.472;aaaa;aaaaaaaa;
0.0541;aaaa;aaaaaaaaaa;
0.126;aa;aaaaaaaa;
0.668;a;aaaaa;
0.975;aaa;aaaaaaaaaa;
0.999;a;aaaaaaaaaa;
0.565;aaaa;aaaaaa;
0.0022;aaaaa;aa;
0.331;aaa;aaaaaa;
0.934;aaaa;aaaaaaaaaa;
0.595;aaaa;aaaaaaaaa;
0.769;aaaaa;aaaaaaaaaa;
0.685;aaa;aaaaaaaa;
0.269;aaaa;aaaaaaaaa;
0.97;a;aaaa;
0.103;aaa;aaaaaaa;
0.23;aaaaa;aaaaa;
0.718;aaaaa;a;
0.0901;aaaa;aaaaaaaaaa;
0.408;aaa;aaaaaaa;
0.537;a;aaaaaaaa;
0.669;aaaa;aaa;
0.287;a;aaaaaaaaa;
0.641;a;aaa;
0.198;aaa;aaaaaaaaaa;
0.708;aaa;aaa;
0.0693;aa;aa;
0.766;aa;aa;
0.919;aaaaa;a;
0.22;a;aa;
0.491;a;aaa;
0.55;aaaaa;aaaaaa;
0.46;aa;a;
0.909;aaaaa;aaaa;
0.498;aa;aaaa;
0.983;a;aaaaaaaa;
0.513;aaaaa;aaaaaaaaa;
0.296;aa;aaaa;
0.554;aa;aaaaaaaaaa;
0.235;a;aaaaaa;
0.275;aaaa;a;
0.505;aaaaa;aaaaaaaaaa;
0.291;aaaaa;aaaaaaaa;
0.57;aaa;aaaaa;
0.599;aaaa;aaa;
0.656;a;aaaaaa;
0.498;aaa;aaa;
0.701;aaaaa;aaaaaaaa;
0.454;aaa;aaaaaaaaa;
0.697;aa;aaaaaaaaa;
0.161;aa;aaaaaa;
0.933;aa;aaaaaaaa;
0.104;aaaaa;a;
0.641;a;aaaa;
0.045;aaa;aa;
0.752;aa;aaaaaaa;
0.212;aaa;aaaa;
0.579;a;aaaaaaaaaa;
0.676;aaa;aaaa;
0.611;aa;aaaaaaa;
0.119;aaaaa;aaaa;
0.463;a;aaaaaaaa;
0.262;aaa;a;
0.655;a;aa;
0.756;aaaa;aaaaaaaaaa;
0.903;aaaaa;aaaaaaaaa;
0.734;aaaa;aaaaaa;
0.0626;aaaaa;aa;
0.129;a;aaaa;
0.871;aa;aaaaaa;
0.611;a;aaaaaaaaa;
0.299;a;aaaaaaaaaa;
0.265;aaaaa;aaaaa;
0.343;aaaa;aaaaaaaaa;
0.157;aaaaa;aaaa;
0.84;a;aa;
0.0425;aaaaa;aa;
0.154;a;aaa;
0.807;a;a;
0.281;aaa;aaaaaaa;
0.274;aaaaa;aa;
0.673;aaa;aaaaaa;
0.384;aaaa;aaaa;
0.137;aaa;a;
0.147;a;aaaaaa;
0.866;aaa;aaaaaaaaaa;
0.147;aaa;aaa;
0.497;aaaa;aaa;
0.591;aaaa;aaa;
0.854;aaa;aaaaaaaaa;
0.808;aa;a;
0.0298;a;aaa;
0.924;aaaa;aa;
0.218;a;aaaaaaaa;
0.303;aaa;aaaaaaa;
0.448;aaaa;aaaaaaaaaa;
0.36;aa;aaa;
0.745;aaaa;aaaa;
0.506;a;aaaaaaa;
0.124;aaaaa;a;
0.676;aaaaa;aaaaaaaaaa;
0.27;aaaa;aaaaaaaaaa;
0.00162;aa;a;
0.0797;aaaa;aaaaaaaaaa;
0.421;aaaaa;aa;
0.0902;aaa;a;
0.925;aaaaa;aaaaaaaaaa;
0.523;a;aaaaa;
0.0777;aaa;aaaaaaaaaa;
0.762;aaaa;aaaa;
0.353;aaa;a;
0.764;aaa;aaaaaaaaa;
0.717;aaa;aaaaaa;
0.475;aaaaa;aaaa;
0.413;aaaaa;aaaaaa;
0.59;a;aaaaaaa;
0.514;aaaa;aaaaaaaa;
0.433;aaaaa;aaaaaa;
0.411;aa;aaa;
0.988;aa;aaaaaaaa;
0.665;aa;aaaa;
0.344;aaaa;aaaaaaa;
0.109;a;aaaa;
0.566;a;aaaaaa;
0.837;aaaa;aa;
0.797;aaa;a;
0.511;aaaaa;a;
0.195;a;aaa;
0.656;a;aaaaaaa;
0.289;a;aaaaaaaaaa;
0.956;a;aaa;
0.309;aaaaa;a;
0.0525;aaaaa;aaaaa;
0.499;aa;aaaa;
0.204;aa;aa;
0.111;aa;aaaaaaaaaa;
0.34;a;aaaaa;
0.0611;aaa;aaaaaaaaaa;
0.689;aa;aaaaaaaaaa;
0.353;aaa;aaaaaaaaa;
0.543;a;aaaa;
0.971;aaaa;aaaaaaa;
0.851;aa;aaaaaa;
0.412;aaaaa;a;
0.166;a;aaaaaaaa;
0.955;aaaa;aa;
0.363;aaaaa;aa;
0.875;a;a;
0.368;aaa;aaaaaaaaaa;
0.0998;aaa;aaaaaaaaa;
0.0554;aaaaa;aaaaa;
0.843;aaaaa;aaaaaaa;
0.358;a;aaaaa;
0.669;aa;aaaaaaaa;
0.696;aaaa;aaaaaaa;
0.859;a;aa;
0.458;aa;aaaaaaaa;
0.605;aa;aaaaaaaaaa;
0.613;a;aaaaaaaaaa;
0.734;a;aaaaaa;
0.498;aa;aaaa;
0.498;aa;a;
0.921;a;aaaa;
0.13;aaa;aaaaaaa;
0.21;a;aaaaa;
0.932;aaaaa;aaaaaa;
0.679;aaaaa;aaaaa;
0.32;aaaaa;aaaaaaaaa;
0.0663;a;aaaaaa;
0.473;aaa;aaaaaaaa;
0.671;aaaa;a;
0.295;aaaaa;aaaaaaaaa;
0.296;a;aaa;
0.936;aaaa;aaaaaaaa;
0.45;aaaaa;aaaaaa;
0.481;a;aaaaaaaaa;
0.0345;a;aaaaaaaa;
0.61;aaaa;aaaa;
0.0919;aaa;aaaaaaa;
0.0261;aa;aaaaaaaaa;
0.685;aaaaa;aa;
0.261;aaa;aaaaa;
0.452;aaaa;aaaa;
0.679;aaaa;aa;
0.243;aaaa;aaaaa;
0.471;aaaaa;aaaaaaaaaa;
0.224;a;a;
0.089;aa;aaaaaaaa;
0.42;aaaaa;aaaaaaaaa;
0.467;a;aaaaaaaaa;
0.192;aaaa;a;
0.693;aaaaa;aaaaaaaaaa;
0.347;aa;aaaaaaa;
0.797;aaaa;aa;
0.793;aaa;aaaaaaaa;
0.481;a;aaaaaaaaaa;
0.762;aaaa;aaaaaaaaaa;
0.265;aaaa;aaaaaaa;
0.937;aaaaa;aa;
0.852;aaaa;aaaaaaaa;
0.186;aaaa;aaaa;
0.114;a;aaaaaaaa;
0.389;aaaa;aaaa;
0.414;aa;aaaaa;
0.164;aaaa;aaaa;
0.46;aa;aaaa;
0.383;aaaa;a;
0.945;a;aaaaaaaa;
0.331;a;aa;
0.395;aaaa;aaaaaaa;
0.342;a;aaaaaaaaaa;
0.217;aaaa;aaaaaaaaaa;
0.907;aaaaa;aaaaaaaaaa;
0.876;aaaaa;aaa;
0.163;aa;aaaaaaaaaa;
0.188;aaaa;aaaaa;
0.468;aa;aaaaa;
0.419;aa;aaaaaaaa;
0.178;aaaaa;aaaaaaaa;
0.621;aaaa;a;
0.672;aaaa;aaaaa;
0.242;aaaa;aaaaaaaaaa;
0.391;aaa;aa;
0.869;aaa;aaaa;
0.0232;aaaa;aaaa;
0.616;aaaaa;aaaaaaaa;
0.77;aaa;aaaaaa;
0.194;aaaa;aaaaaaa;
0.634;aa;aaaaaaa;
0.922;aaaaa;aaaaaaa;
0.26;aaaa;aaaaaaa;
0.66;aaaa;aaaaaaaaaa;
0.694;aaaa;aaaa;
0.836;aaaa;aaaaaaaaaa;
0.738;a;aaaaaa;
0.00429;a;aaaaa;
0.985;aa;aaaaaa;
0.213;aaaaa;aaaaa;
0.0621;aaa;aaaaaaa;
0.707;aa;aaa;
0.919;aaa;aaaaaaa;
0.713;aaaa;aaaaaaaaaa;
0.976;aaaaa;aaaaaa;
0.283;a;aaaa;
0.131;aaa;aaaaaaaaaa;
0.631;aaa;aaa;
0.131;aaaa;a;
0.639;aaaa;aaaa;
0.0367;aaa;aa;
0.782;aaaaa;aaaaaa;
0.626;a;aaa;
0.353;aa;aaaaaaaa;
0.286;aa;aaaaaaaaaa;
0.628;a;aaa;
0.247;a;aaaaaaaaaa;
0.605;aaa;aaaaa;
0.643;aaaaa;aaaa;
0.217;aaa;aaaaaaaaaa;
0.925;aaaa;a;
0.686;aaaaa;aaaaaa;
0.706;a;aa;
0.711;a;aaaaaaaaaa;
0.18;aaaaa;aaaaaa;
0.925;aa;aaaaa;
0.215;aa;aa;
0.171;a;aa;
0.668;aa;aaa;
0.202;aaaa;aaaaaaaaaa;
0.411;aaaa;aaaaaaa;
0.146;aaa;aaaaaaa;
0.682;aaa;aaaaaaaaaa;
0.545;aaaaa;aaa;
0.0853;a;aaaaaaaaa;
0.0306;a;aaaaaaa;
0.893;aaa;aaaa;
0.347;aaaaa;aaaaaaaaaa;
0.218;a;aaaa;
0.332;a;aaaa;
0.0248;aa;aaaaaaaa;
0.973;aaa;aaa;
0.265;a;a;
0.807;aaaaa;aaaaa;
0.429;aa;aaaaaaa;
0.517;aaaaa;aaaaaaaa;
0.291;aaa;a;
0.0498;aaaa;aaaaaaa;
0.777;aa;aaaa;
0.496;aaa;aaaaaaa;
0.217;aaaa;aaaaa;
0.457;aaaa;aaaaa;
0.583;aaaa;aa;
0.108;aa;aaaaaa;
0.988;aaa;aaaaaaaaaa;
0.333;aaaa;aaaaaaaa;
0.345;aaaaa;aaaaaaaa;
0.986;aa;aaaaa;
0.533;aaaaa;aa;
0.0318;a;aaaaaaaaa;
0.599;aa;aaaaaaaaaa;
0.922;aa;aaaaaaa;
0.511;aa;aaaaaaaaaa;
0.0393;aaaaa;aaaaaa;
0.574;aaaa;a;
0.368;aaaa;aaaaaaaaa;
0.488;aaa;aaaaaaaa;
0.566;aaa;aaaaaaa;
0.517;aaa;aaaa;
0.637;aaaaa;aaaaaa;
0.0742;aaa;aaaaaaaaa;
0.0157;a;aaaaa;
0.962;aa;aaaaaaaaaa;
0.743;aaa;aaaaaaaaaa;
0.651;aaaaa;aaaaaaaaa;
0.353;aa;aaaaaaaaaa;
0.079;aaaaa;aaaaaaaaa;
0.36;aaa;aaaaa;
0.66;aaa;a;
0.114;aaaa;aaaaaaa;
0.899;aaaa;aaaaaaaaa;
0.229;aaaa;aaa;
0.688;a;aa;
0.914;aaaaa;aaa;
0.85;aaaaa;aaaa;
0.719;aaaa;aaaaa;
0.658;aaaa;aaaaaaaaa;
0.857;aaaaa;aaaaaaaa;
0.659;aaaaa;aaaaaaa;
0.418;aa;aaaa;
0.615;aaaaa;aaaaa;
0.543;a;aaaaaaaaa;
0.912;aaa;aaaa;
0.435;aaaa;aaaaaaaaa;
0.683;aaaaa;aaaaa;
0.432;aa;aaaaaaaaa;
0.101;aaaaa;aaaaaaa;
0.421;aa;aaaaaaaaaa;
0.0761;aaaa;aaaaa;
0.265;aaa;aaaaaaaaaa;
0.579;aaaaa;aaaaaaa;
0.846;aaaa;aaaaaaaa;
0.559;aaa;aaaaa;
0.867;aaaaa;aaaaaaaaa;
0.487;aaaaa;aaaaaaa;
0.921;aaaa;aaaaaaa;
0.517;aaa;aa;
0.843;aa;aaaaaaaaaa;
0.961;aaaa;aaaaaaaaa;
0.482;aaaa;aaaa;
0.481;aaaa;aaaaaaaaa;
0.659;aaaaa;aaaaaaaaaa;
0.563;aaaa;aaaaa;
0.165;aaaa;aaaaaaaaa;
0.392;aaa;aaaaaa;
0.117;aaa;aaaaaaaaaa;
0.568;a;a;
0.15;aaaaa;aaaaaaa;
0.623;aaa;a;
0.61;aa;aaa;
0.945;a;aaaaaaa;
0.986;aaa;a;
0.244;aaa;aaa;
0.297;aa;aaa;
0.382;aaaaa;aaa;
0.753;a;aaa;
0.56;aaaaa;aaaaaaaaa;
0.501;aaaa;a;
0.323;aaa;aaaaaaaaa;
0.907;aaa;aaaaaaaaaa;
0.0906;aa;aaaaaaaaa;
0.384;aa;aa;
0.434;aaaa;aaaaaaaa;
0.575;aaaaa;aaa;
0.18;aa;a;
0.131;aa;aaaaaaaaa;
0.742;aa;aaaaaaaa;
0.777;aaaaa;aaaa;
0.301;a;aaa;
0.539;a;aaaaaaa;
0.811;aaaaa;aaaa;
0.00372;aaa;aaaaa;
0.787;aaaaa;a;
0.882;aaa;aaaaaaaa;
0.285;aa;aa;
0.644;aaaaa;aaaaaaaaa;
0.281;aaaa;aa;
0.538;aaaa;aaa;
0.0184;aa;a;
0.721;aaaa;a;
0.427;aaaa;a;
0.653;aa;aaa;
0.424;aaaaa;aaaa;
0.733;aaaa;aaaaaaaaa;
0.482;aa;aaaaaaa;
0.653;aaaaa;aaaaaa;
0.998;aaaa;aaaa;
0.25;a;aaa;
0.0202;a;aaaaaaaaa;
0.912;aa;aaa;
0.603;aaa;aa;
0.673;a;aaaaaaaaaa;
0.0735;aaa;aaaaaa;
0.796;aa;aaaaaa;
0.793;a;aa;
0.36;aaaa;aa;
0.786;aa;aaaaaaaaaa;
0.66;aaaa;aaaaaaaa;
0.589;aaaa;aaaa;
0.808;aa;aaaaaaaaa;
0.749;a;aaa;
0.772;aaaa;aaaaaaaaaa;
0.635;aaa;aa;
0.142;a;aaaaaaaaa;
0.228;a;aa;
0.992;aaa;aaa;
0.566;aa;aaaa;
0.396;aaaa;aaaaaaaaa;
0.083;aaaaa;aaaaaaa;
0.175;aaa;aaaaaa;
0.836;aaa;aa;
0.964;a;a;
0.537;aaaaa;aaa;
0.0541;aaaaa;aaaaa;
0.535;aaa;aaaaa;
0.717;aaaaa;aaaa;
0.697;aaaaa;aaaaaaaa;
0.462;aa;aaaaaa;
0.889;a;aa;
0.866;aaa;aaaa;
0.881;aaa;aaaaaaaa;
0.116;aaaa;aaaaaaa;
0.546;aa;aaaaaaaaaa;
0.851;aaa;aaaa;
0.0383;aaaaa;aaaaa;
0.191;aaa;aaaaaa;
0.265;aa;aaaaaa;
0.667;aa;aaaaa;
0.423;aaa;aaaaaaaaaa;
0.298;aaaa;aaa;
0.728;aa;aaaaaaaaa;
0.387;aaaaa;aaaaaaaaa;
0.504;aaaaa;aaaa;
0.86;aaa;aaaaaaa;
0.0678;aa;aaaaa;
0.455;aaa;aaa;
0.745;aaaa;aaa;
0.56;aa;aaaaaaaaaa;
0.698;aaa;aaaaaaaaa;
0.0313;aaa;aa;
0.842;aaaaa;aaaaaaa;
0.59;a;aaaaaaaaaa;
0.833;a;aaaaaa;
0.464;aa;aaaaaaa;
0.0774;a;a;
0.262;aaa;aa;
0.715;a;aaa;
0.546;a;aaaaaaa;
0.643;aaaaa;aaaaaaaaa;
0.689;aa;aaaaaa;
0.404;aaa;a;
0.677;aaaa;aaaaaaa;
0.701;aa;aaaaaa;
0.0549;aa;aaaaaaaaaa;
0.83;a;aaaaaa;
0.957;aaa;aa;
0.101;aa;aaaa;
0.45;aaaaa;aaaaaaaaaa;
0.469;aaaa;aaa;
0.0248;a;aaaaaaaaa;
0.159;aaaa;aaa;
0.598;aaaaa;aaaaaaaa;
0.608;a;aaaaaaaaa;
0.195;aaaaa;aaaaaaaaaa;
0.938;aaa;aaaaaaaa;
0.527;a;aaaaaaaaaa;
0.655;aa;aaaaaa;
0.734;aa;a;
0.785;aa;aaaaaaaaa;
0.0951;aaaa;aaaaaaaaa;
0.397;aaaaa;aaaaaa;
0.257;aaaaa;aaaaaaaaaa;
0.863;aa;aaaaa;
0.466;aa;a;
0.913;aaaa;aaaaa;
0.255;aa;aaaaaa;
0.669;aaaa;aaaaaaaa;
0.39;aaa;aaaaa;
0.142;aaa;aaaaaaaaa;
0.321;aaa;aaaaa;
0.736;aaaa;aaaaaa;
0.901;aaaa;aaaa;
0.604;a;aaaaaaa;
0.778;aaa;aaaaaa;
0.759;a;a;
0.364;aa;aaaaaa;
0.789;aaaa;aaa;
0.597;aaaaa;aaaaaaaaaa;
0.157;aaaaa;aaaa;
0.197;aaa;aaaaaaaaa;
0.33;aa;aaaa;
0.629;aaaa;aaaaaaaa;
0.0161;a;aa;
0.342;aaa;aa;
0.237;aaa;aa;
0.819;aa;aaa;
0.733;aaaa;aaaaa;
0.00189;aaaa;aaaaa;
0.996;a;aaaaaa;
0.0894;aaaa;aaaaaaaa;
0.339;a;aaa;
0.252;aa;aaaa;
0.247;a;aaaaa;
0.765;aa;aaa;
0.607;aa;a;
0.0725;aaaaa;aaaaaaaa;
0.109;a;aaaa;
0.424;aa;aaaaaaaaa;
0.378;aa;aaaaaa;
0.197;aaaaa;aaaaaaaa;
0.963;aa;aaaaaaaaa;
0.402;aaaa;aaaaaaa;
0.0945;a;aaaaa;
0.958;a;aaa;
0.54;aaaaa;aaaaa;
0.969;aaa;aaaaaaaa;
0.351;aa;aaaaaaaaaa;
0.453;aaaa;aaaa;
0.913;aa;aaa;
0.305;a;aaaaaa;
0.548;aa;aa;
0.774;aaaa;aaaaaaaa;
0.69;a;aaaaaaaaaa;
0.803;aaaaa;aaaa;
0.0794;aaaaa;a;
0.228;aa;aaa;
0.626;aaa;aa;
0.264;aaa;aa;
0.61;aaa;aaaaaa;
0.561;aaaa;aaaaaaaa;
0.681;a;aaaaaa;
0.812;aaa;aa;
0.753;aaaa;aaa;
0.211;aaa;aa;
0.533;aa;aaaaaaa;
0.725;aa;aaa;
0.318;aaa;aaaaaaaa;
0.989;aaaa;aa;
0.651;aaaaa;aaa;
0.0609;a;aaaaaa;
0.432;aa;aaaaaa;
0.815;aaaaa;a;
0.944;aaaa;aa;
0.143;a;aaaaaaaa;
0.56;aaaa;aa;
0.342;aaaa;aaaaa;
0.81;aa;aaaaaaaaaa;
0.361;a;aaaaaaaa;
0.447;aaaa;a;
0.863;aaa;aaaaaaaaaa;
0.088;aa;aaaa;
0.348;aaaaa;aaaaaaaaaa;
0.341;aa;aaaaaaaaa;
0.879;a;aaa;
0.559;a;aaaaaa;
0.707;aaaaa;aaaaaaa;
0.403;aa;aaaaaa;
0.934;a;aaaaaaaa;
0.45;aaaa;aaaaaaa;
0.134;aaaaa;aaaaaaaaaa;
0.131;aaaa;aaaaaa;
0.906;aaaa;aaaaaaaaaa;
0.0706;aa;aaaaaaa;
0.366;aa;aaaaaaaaaa;
0.0849;aa;aaaaaaaaa;
0.582;aaaaa;aaaaa;
0.915;aaaa;aaaaaaa;
0.0327;aaa;aaaaaaaaa;
0.0276;aa;aaaaaa;
0.978;aaaaa;aaaa;
0.308;aaa;a;
0.294;aaaa;aaa;
0.26;aaa;aaaaaaaa;
0.688;aaaa;aaaaaaaaa;
0.227;aaa;aaaaaaaaaa;
0.871;a;aaaa;
0.473;aaaa;aaaaaaaaa;
0.336;aaa;aaaaaaaaaa;
0.422;aaaa;aaaaaaaaaa;
0.568;aaaaa;aaaaaaaaa;
0.167;aaaa;aaaaaaaa;
0.526;aa;aaaa;
0.448;aaaa;aaaaaaaa;
0.278;aa;aaaaa;
0.413;aaaaa;aa;
0.833;a;aaaaaaa;
0.874;a;aa;
0.862;aaaaa;aaaaaaa;
0.823;aaa;aaaaaaaaa;
0.229;aaa;aaa;
0.202;aa;aaaaaaaaa;
0.131;a;aaaaa;
0.937;aaaa;aaaaaaaaa;
0.635;aaaaa;aaaa;
0.861;aa;aa;
0.251;aaaaa;a;
0.904;aaa;aaaaaa;
0.311;aaaa;aa;
0.113;aaa;aaaa;
0.177;a;aaaaaaaa;
0.768;aaa;aaaaaaaaa;
0.655;aaa;aa;
0.428;a;aaaaaaaaaa;
0.808;aa;aaa;
0.171;aaaaa;aaaaaaa;
0.00309;aaaaa;aaaaaa;
0.286;aaaa;aaaaa;
0.34;aaaa;aaaaaaaa;
0.968;a;a;
0.505;aaaaa;aaaaaaa;
0.704;aaaa;aaaaa;
0.575;aaaa;aaaaaaaaaa;
0.203;aaaaa;aaa;
0.808;aaaaa;aaaaaaaaa;
0.324;aaaa;aaaaaaaaaa;
0.0272;a;aaaaaaa;
0.672;aaaa;aaaaaaa;
0.274;aaaa;aaaaaaa;
0.882;a;aaaaaaaaa;
0.702;aa;aa;
0.614;aaaaa;aaaaa;
0.739;aaaaa;aaaaa;
0.517;a;aaaaaaaa;
0.00192;aa;aaaa;
0.17;aa;aaaaaaaa;
0.562;aaaaa;aaaaaaaaa;
0.316;a;aaaaa;
0.303;aa;aaaaaaaaa;
0.194;aaaa;aaaaaaaaaa;
0.406;aaaaa;a;
0.824;aaaa;aa;
0.837;aa;aaa;
0.94;aaaaa;aaaa;
0.953;aaaaa;aaaaaa;
0.667;aaaa;aaa;
0.596;a;aaaaa;
0.411;a;aaaaaaaaa;
0.59;aa;aaaaa;
0.208;aaaaa;aa;
0.3;aaaa;aaaaaaaaa;
0.803;a;aaa;
0.843;aaaa;aa;
0.384;aaaa;aaaaaaaaaa;
0.115;aaaaa;aaaaaaaaaa;
0.212;aaaaa;aaaaaaa;
0.77;aaa;aaa;
