ATT0(string,5);ATT1(string,7);ATT2(string,10);
aaa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;a;
aa;aaaa;aaaaaaaa;
aaaaa;aa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaaaaa;aa;
aaaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;a;
aaaa;aa;aaa;
aa;aa;aaaaaaa;
aa;aa;a;
a;aaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaaaaaa;aa;
a;aa;aa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaa;
aaaa;aa;aaa;
aaaa;a;a;
aaaaa;aaaaa;aaaaa;
a;aaaaa;aaa;
aa;aa;a;
aaaaa;aaaaaa;a;
aaaaa;aa;aa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaa;
a;aaaa;a;
aaaa;aaaaa;aaaaaaaa;
a;aaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaa;
aaaa;aaaa;a;
a;aaaaaa;aaaaaaaa;
aaa;aa;aaa;
a;aaaaaa;aaaaa;
aaaaa;aaaa;aa;
a;aaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaa;a;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;a;aa;
aaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaa;
a;a;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;a;
aaa;aa;aa;
aaaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaa;
aa;a;aa;
aaaaa;aaaa;a;
aaaaa;aaa;aa;
aaa;aaaa;aaaaa;
aaaaa;a;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaa;
aaaaa;a;aaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;a;
aaa;aaa;aaaaa;
aaaa;aaaaa;aaaa;
a;aaa;aa;
aaaa;aaa;aaa;
a;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;a;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aa;aa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;a;
a;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aa;
aaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;a;aaa;
aaa;aaaaaa;aa;
a;aa;a;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaa;a;aaaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaa;a;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aa;
aaa;aaaaa;aaa;
aaaaa;aa;aaa;
aaa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaa;aa;
aaaaa;aaaaaaa;aaa;
aaaa;aa;a;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaa;a;aaaaa;
a;aa;a;
aaaa;aaaa;aa;
a;aaa;aaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaa;a;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaa;
aaa;aaaaaa;a;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;a;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;a;aa;
a;aaaaa;aaaaaaaaaa;
aaa;a;aa;
a;aaaaa;aaaaa;
aa;aaaa;a;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aa;aa;aaa;
aaaaa;aaaa;aa;
aaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaa;a;
aaa;aaaaa;aa;
a;aaa;aaaaa;
a;a;aaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;a;a;
aa;a;aa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;a;
aa;aaaaa;aa;
aa;aa;a;
aaa;aaa;a;
aaaa;aaaa;aaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aa;aaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaa;aa;
aa;aaaaaa;aa;
aaaaa;a;aaa;
aaaaa;aaaaaaa;aa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
aa;aaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;a;a;
aa;aaaaa;aaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aa;aa;aa;
aaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaaa;a;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aa;
aa;aa;aaaaa;
aaaaa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaaaa;a;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aa;
a;aaaaaa;a;
aa;aaaaaaa;aaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaaa;a;
aaaa;aaaa;a;
a;aaaa;a;
a;a;aaaaaaaaa;
aaaaa;aaaaa;aaa;
a;aaaaaaa;a;
aaaa;aaaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaa;a;
aa;aaaa;aa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaa;
aaa;aaaaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaa;a;
aaa;a;aaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;a;aaaa;
a;aaaaaa;aaaaaa;
aa;a;aaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaaa;
aa;a;aaaa;
aa;aaaaaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aa;
aaaaa;aaaaaaa;aaaaa;
aa;aaaaaa;aaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;a;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
a;aaa;aaa;
a;aaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aa;
aaa;aa;aaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaaaaaa;aaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aa;a;aa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aa;aa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;a;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
aa;a;a;
aaaaa;aaaaaa;aaa;
aaaaa;a;aaaaaaaa;
a;aaaa;aaaa;
aaaaa;a;aaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;a;
aaaaa;aaaa;aaa;
a;aaaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaaaa;a;a;
aaa;aaaaaa;aaaaaaa;
a;aaaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;a;aaa;
aaa;aaaaa;aaa;
a;aaaa;aa;
a;aaa;aaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;a;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaa;
aa;aa;a;
aaaaa;a;aaaa;
aaa;a;aaaaaaa;
aaaa;a;aa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aa;aaaaaa;aaaaaa;
a;aa;aaaa;
aaa;aa;aaa;
aaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaaaa;a;
aaa;aa;aaa;
aaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;a;
aaaaa;aaaaa;aaaaa;
aaaa;aa;aa;
a;aa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;a;aaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaa;aa;
aaaaa;aaa;aaaaaaaa;
aa;aaa;aaa;
aa;a;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaaa;aa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
aaa;aaaa;aaaaaaa;
aaaaa;a;aaaa;
a;aaaaaaa;a;
aaaaa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaa;aaaa;
aa;a;aa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aaa;a;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaa;
aaa;aaaaaa;aaaaaaaaa;
