ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(string,2);ATT4(string,9);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,3);ATT20(float,1);ATT21(string,2);ATT22(string,3);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(string,7);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,9);ATT44(string,10);
0.55;aaaa;aaa;aa;aaaaaaa;a;0.964;0.661;0.818;0.104;aaa;0.403;0.0813;aaaa;aaa;0.532;0.969;0.343;aaaaaa;aaa;0.64;aa;a;0.289;aaaaaaa;a;aaaa;aaaaaaaa;0.934;0.268;aaaaa;0.686;a;a;0.94;aaaaaaa;0.0511;0.377;0.605;aaaaaaa;0.489;0.417;a;aaaaaaaa;aaaaaaaaa;
0.612;aaaaaa;aaaaaaaaaa;a;aaaaaaaa;a;0.378;0.808;0.671;0.431;aaa;0.0718;0.982;aa;aa;0.382;0.57;0.747;aaaaaa;aa;0.531;aa;aa;0.0655;aaa;aaaa;aaaa;aaaa;0.0246;0.154;aaaaa;0.111;a;a;0.871;aaa;0.314;0.148;0.0258;aaaaaaa;0.0777;0.101;aaa;aaaa;aaaa;
0.374;aaaaaaa;aaaaa;aa;aaaaaaa;a;0.46;0.87;0.688;0.499;aaa;0.477;0.256;a;a;0.259;0.263;0.736;a;aa;0.775;aa;a;0.777;aaaa;aaa;aaaaaa;aaaaaaa;0.167;0.254;aaaaa;0.466;a;a;0.801;aa;0.612;0.0554;0.983;aaaaaa;0.485;0.712;aa;a;aaaaaaa;
0.333;aaaaaaa;aa;aa;aaaaaa;a;0.895;0.994;0.108;0.49;a;0.0581;0.106;a;a;0.422;0.395;0.687;aa;aaa;0.405;aa;aa;0.254;aaaaaaa;aa;aaa;aaaa;0.0673;0.174;aaaa;0.181;aaaa;a;0.107;aaa;0.483;0.104;0.00176;aaaa;0.872;0.284;aaa;a;a;
0.579;aaaaaa;aaaaaaaaaa;aa;aaa;a;0.965;0.416;0.349;0.938;aa;0.278;0.883;a;a;0.296;0.748;0.683;aaaaaa;a;0.285;aa;aaa;0.447;a;aaa;aaaa;aaaa;0.289;0.508;a;0.0977;aa;a;0.937;aaaaa;0.176;0.781;0.11;aaa;0.942;0.33;aa;aaaaaaa;aaaaaaaaa;
0.893;aaaa;aa;a;aaaaaaa;a;0.638;0.685;0.662;0.0546;aa;0.882;0.567;a;a;0.992;0.48;0.377;aaaaa;aa;0.602;a;aa;0.197;aaaaa;aaa;aa;aa;0.299;0.929;aaaaaaa;0.595;aaaa;a;0.854;aaaaaaa;0.97;0.604;0.365;a;0.28;0.226;aaaaa;aa;aaaaaaaa;
0.721;aaaaaa;aaaa;aa;aaaaaaa;a;0.731;0.54;0.0142;0.425;aa;0.131;0.648;aaaa;aa;0.957;0.545;0.802;aaaaaa;aa;0.416;aa;a;0.814;aaaaaa;aaa;aaa;aaaaa;0.0749;0.0672;aaaa;0.742;aaa;a;0.414;aaaaaaa;0.399;0.365;0.243;a;0.973;0.0416;aaa;aaaaaaaa;aaaaaaaa;
0.19;aaaaaaa;aa;a;aaaaaa;a;0.953;0.672;0.588;0.256;aa;0.983;0.0294;a;a;0.208;0.93;0.928;aaaaa;a;0.405;a;aa;0.845;aa;a;aaa;aaaa;0.623;0.855;a;0.618;aaa;a;0.99;aaaa;0.445;0.583;0.701;aaaaaaa;0.911;0.485;aaaaa;aaaaaa;aaaaaaa;
0.719;aaaaaa;aaaa;aa;aa;a;0.00823;0.399;0.917;0.879;aa;0.284;0.462;a;aaa;0.718;0.18;0.498;a;a;0.552;aa;aaa;0.531;a;a;aaaaa;aaa;0.203;0.467;aaa;0.134;aaaa;a;0.559;aaaa;0.171;0.788;0.273;aaa;0.465;0.987;aaa;aaa;aa;
0.146;aaaaaaaa;aaaaa;a;aaaaaaaaa;a;0.914;0.659;0.494;0.715;a;0.227;0.343;aaa;aaa;0.92;0.822;0.219;aaaa;a;0.666;a;aa;0.846;a;a;aaaaa;aa;0.775;0.936;aaaaa;0.793;aaa;a;0.18;aaaaa;0.385;0.45;0.393;aaa;0.582;0.646;a;a;a;
