ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.206;aaaaaaaa;
aaaa;0.0758;aaaaaa;
aaaaa;0.119;aaaaaaaaa;
aaa;0.993;aaaaaa;
aaaa;0.0878;aa;
a;0.643;aaaaaaaaaa;
aa;0.174;aaaaa;
aaaa;0.831;aa;
a;0.212;aa;
aaa;0.799;aaaaaaaaa;
aaaaa;0.879;aa;
aaaa;0.266;aa;
aaaa;0.949;aa;
aaa;0.185;aaaaaaaa;
aaaaa;0.867;aaaaaaaaaa;
aa;0.77;a;
aa;0.886;aaaaaa;
aaa;0.62;aaaaaaaaa;
a;0.862;aaaaaaaaaa;
a;0.95;aaaaaaaaa;
aaaa;0.0426;a;
aa;0.248;aaaaa;
aaa;0.811;aaaaaaaaaa;
aa;0.017;aaaaaaaaaa;
a;0.11;aaaa;
aaaa;0.67;aa;
aa;0.227;aa;
aaaa;0.947;aaaaaaaa;
aaa;0.692;aaa;
aaa;0.372;aaaaaaaaa;
a;0.22;aaaaaaa;
aaa;0.357;aaaaaaaaaa;
aa;0.864;aaaaaaaaaa;
aaaa;0.683;aaaaaaaaaa;
aa;0.701;aa;
aa;0.112;a;
aaaaa;0.434;a;
aaaaa;0.0584;aaa;
aa;0.501;aaaaaaaaa;
aaaa;0.336;a;
aa;0.86;aaaaaaaa;
aaaaa;0.567;aaaaaaaaa;
a;0.318;aaaaaaa;
aaa;0.143;aaaa;
aaaa;0.511;a;
aaaa;0.429;aaaaaaaaa;
aaaa;0.224;aaaa;
aaa;0.294;aaaaa;
aaaa;0.848;aaa;
aa;0.365;aaaaaaa;
aaaaa;0.635;aaaaaaaaaa;
aaaaa;0.428;aaa;
aaaa;0.594;a;
a;0.331;aaaaaaaaaa;
aaa;0.343;aaaaa;
a;0.386;aaaaaaaaaa;
aaaa;0.0754;aaaaaaaaaa;
aa;0.13;aaaa;
a;0.494;aaaaaaaaaa;
aa;0.385;a;
a;0.589;aaaaaa;
aaaa;0.0509;aaaaa;
a;0.388;aa;
aa;0.21;aaaaaaaaaa;
aa;0.268;aa;
aaa;0.713;aaaa;
aaaaa;0.252;aaaaaaa;
aa;0.877;aaaaaaa;
aa;0.491;aaaaa;
aaaaa;0.222;aaaa;
aaaa;0.792;aaaaaaaaa;
a;0.888;a;
aaa;0.35;a;
aaaaa;0.0137;aaa;
a;0.195;aaaaaaaaa;
aaaaa;0.798;aaa;
a;0.33;aaaaaaaa;
aaaaa;0.271;aaaaaaa;
aaaa;0.481;a;
aaaa;0.935;aa;
a;0.186;a;
aaaa;0.409;aaa;
a;0.776;aaa;
aaaa;0.709;aaaaaaaaaa;
aaaaa;0.687;aaaaa;
aa;0.805;aaaaaaaaaa;
aaaaa;0.909;aa;
aaaaa;0.479;aaaaaaaaa;
aaa;0.734;aaaaaa;
aaa;0.648;aaaaaa;
aaa;0.0346;aaaaaaaaa;
aa;0.22;aaa;
aa;0.366;aaa;
a;0.731;aa;
aaaa;0.56;aaaaaa;
aaaa;0.821;aaaaaaaaa;
aaaaa;0.651;aaaaaaaaaa;
aaaa;0.224;aa;
aaaa;0.798;aaaaa;
aa;0.829;aaaaaaaa;
aa;0.463;aaaaaaaa;
aa;0.421;aaaaaaa;
a;0.798;aaaaaaa;
aaaa;0.633;aaaaaaaaaa;
aaaa;0.696;aaaaaaaaaa;
aaaaa;0.441;aaaaaaa;
aaa;0.294;aaaaaaaaaa;
aaa;0.562;aaaaaaaaaa;
aaa;0.151;aaaaaaaa;
a;0.429;aaaaaaaa;
aa;0.0568;aaaaaaaaaa;
aaaaa;0.393;aaaaaaaaaa;
aaaaa;0.741;aaaaaaaaaa;
aa;0.159;aaaa;
aaaa;0.61;aaaaaaaaa;
aa;0.11;a;
aaaa;0.594;aaaa;
a;0.949;aaaaaaaa;
a;0.353;aaa;
a;0.285;aaaaaa;
aaaaa;0.567;aaa;
aaaa;0.595;aaaaaaa;
aaa;0.908;a;
aaaa;0.226;aaaaaa;
aaaa;0.121;aaaaaaa;
aa;0.745;aaaaaaaaaa;
aaaa;0.0407;aaaaaaa;
aa;0.252;a;
a;0.907;aa;
aaaa;0.423;aaaaaaaaa;
a;0.322;aaaaaaaaaa;
aa;0.774;aaaaaa;
aaaa;0.358;aaaaaaa;
a;0.184;aaa;
aaa;0.286;aaa;
aaa;0.142;aa;
a;0.494;aaaaaaaaa;
aa;0.956;aaaaaaaaa;
aaaa;0.837;aaaaaaaaa;
aaa;0.0608;a;
a;0.0363;aa;
aa;0.934;aaaaaaaa;
a;0.0405;aaaaaaaaaa;
a;0.473;aaaaa;
a;0.92;aaaaaaa;
aa;0.503;aa;
aa;0.922;aaaaaaaaaa;
a;0.866;aaaaaaa;
aaaa;0.989;aaaaaaaaa;
aaa;0.999;aa;
aaaa;0.197;aaaaaaaa;
aaaa;0.545;aaaaaaaaaa;
aa;0.195;aaaaa;
aaaaa;0.777;aaaa;
aaaaa;0.773;aaa;
a;0.512;a;
aaaaa;0.641;aaaaaa;
aaa;0.0391;aaaaaa;
a;0.342;a;
a;0.313;a;
aaa;0.159;aaaa;
aaaaa;0.513;aa;
aa;0.786;aaaaaaaaaa;
aa;0.798;aa;
aaaa;0.811;aaaaaaa;
aaaa;0.0889;a;
aaaa;0.184;aaaaa;
aaaa;0.349;aaaa;
aaaa;0.604;a;
a;0.251;aaaaaaaa;
aaaaa;0.406;aaa;
a;0.282;aaaaaaaa;
aaaaa;0.68;aaaaaaaa;
aa;0.419;aaaaa;
aaaaa;0.663;aaaaaaaaa;
aaaa;0.867;aaaaaaaa;
a;0.781;aaa;
a;0.603;aaaaa;
aaaa;0.0497;aaaaaaaa;
aa;0.692;a;
a;0.955;aaaaaa;
aaaa;0.876;aaa;
aaaaa;0.269;aaaaaaa;
aaaaa;0.15;aaaaaaaaa;
aaaaa;0.92;a;
aa;0.493;aaaaaaaa;
aa;0.608;a;
aaaaa;0.818;a;
aaa;0.134;a;
aaaaa;0.32;aaaaaa;
a;0.045;aaaaaaaaa;
aaaa;0.227;a;
aaaa;0.542;aaaaa;
aaaaa;0.711;aaa;
aa;0.84;a;
aaaaa;0.977;aaaa;
aaaa;0.473;a;
aaa;0.828;aaaaaaaaaa;
aa;0.272;aa;
aa;0.549;aaa;
aa;0.895;aaaaa;
aa;0.927;aaaaa;
aaa;0.838;aaaaaaaaaa;
aaaaa;0.109;aaaaa;
aa;0.31;aaaaaaaaaa;
aaa;0.814;aaaaaaa;
aaaaa;0.175;aaaaaaa;
aa;0.584;aa;
aaa;0.477;aaaaa;
aaaa;0.311;aaaaaa;
