ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.0861;aaa;
a;0.339;aaaaa;
a;0.376;aaaaaaaaa;
aaaaaaa;0.922;aaaaa;
aa;0.0999;a;
aaaaaa;0.299;aaaaaaa;
aaaa;0.59;aa;
aaa;0.072;aaaaa;
aaaaa;0.502;aaaaaa;
a;0.329;aaaaaaaaa;
aaaaaaaaa;0.643;aaaaa;
a;0.801;aaaaaa;
aa;0.45;aaaa;
aaaaaa;0.681;aaaaaaa;
aaaaaaaaa;0.87;aaaa;
aaaaaaaaa;0.982;aa;
aaaaaaaaa;0.379;aaaaaa;
aaaaaa;0.136;aaaaaaaaaa;
aaaaaaa;0.586;aaaaa;
aaaaaaaaa;0.969;aaaa;
a;0.883;aaaa;
aaaaa;0.872;a;
aaaa;0.961;aaaaa;
a;0.992;aaa;
aaaaaaaa;0.382;aaaa;
aaaaaa;0.981;aaaaaaaaaa;
aaaa;0.262;aaaaaa;
aaaaa;0.8;aaaa;
aaaaa;0.605;aaa;
aaaaaa;0.287;aaa;
aaaaaaa;0.918;aaaaaaaaaa;
aaaaaaaaa;0.843;aaaaa;
aaaaa;0.16;aaaaaaaaaa;
aa;0.759;aaaaaaaaaa;
a;0.632;aaaaaaaa;
aaaaaa;0.943;aaaa;
aaaaa;0.415;a;
aaa;0.564;aaaa;
a;0.347;aaa;
aa;0.189;aaaaaa;
aa;0.958;aaa;
aaaaaaaa;0.766;aaa;
aaaaaa;0.509;aaaa;
aaaaa;0.344;aaaaaaaaaa;
aaaaaa;0.628;aaa;
aaaaa;0.249;aaaaaa;
a;0.542;aa;
aaaaaaaa;0.434;a;
aaaaaa;0.764;aaaaaaaaa;
aa;0.74;aaa;
aaaaaaaaa;0.000487;aa;
aaa;0.0638;aaaaaaaaaa;
aaaa;0.998;aa;
aaaaaaaa;0.694;aa;
aaaaaa;0.292;aaaa;
aaaa;0.268;aaaaa;
aaaaaaaaa;0.968;aa;
aaaaa;0.326;aaaaa;
aaaaa;0.418;aaaa;
aaaaaaaa;0.00646;aaaaaa;
aaaa;0.283;aaa;
a;0.878;aaaaaaa;
aaaaaaa;0.91;aaaa;
aaaaaaa;0.674;aaaaaaa;
aaaa;0.0249;aaaaaaaa;
aaaaaaa;0.249;aaaaa;
aaaaaaa;0.789;aaaaaaaaa;
aaaaaaaa;0.0335;aaaaaaaaaa;
aa;0.149;aaaaaaaaa;
aaaa;0.0122;aaaaa;
aaaaaa;0.989;aaaa;
aaaaaaa;0.267;aaaaaaaa;
aaaaa;0.962;aaaaa;
