ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.237;0.28;aaaaaa;
0.0274;0.209;aaaaaaaaa;
0.243;0.314;aaa;
0.38;0.14;aa;
0.523;0.434;a;
0.107;0.795;aaaaaaa;
0.357;0.653;aaaaaaaaaa;
0.956;0.98;aa;
0.362;0.416;aa;
0.755;0.347;aaaaaaaa;
0.856;0.505;aaaaaaa;
0.731;0.0782;aaaaaaaaaa;
0.376;0.128;aaaaaaaaaa;
0.839;0.879;aaaaaaaaa;
0.607;0.862;aaaaaa;
0.653;0.236;aaaaaaaaaa;
0.916;0.599;a;
0.497;0.186;aaaaa;
0.557;0.46;aaaaa;
0.66;0.127;aaaaaaaaa;
0.0336;0.285;aaaaaaaaaa;
0.844;0.376;aaaaaaa;
0.34;0.043;aaaaaaaaaa;
0.0186;0.296;aaaaaa;
0.644;0.874;aaaa;
0.775;0.564;aaa;
0.149;0.0727;aaaaaaa;
0.295;0.196;aaaaaaaaaa;
0.0894;0.0934;aa;
0.707;0.901;aaaaaa;
0.896;0.829;aaaaaaaaaa;
0.842;0.484;a;
0.988;0.274;aaaa;
0.472;0.308;aaaaaa;
0.548;0.405;aaaaa;
0.224;0.636;a;
0.194;0.567;aa;
0.648;0.425;aaaaaaaaa;
0.793;0.497;aaaaaaaa;
0.817;0.592;aaaaa;
0.484;0.293;aaaaaa;
0.241;0.719;aaaaaaaa;
0.786;0.229;aaaaaaaaa;
0.694;0.102;aa;
0.664;0.242;aaaaaaaa;
0.761;0.863;aa;
0.0926;0.955;aaaaaa;
0.182;0.673;aaaaaa;
0.562;0.218;aa;
0.937;0.357;aaaaaa;
0.339;0.785;a;
0.24;0.647;aaa;
0.0119;0.136;aaaaa;
0.342;0.203;a;
0.211;0.185;aaaaa;
0.556;0.151;aaaaaaaaaa;
0.248;0.0851;aaaaaaaa;
0.953;0.745;aaa;
0.733;0.835;aaa;
0.892;0.39;aaaaaaaaaa;
0.617;0.416;aaa;
0.784;0.509;aa;
0.937;0.595;a;
0.243;0.788;aaaaaaaa;
0.486;0.0504;aaaaaaaaaa;
0.354;0.97;aaa;
0.565;0.0302;aaaaaa;
0.887;0.709;aaaaaaa;
0.958;0.18;aaaa;
0.0995;0.0186;a;
0.549;0.758;aaaaaaaaaa;
0.517;0.346;aaaaaaaaaa;
0.743;0.405;aaaaaaaa;
0.991;0.567;aaaaaa;
0.511;0.491;aaa;
0.333;0.623;aaaa;
0.796;0.545;aaaaaaaaa;
0.751;0.451;aaaaaa;
0.778;0.537;aa;
0.373;0.746;aaa;
0.489;0.528;aaaaaaaaaa;
0.0396;0.784;aaaaaaaaaa;
0.77;0.803;aaaaaa;
0.935;0.123;aaaaaaa;
0.154;0.218;aaaaaaaaaa;
0.321;0.74;aaaa;
0.634;0.137;aaaaa;
0.566;0.671;aaaaaa;
0.384;0.563;aa;
0.00535;0.982;aaaaaaa;
0.916;0.959;aaaaaaaaa;
0.175;0.866;aaaaaaaaa;
0.115;0.522;aaaaaaaaaa;
0.685;0.000269;aaaaaa;
0.365;0.0377;aaa;
0.487;0.279;aaaa;
0.591;0.581;aa;
0.328;0.975;aa;
0.502;0.602;aaaaa;
0.542;0.16;aaaaa;
0.266;0.56;aaaaaaaa;
0.948;0.161;aa;
0.98;0.51;aaaa;
0.109;0.711;aaaaaaaaa;
