ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.352;aaaaa;aaaaaaaaaa;
0.673;aaa;aaaaaaa;
0.775;aaaaaa;aaaaaaaaaa;
0.974;aaaaaaa;aaaaaaaaa;
0.323;aa;aaa;
0.316;aaaaaaaa;aaaa;
0.142;aa;aaa;
0.0208;a;a;
0.0624;aaaaaaaa;aaaaa;
0.189;aaa;aaaaaaaaa;
0.891;aa;aaaaaa;
0.464;aaaaaa;aaaaaaaa;
0.961;aaaaaaaa;aaa;
0.781;aaa;aaaaa;
0.225;aaaa;aaaa;
0.815;aaaaaa;aaa;
0.622;aaaa;aaaaaaa;
0.14;aaaaaaaa;aaaaaaaaaa;
0.0077;aaaa;aaa;
0.91;aaa;aaaaa;
0.724;aaaaaaa;aaaa;
0.431;aaa;aaaaaaaa;
0.986;aaaaaaaa;aaa;
0.938;aaaaaaa;aa;
0.64;aaaa;aa;
0.313;aaaaaa;aaaaaaaaaa;
0.532;aaa;aaa;
0.957;a;aaa;
0.0925;aaaa;aaaaaaaa;
0.565;aaaaaaa;aaaaaaaaa;
0.262;a;aaaa;
0.733;aaa;aaaaaaaaaa;
0.352;aaaa;aaaaaaaa;
0.355;aa;aaaaaaaa;
0.88;aaaa;aaaaaaaaa;
0.536;a;a;
0.486;aaaaaaaa;aaaaaaaaaa;
0.171;a;aaaaaa;
0.532;aaaaa;aaaa;
0.722;aaaaaaaa;aaaa;
0.235;aaaa;aaaaaaa;
0.277;aaaaaaa;aa;
0.949;aa;a;
0.444;aa;aa;
0.64;aaaaaa;aaa;
0.802;aaa;aaaaaaaaaa;
0.716;aaaaaaa;aaaaaaa;
0.571;aaa;aaaaaaa;
0.169;a;aaaaaa;
0.0311;aaaaaaaa;aaaaaaaaa;
0.338;aa;aaaaaaaaaa;
0.361;aa;aaa;
0.292;aaaaa;aaaaaaaaaa;
0.799;aa;aaaaaaaaaa;
0.264;aaaaaa;aaa;
0.434;aaaaaaa;aa;
0.533;a;aaaaaaaaaa;
0.777;aaaaaa;aaa;
0.842;aa;a;
0.246;aaaa;aaaaaaaa;
0.146;aaaa;aaaaaa;
0.895;aaaaa;a;
0.506;aaa;aaaa;
0.0314;aaa;aaaaaaaa;
0.00853;aaa;aaaaaaaa;
0.000913;aaa;aaaaaaaa;
0.497;a;aaa;
0.78;aaaaaaaa;aaaaa;
0.539;aa;aaaaa;
0.949;aaaaaa;aa;
0.0405;aaaaaaaa;aaaaaaa;
0.191;a;aaaaaa;
0.733;aaaaaaa;aaaaaaaa;
0.825;aa;a;
0.151;aaaaa;a;
0.426;aaaaaaa;a;
0.207;aaaaaaaa;aaa;
0.251;aaaaaa;aaaaaa;
0.571;aaaaaa;a;
0.137;aaaaa;aaaaaa;
0.906;aaaaaaaa;aaa;
0.777;aaaaa;aaaaaaaaaa;
0.47;aaaa;a;
0.335;aaaaa;aaaaaaa;
0.0156;aaaaaa;aaaaaaaaa;
