ATT0(string,7);ATT1(string,2);ATT2(string,10);
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;a;aaaa;
aaa;aa;aaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
a;aa;aa;
aaaa;aa;a;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;a;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaa;
aaaaaaa;aa;a;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaa;
aaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aa;a;
a;aa;aaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaa;
aaaa;a;aaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aa;a;
aa;a;aaa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aa;a;aa;
aa;aa;aaaaaaaaaa;
aa;a;a;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
a;a;aa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;a;
a;aa;aaaaaaaaaa;
aa;a;aaa;
aaa;aa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aa;
aaa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aa;aaa;
aa;a;aaaaaaa;
aaaa;a;aa;
aaa;aa;aa;
aaaaa;aa;aaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaa;
aaaa;aa;aa;
aaaa;aa;aa;
aaaaaaa;aa;aaaaa;
aaaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaa;
aa;aa;aa;
aaaaa;aa;aaa;
aaaaaa;aa;aaaaa;
aaa;aa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;a;
aaaaaa;a;aa;
a;aa;a;
aa;aa;aaaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaa;
aaaaaa;a;a;
aaaaaaa;a;aaaa;
a;aa;aaaa;
aaaaaa;aa;aa;
aaaaa;a;aaa;
aaaaaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aa;
aaa;aa;aa;
aaaaaa;aa;aaaaa;
aa;aa;aaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aa;
aa;a;aa;
aaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aa;aa;
aaa;a;aaa;
aaaa;a;aa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaaa;
aa;a;aaaa;
aaaaaaa;aa;aaaaaaaa;
aa;a;aaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;a;
aa;a;aaaaaaa;
a;aa;aaaa;
aaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aa;a;
aaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
a;a;a;
aaaa;a;aaaa;
a;a;a;
aaaa;a;aaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;aa;aaa;
aaa;a;a;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaa;aa;a;
aaa;aa;aa;
aa;aa;aaaaaaaa;
aa;aa;aaaaa;
a;a;aa;
aaaaa;aa;aaaa;
a;a;a;
aaaaa;aa;aaaaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;a;
a;aa;aaaaaaa;
a;a;aaaa;
aaaaaa;a;aa;
aaaa;a;aa;
aaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
