ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.599;0.235;aaaaa;
0.0144;0.652;aaaaa;
0.204;0.964;aaaa;
0.562;0.161;a;
0.104;0.777;aaaa;
0.617;0.704;aaa;
0.071;0.351;aaaaaa;
0.0396;0.801;aaaaaaaaaa;
0.546;0.247;aaa;
0.456;0.15;aaaa;
0.813;0.195;aaaaaaaaa;
0.843;0.554;a;
0.715;0.18;aaa;
0.425;0.352;aaaaaaaaaa;
0.678;0.595;a;
0.661;0.0877;aaaaaaa;
0.319;0.0413;aaaaaaaaa;
0.783;0.468;a;
0.887;0.47;aaaaaaaaaa;
0.518;0.479;a;
0.737;0.129;aaa;
0.272;0.906;aaa;
0.417;0.763;aaaaa;
0.837;0.21;aaaaaaaaaa;
0.125;0.834;aaa;
0.588;0.95;aa;
0.739;0.428;aaaaaaaaaa;
0.584;0.352;a;
0.66;0.192;aa;
0.918;0.568;aaaaaa;
0.189;0.148;aa;
0.581;0.746;aaaaaa;
0.587;0.68;aaaaaaaa;
0.772;0.0703;aaaaaaaaa;
0.498;0.434;aaaaaa;
0.99;0.839;aaaa;
0.702;0.51;aaaaaaaaaa;
0.511;0.464;aaaaaaa;
0.746;0.566;aaaaaaaa;
0.748;0.75;aaaaaaaa;
0.52;0.593;aaaaaa;
0.176;0.867;aaaa;
0.566;0.388;aaa;
0.226;0.953;aaaaaaaaaa;
0.864;0.463;aaaaaaa;
0.133;0.86;aaa;
0.469;0.388;aaaaa;
0.808;0.517;aaaaaaaaaa;
0.622;0.878;aaaaaaaaaa;
0.82;0.676;aaaaaa;
0.468;0.986;aaaaaa;
0.501;0.478;a;
0.441;0.935;aaaaaaaa;
0.284;0.319;aa;
0.191;0.954;a;
0.0271;0.183;aa;
0.948;0.107;aaaa;
0.719;0.791;aaaa;
0.615;0.18;aaaaaaaaaa;
0.515;0.336;aaaaaaa;
0.33;0.84;aaaaaaaaa;
0.0927;0.343;aaaaaa;
0.896;0.807;aaaaa;
0.5;0.405;aaaaaaaaa;
0.172;0.775;a;
0.848;0.715;aaaaaa;
0.324;0.734;aaaaaaaaa;
0.0928;0.316;aaa;
0.0422;0.175;aaaa;
0.863;0.729;a;
0.23;0.331;a;
0.87;0.726;aaaaa;
0.43;0.39;aaaaaaaaaa;
0.867;0.469;aaaaaaaa;
0.596;0.0697;a;
0.347;0.171;a;
0.315;0.533;aaaaaaaa;
0.629;0.89;aaaaaaaa;
0.93;0.574;a;
0.341;0.713;aaaaaaaaa;
0.0494;0.871;aaaaaa;
0.134;0.64;a;
0.36;0.226;aaaaaaaaaa;
0.373;0.255;aaaaaa;
0.395;0.573;aaaaaaaaaa;
0.555;0.288;aaaaaaa;
0.974;0.202;aaa;
0.886;0.922;aaaa;
0.694;0.982;aaaa;
0.848;0.414;a;
0.345;0.305;aa;
0.864;0.827;aaaa;
0.53;0.71;aaaaaaaa;
0.459;0.759;a;
0.0582;0.597;aaaaaaa;
0.937;0.462;aaaaaaaaaa;
0.435;0.473;aaaaa;
0.0274;0.121;aaaaaa;
0.282;0.117;aaa;
0.178;0.618;aaaaaaa;
0.097;0.902;aaaa;
0.649;0.998;aaaaaaaa;
0.471;0.224;aaaaa;
0.143;0.202;aaaa;
0.372;0.681;aaa;
0.223;0.123;aaaaaa;
0.768;0.261;aaaaa;
0.405;0.39;aaaaaaa;
0.694;0.87;aa;
0.341;0.614;aaaaaaaa;
0.678;0.938;aaaaaaaa;
0.434;0.794;aaaa;
0.741;0.92;aa;
0.655;0.835;a;
0.795;0.0788;a;
0.535;0.695;aa;
0.577;0.415;aaaaaaaa;
0.86;0.603;aa;
0.115;0.308;aaaaaa;
0.444;0.984;aaaa;
0.706;0.206;aaaaaaaaaa;
0.804;0.912;aa;
0.187;0.517;aaa;
0.498;0.6;aaaa;
0.794;0.348;aaa;
0.996;0.678;aaa;
0.492;0.358;a;
0.413;0.745;aaaaaaa;
0.589;0.0868;aaaa;
0.338;0.273;aaaaaaaaa;
0.457;1;aaa;
0.52;0.742;a;
0.693;0.0156;aaaaa;
0.901;0.434;aaaaa;
0.189;0.000634;aaaaaaa;
0.97;0.166;aaaaaaaa;
0.786;0.0944;aaaaaaaa;
0.413;0.621;aaa;
0.96;0.244;aaaaaaaa;
0.0589;0.434;aaaaaaaa;
0.701;0.348;aa;
0.495;0.534;aaaaaaa;
0.26;0.576;a;
0.452;0.969;aaaaaaaaaa;
0.908;0.073;aaaaa;
0.232;0.625;aaaaaaaaaa;
0.0378;0.422;aaaaaaaaa;
0.261;0.775;aaaaaaaaaa;
0.763;0.474;aaa;
0.0735;0.27;aaaaaaaaa;
0.0444;0.931;aaaaaa;
0.835;0.855;aaaaaaaaa;
0.261;0.913;aa;
0.382;0.937;aa;
0.32;0.378;aaaaaaaa;
0.779;0.00607;aaaaaaaaaa;
0.889;0.788;aaaaaa;
0.284;0.925;aaaaaa;
0.469;0.103;aaaaa;
0.887;0.0252;aaaaaaaaa;
0.82;0.134;aaaaaa;
0.69;0.33;aaaaaaa;
0.917;0.294;aaaaaaaaaa;
0.493;0.381;aaaaaa;
0.32;0.395;aaa;
0.163;0.251;aaaaa;
0.999;0.478;aaaaaa;
0.518;0.713;aaaaaaaaaa;
0.427;0.0405;aa;
0.693;0.844;aaaaaaaaaa;
0.181;0.186;aaaaa;
0.0497;0.732;aa;
0.532;0.733;aaaa;
0.283;0.0723;aaaaaaa;
0.22;0.796;a;
0.671;0.178;aaa;
0.935;0.722;aaaaa;
0.225;0.0621;aa;
0.414;0.212;aaaaaaa;
0.636;0.0841;aaaaa;
0.138;0.634;aaa;
0.409;0.649;aaa;
0.269;0.467;aaaaaaaaaa;
0.869;0.933;aaa;
0.886;0.224;aaaaaaaaaa;
0.25;0.3;aaaaaaaaaa;
0.305;0.792;aaaaaaa;
0.416;0.361;aaaa;
0.736;0.588;aaaa;
0.622;0.284;aaaaaaaaa;
0.286;0.166;aaaaaaaaa;
0.874;0.0821;aaaaa;
0.392;0.53;aaaa;
0.462;0.384;aaaaaa;
0.146;0.867;aaaaaa;
0.451;0.862;aaaa;
0.972;0.852;aaaaaaaaa;
0.329;0.631;aaa;
0.796;0.321;aaaaaaaaa;
0.02;0.745;aaaaaaaaaa;
0.552;0.301;a;
0.217;0.479;aaaaaa;
0.792;0.932;aaaaaaaaaa;
0.736;0.342;aaaa;
0.381;0.446;a;
0.658;0.236;aaa;
0.168;0.639;aaaaaaa;
0.867;0.798;aaaaaaaaa;
0.964;0.189;aaaaaa;
0.476;0.705;aaa;
0.135;0.397;aa;
0.514;0.212;aaaa;
0.82;0.487;aaaaaaaa;
0.619;0.275;aaaaaaaaaa;
0.776;0.596;aaaaaa;
0.619;0.65;aaa;
0.879;0.232;aaaa;
0.47;0.924;aaaaaaaaaa;
0.789;0.702;aaaa;
0.747;0.083;aaaaa;
0.896;0.0645;aaaaaa;
0.981;0.793;aaaaaaaaaa;
0.741;0.542;aa;
0.215;0.417;aaaa;
0.335;0.435;a;
0.265;0.36;a;
0.455;0.756;aa;
0.345;0.764;aaa;
0.0354;0.196;aa;
0.534;0.971;aaaaa;
0.951;0.241;aaaaaaaa;
0.591;0.6;aaaaa;
0.271;0.324;aa;
0.449;0.241;aaaaa;
0.457;0.683;aaaa;
0.0303;0.419;aa;
0.579;0.435;aaaaaaaaa;
0.451;0.213;aaaaaa;
0.0388;0.898;aa;
0.406;0.849;a;
0.752;0.468;aaaaa;
0.167;0.715;aaaaaaaaaa;
0.566;0.383;aa;
0.128;0.699;aaaaaaaaa;
0.226;1;aaaaa;
0.698;0.568;aaaaaaaaaa;
0.821;0.735;aaaaa;
0.413;0.846;aaaaaaaaa;
0.619;0.847;aaaa;
0.812;0.492;aaaaaaa;
0.215;0.823;aaaaa;
0.633;0.764;aaaaaaaaa;
0.0691;0.914;aaaaaaaaa;
0.803;0.658;aaaaaaaaa;
0.192;0.197;aa;
0.256;0.0524;aaaa;
0.533;0.438;aaaa;
0.88;0.169;aaaaaaaaa;
0.602;0.277;a;
0.676;0.287;aaaaaaa;
0.714;0.199;aaaaaaaaa;
0.628;0.13;aaaa;
0.434;0.778;aaaaaaaaaa;
0.285;0.772;aaaaaaa;
0.00623;0.707;aaaaaa;
0.592;0.279;a;
0.835;0.218;aaaaaaaa;
0.204;0.888;aaaaaaaa;
0.399;0.00499;aaaaaaaaaa;
0.781;0.868;aaaa;
0.955;0.469;aaa;
0.131;0.69;aaaaa;
0.645;0.363;aaaaaaaaa;
0.443;0.238;a;
0.642;0.604;aaaaaaaa;
0.74;0.913;aaaaaaaa;
0.0882;0.587;aaaaaaa;
0.601;0.434;aaaaaa;
0.991;0.384;aaaa;
0.102;0.803;aaaa;
0.802;0.0136;aaaa;
0.68;0.296;aaaaaaaaaa;
0.392;0.157;aaaaaaaaa;
0.708;0.0906;aaaaaaaa;
0.786;0.466;aaaaaa;
0.783;0.581;aaaaa;
0.695;0.503;aaaaaaaaaa;
0.00387;0.965;a;
0.08;0.594;aaaaaaaaa;
0.348;0.292;aaaaaaaa;
0.0954;0.705;aaaaaaa;
0.149;0.511;aaaaaaa;
0.592;0.949;aaaaa;
0.996;0.266;aa;
0.732;0.316;a;
0.229;0.278;a;
0.878;0.367;aaaaaaa;
0.0697;0.405;aaaaaaaaa;
0.135;0.771;aaa;
0.069;0.367;aaaaaa;
0.255;0.123;aaaaaaaaaa;
0.66;0.338;aaaaaa;
0.264;0.96;aaaaaaa;
0.547;0.0742;aaaaaaa;
0.121;0.147;aaaaaaa;
0.851;0.711;aaaaaaa;
0.682;0.736;aaaaaaaaa;
0.522;0.724;aaaaaa;
0.104;0.172;a;
0.751;0.6;aaaa;
0.217;0.291;aaaaa;
0.764;0.729;a;
0.749;0.402;aaa;
0.431;0.926;aa;
0.257;0.155;aaaa;
0.126;0.636;aa;
0.141;0.761;aaaaaaaaaa;
0.791;0.782;aaaaaaaaaa;
0.457;0.162;aaaa;
0.89;0.291;aaaaaaaa;
0.043;0.809;aaaa;
0.942;0.432;aa;
0.634;0.251;aaa;
0.142;0.759;aaaaaaaa;
0.221;0.161;aaaaaaaaa;
0.215;0.25;aaaaaaa;
0.0144;0.796;aaaaa;
0.789;0.313;aaaaa;
0.0456;0.72;aaaa;
0.539;0.772;aaa;
0.227;0.739;aaaaaaa;
0.612;0.158;aa;
0.291;0.0502;aaaa;
0.888;0.501;aaaaaa;
0.289;0.211;a;
0.413;0.184;aaaaaaaaa;
0.573;0.0601;aaaa;
0.732;0.116;a;
0.75;0.764;aaa;
0.604;0.514;aaaaaaaaaa;
0.0192;0.0812;aaaa;
