ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.28;aa;a;
0.418;a;aaaa;
0.612;aaaa;a;
0.604;aaa;aaaaaaa;
0.306;aa;aaa;
0.221;a;aaaaaaa;
0.226;aa;aaaaaaa;
0.724;a;aaaaaaaaaa;
0.683;aa;aaa;
0.919;aa;a;
0.821;aaaa;a;
0.947;aaaa;aaaaaa;
0.785;aaa;aa;
0.766;aaaa;aaaaaaa;
0.179;aaaaa;aaaaa;
0.855;aaaaa;aa;
0.729;aaaa;aaaaaaaa;
0.209;aaaaaa;aaaaaa;
0.19;aaaa;aaaaaaaaaa;
0.13;aaa;aaaaaa;
0.935;aaaa;aaaaaaaaa;
0.835;aa;aaa;
0.687;a;aaa;
0.0382;aaaa;aaaaaaaaa;
0.95;aaaaaa;aaaaaaaa;
0.721;aaaaaa;aaaaaaa;
0.486;aa;aa;
0.134;a;a;
0.456;a;aaaaaaaaaa;
0.00795;aaaa;aaaaa;
0.921;aaaa;aa;
0.449;a;aaaaaaaaa;
0.327;aaaaa;aaaa;
0.326;aa;aaaaaaaaaa;
0.753;aaaaa;aaaaa;
0.625;aa;aaaaa;
0.745;aaaa;aaaaaaa;
0.414;a;aa;
0.36;a;a;
0.127;aaa;aaa;
0.345;a;aa;
0.784;aaaaa;aaaaaaa;
0.305;aa;aaa;
0.52;aa;aaaaaaaaa;
0.917;aaaaaa;aaaaaaaaa;
0.354;aa;aaaaaaaa;
0.461;aa;aaaaaaa;
0.757;a;aaaaaaa;
0.114;aaaaa;aa;
0.459;a;aaaaaa;
0.273;a;aaa;
0.0431;aaa;aa;
0.0702;aa;aaaaaaaaa;
0.542;a;a;
0.857;aa;aaaaaaaaaa;
0.785;aaaa;aaaa;
0.47;aa;aaaaaaa;
0.133;aaa;aaaa;
0.965;aaa;aaaaaa;
0.779;aaa;a;
0.0379;a;aaaaaaa;
0.0612;aaaaaa;a;
0.387;aa;aa;
0.648;aa;aaaaaaaa;
0.752;aa;aaaa;
0.314;aaaaaa;aaa;
0.255;aa;a;
0.503;aaa;aaaaaaaaaa;
0.52;a;aaaaaaaa;
0.734;aaaaa;a;
0.575;aa;aaaaaaaa;
0.284;a;aaaaaaaaaa;
0.847;aaa;aaaaaaaaa;
0.00659;aaaaa;aaa;
0.666;aaaaa;aaaa;
0.81;aaa;a;
0.556;a;a;
0.638;aa;aaaaaaaa;
0.493;a;aaaaaa;
0.98;aaaaa;aaaaaaaa;
0.49;aaa;aaaaa;
0.459;aaaaa;a;
0.706;a;aaaaaaaa;
0.269;a;aaaaaaa;
0.0364;aa;aaa;
0.649;aaa;aaaa;
0.795;a;aaa;
0.957;aaaaa;aaaaa;
0.552;aaa;aaaaaaa;
0.988;aaaaa;a;
0.82;aaaa;a;
0.887;aaaaa;aa;
0.412;aa;aaaa;
0.21;aa;aaa;
0.102;aaaaaa;aaaaaaaaaa;
0.774;aa;aa;
0.602;aaa;aa;
0.782;a;aaaaaaaa;
0.676;a;a;
0.259;aaaaa;aaaa;
0.429;aaaaa;aa;
0.827;aaaaaa;aaaaaaa;
0.524;aaaa;aaaaaaa;
0.158;aaaaaa;aaaaa;
0.137;aaaaaa;aaaaaaaaa;
0.533;aaaaaa;aaaaaaaaa;
0.787;aaaaa;aaaaaaaaa;
0.288;a;aaaa;
0.21;a;aa;
0.123;aaaaaa;aaaa;
0.542;a;aaaaaaaaa;
0.252;a;aaa;
0.635;aaaaa;aaa;
0.675;aa;aaaaaa;
0.343;aaaaaa;aaa;
0.0326;a;aaaaa;
0.353;a;aaaaaaaa;
0.523;aa;aaaaaaa;
0.288;a;aaaaaaaaa;
0.804;aaaa;aaaaaaaa;
0.217;aaa;aaaaaaaaa;
0.285;aaa;aaaaaaaaa;
0.686;aaaaaa;aaaaaaaa;
0.992;aaa;aaaaaaaa;
0.154;aaaaa;aa;
0.709;aaaaa;aaaaaaaaaa;
0.546;aaaa;aaaaaa;
0.737;aaa;aaaa;
0.526;aaaaaa;aaa;
0.182;aa;aaa;
0.562;aa;aaaaaaaaaa;
0.484;aaa;a;
0.549;aa;aaaaaaaaaa;
0.715;aaaaaa;aa;
0.437;aaaa;aaaaaa;
0.714;aaa;aaa;
0.569;aaaaaa;aa;
0.402;aa;a;
0.748;aaaaa;aaaaaaaaa;
0.605;aa;aaaaa;
0.729;aaaa;aaaaaa;
0.971;aaaaaa;aaa;
0.0728;aaaaa;a;
0.0528;aa;aaaa;
0.532;aaaa;a;
0.987;a;aaaaaaa;
0.965;a;aaaaaa;
0.596;aaaaaa;aaaa;
0.597;aaaaaa;aaaaaaa;
0.094;aaa;aaaaaaaa;
0.464;a;aaaaaaaaa;
0.665;aaaaaa;aaaa;
0.733;a;aaaa;
0.032;aaaaa;aaaa;
0.802;a;aaaaaa;
0.204;aaaa;aaaaaaa;
0.0303;a;aaaaaaaaa;
0.985;aaaaaa;a;
0.638;aaaaaa;aaaaa;
0.0419;aa;aaaaaa;
0.435;aa;aaaaaaaaa;
0.905;aaaaaa;aaaaaaa;
0.703;aaaa;aaaaaa;
0.977;aaa;aaaaaa;
0.524;aaaaa;aaaaaa;
0.975;aaaaaa;aaaaa;
0.191;aaaa;aaaaaaaa;
0.119;aaaa;aaaa;
0.506;aaaaa;a;
0.207;aaaaa;aaa;
0.293;aaaaaa;a;
0.908;aa;aaaaaaaaa;
0.944;aaaa;aaa;
0.941;a;aaaaaaaaaa;
0.712;aaaa;aaaaaaaaa;
0.702;aaaaaa;aaaaa;
0.734;aa;aaaaaaa;
0.597;aaa;aaaaaaa;
0.191;aaaa;aa;
0.464;aaaa;a;
0.541;aaaaa;aa;
0.75;a;a;
0.0135;aa;aaaaaaa;
0.0734;aa;a;
0.272;a;aaaaaaaaa;
0.523;aaa;aaaa;
0.859;aaa;aaa;
0.26;aa;aaaaaaaa;
0.413;a;a;
0.322;a;aaaaaaaaaa;
0.37;aaa;aaaaaaaaaa;
0.587;aaaaaa;aaa;
0.141;aaaaaa;aa;
0.494;aaaaaa;aaaaaaaaa;
0.466;aaaaaa;aaaaaaa;
0.262;aaaaaa;aaaaaaaaaa;
