0	0,1,2,6,7
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	2,4,5,7,8,9
10	2
11	11
12	1
13	2
14	12
15	1
16	13
17	3
18	2
19	14
20	3
21	4
22	9
23	1
24	2
25	3
26	1
27	4
28	1
29	15
30	5
31	1
32	1
33	16
34	2
35	17
36	3
37	18
38	19
39	2
40	1
41	6
42	1
43	20
44	2
45	5,8
46	3,9
47	21
48	6
49	2
50	22
51	3
52	2
53	23
54	1
55	1
56	7
57	24
58	25
59	26
60	1,5
61	5
62	2
63	27
64	28
65	2,3,8
66	2,4,5
67	3
68	9
69	29
70	6
71	1
72	6
73	1
74	3
75	1
76	4
77	1
78	3
79	3
80	3
81	30
82	31
83	1
84	32
85	33
86	1
87	1,4
88	3
89	2
90	2
91	34
92	1
93	35
94	1
95	36
96	7
97	37
98	38
99	8
100	2
101	2
102	2
103	5,9
104	7
105	1,9
106	39
107	40
108	5,9
109	41
110	42
111	43
112	44
113	1
114	2
115	2
116	2,8
117	4
118	3
119	3
120	2
121	1
122	2
123	1
124	1
125	1
126	45
127	2
128	2
129	9
130	8
131	1
132	1,8
133	2
134	3
135	46
136	1
137	1
138	7
139	3
140	3
141	1
142	2
143	1
144	47
145	48
146	7
147	1
148	2
149	4
150	1
151	8
152	1
153	6,9
154	2
155	2
156	4
157	9
158	49
159	1
160	1
161	6
162	50
163	1
164	51
165	1
166	1
167	5
168	1,6
169	2
170	52
171	1
172	6
173	3
174	53
175	1
176	54
177	1
178	4
179	6
180	4
181	6
182	55
183	56
184	57
185	58
186	5
187	2
188	7
189	1
190	59
191	60
192	0,2
193	61
194	2
195	1
196	3
197	3
198	2
199	2
200	3
201	3
202	62
203	1
204	63
205	3
206	1
207	64
208	2
209	1
210	65
211	1
212	2
213	3,5
214	1
215	1,2
216	2
217	66
218	67
219	68
220	3
221	6
222	69
223	2,7
224	4,6
225	1
226	1
227	2
228	4
229	2
230	5
231	1
232	5
233	4
234	5
235	70
236	3
237	1
238	71
239	72
240	73
241	74
242	6
243	75
244	76
245	6,8
246	3
247	1
248	4
249	77
250	6
251	8
252	2
253	78
254	79
255	6
256	3
257	1
258	8
259	80
260	81
261	2
262	5,6
263	82
264	83
265	1
266	84
267	6
268	5
269	4
270	0,1,4,6
271	8
272	2
273	85
274	2,4
275	6
276	86
277	1
278	1
279	1
280	3,6
281	2
282	1
283	2
284	87
285	88
286	1,9
287	4,9
288	3,7
289	89
290	4
291	8
292	4
293	90
294	91
295	2
296	0,4,6,9
297	5
298	2
299	92
300	93
301	3
302	5
303	4
304	94
305	95
306	4
307	96
308	3
309	1
310	1
311	97
312	1
313	7
314	1
315	2
316	98
317	2
318	3
319	3
320	4
321	99
322	0,4
323	100
324	3
325	1,8
326	5
327	1
328	1
329	101
330	102
331	6
332	4
333	103
334	4
335	8
336	1
337	104
338	6
339	105
340	3
341	3
342	2
343	6
344	106
345	4
346	3
347	107
348	3
349	0,5
350	2
351	5
352	108
353	3
354	109
355	110
356	2
357	1,3
358	111
359	3,5,6
360	2
361	1
362	1
363	4
364	2,7
365	6
366	1
367	112
368	1
369	1
370	3
371	1
372	2
373	2
374	1
375	1
376	5
377	3
378	2
379	113
380	114
381	115
382	1
383	1
384	1
385	1
386	8
387	116
388	117
389	7
390	118
391	119
392	120
393	121
394	122
395	7
396	123
397	5,9
398	124
399	125
400	126
401	1
402	3,6
403	3
404	0,6
405	2
406	2
407	127
408	128
409	6
410	2
411	129
412	130
413	1
414	4
415	6
416	9
417	131
418	2
419	4,5,8
420	2
421	132
422	133
423	1
424	5
425	2
426	4
427	134
428	1
429	135
430	3
431	1
432	1,3,7,9
433	136
434	1,7
435	1
436	3
437	3
438	137
439	1,7
440	1
441	1
442	3
443	3
444	2
445	3
446	138
447	1
448	2
449	2
450	3
451	3
452	139
453	1
454	140
455	2
456	3
457	1
458	1
459	3
460	2
461	141
462	4
463	142
464	2
465	2
466	1
467	8
468	3
469	1
470	1
471	1
472	1
473	5,8
474	1
475	5
476	143
477	2
478	1
479	144
480	1
481	1
482	1
483	3
484	145
485	7
486	146
487	2
488	1
489	7
490	147
491	148
492	2
493	1
494	1
495	1
496	149
497	5
498	3
499	5
500	5
501	5
502	1
503	150
504	1
505	1
506	151
507	152
508	7
509	5
510	1
511	1
512	5
513	1
514	4
515	4
516	2
517	3
518	2
519	153
520	2
521	154
522	1
523	6,7
524	1,7
525	155
526	9
527	156
528	7,9
529	157
530	5
531	5
532	158
533	4
534	159
535	3
536	2
537	2
538	5
539	160
540	4
541	0,9
542	3
543	1,2
544	1
545	1,2
546	5
547	1
548	1
549	161
550	1
551	162
552	5,6
553	2
554	1
555	4
556	5
557	2
558	1
559	7
560	2
561	163
562	5
563	164
564	5
565	1
566	165
567	3
568	2,6
569	1
570	166
571	167
572	168
573	2
574	169
575	7
576	3
577	170
578	171
579	172
580	173
581	7
582	4
583	4
584	174
585	175
586	176
587	177
588	1
589	1
590	1
591	178
592	5
593	179
594	8
595	180
596	2
597	1
598	3
599	7
600	4
601	4
602	6
603	181
604	182
605	2
606	183
607	1
608	184
609	7
610	3
611	4
612	2
613	4
614	3
615	185
616	186
617	9
618	1
619	6
620	2
621	3
622	2
623	187
624	3
625	3
626	3
627	3
628	188
629	189
630	5
631	190
632	191
633	192
634	5,7
635	6
636	4,7
637	1
638	5
639	2
640	7
641	2,9
642	1
643	193
644	6
645	194
646	2
647	1
648	6
649	1
650	9
651	1
652	6
653	3
654	5
655	4
656	195
657	1,5
658	1
659	2
660	196
661	197
662	9
663	2
664	3
665	1
666	198
667	199
668	6
669	1
670	3
671	1
672	200
673	1
674	1
675	201
676	4,8
677	202
678	6
679	3
680	203
681	204
682	2
683	5
684	3
685	2
686	1,2,5,6,9
687	2
688	2
689	2
690	1
691	1
692	5,7
693	1
694	2
695	1
696	1
697	3
698	205
699	1
700	206
701	1
702	1
703	1
704	6
705	207
706	208
707	3
708	209
709	2
710	210
711	211
712	5,7
713	2
714	3
715	1
716	212
717	213
718	5
719	214
720	1
721	1
722	1
723	215
724	216
725	2,7
726	5
727	3
728	217
729	218
730	219
731	1
732	1,8,9
733	3
734	1
735	220
736	2
737	4
738	221
739	6
740	222
741	1
742	1
743	2
744	223
745	2
746	1
747	224
748	225
749	4
750	4
751	1
752	2
753	5
754	2
755	5
756	226
757	8
758	227
759	1
760	228
761	229
762	2
763	2
764	230
765	2
766	231
767	232
768	2
769	2
770	233
771	3
772	5
773	1
774	234
775	2
776	3
777	2
778	1
779	2,6
780	235
781	9
782	2,7
783	236
784	2
785	2
786	1
787	237
788	238
789	8
790	2
791	239
792	1
793	5
794	2
795	6
796	240
797	241
798	1
799	2
800	2
801	242
802	1
803	9
804	3
805	243
806	1
807	244
808	2
809	2
810	4
811	245
812	1
813	4
814	246
815	4
816	3
817	4
818	6
819	5
820	247
821	6
822	5
823	1
824	248
825	249
826	7
827	250
828	5
829	3
830	3
831	0,4,6,8
832	3
833	1
834	2
835	3
836	251
837	252
838	253
839	3
840	254
841	1
842	255
843	3
844	4
845	256
846	257
847	4
848	258
849	1
850	3
851	6
852	3,8
853	2
854	259
855	2
856	260
857	261
858	2,6
859	1
860	1
861	3
862	3
863	4
864	1
865	262
866	263
867	4,7
868	264
869	265
870	266
871	267
872	1
873	3
874	0,4,7
875	1
876	268
877	3
878	1
879	7
880	4
881	9
882	1
883	1
884	4
885	2
886	269
887	1
888	3
889	3
890	3
891	1
892	1
893	4
894	1
895	3
896	270
897	3
898	6
899	271
900	1
901	1
902	272
903	2
904	3,5
905	273
906	2
907	1
908	2
909	3
910	274
911	5
912	1
913	3
914	1
915	275
916	1
917	1
918	4
919	3,7
920	2
921	1
922	3
923	1
924	4
925	276
926	2
927	6
928	1,6
929	2
930	5
931	2
932	3
933	2
934	2
935	5
936	277
937	1
938	278
939	5
940	1
941	5
942	1
943	1
944	279
945	4
946	280
947	281
948	1
949	2
950	282
951	1
952	283
953	1
954	3
955	3
956	5,6
957	5
958	284
959	3
960	2
961	2
962	9
963	285
964	4
965	286
966	287
967	1,3
968	1
969	288
970	289
971	1
972	290
973	1
974	2,4
975	4
976	3,5
977	1
978	291
979	2
980	6
981	5
982	4
983	292
984	293
985	6
986	4
987	8
988	5
989	3
990	294
991	295
992	2
993	6
994	3
995	2
996	296
997	8,9
998	297
999	1
