ATT0(string,1);ATT1(string,1);ATT2(string,3);ATT3(string,6);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,8);ATT8(string,7);ATT9(string,6);ATT10(string,9);ATT11(string,4);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,9);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,6);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(string,10);
a;a;aaa;aaaaaa;0.46;aaa;0.452;aaaaa;aaaaaaa;aaa;aaaaaaaa;aaa;aa;0.194;0.192;0.819;0.351;a;0.164;0.928;aaa;aaaaaa;a;aaaaaaa;0.268;0.927;aa;0.417;0.664;aaaa;aaaaa;a;0.652;0.148;0.524;0.756;0.501;aaa;0.976;aaa;0.556;0.621;aaaaaaaaa;
a;a;a;aa;0.863;a;0.291;aaaaa;aaaaa;aaaaaa;aaaaaaaaa;aa;aa;0.52;0.0453;0.823;0.588;aaa;0.778;0.128;aaaaaaa;aaa;aa;aaaaaaaaaa;0.0811;0.0495;aa;0.126;0.799;aaa;aaa;aaaaaaa;0.821;0.269;0.458;0.994;0.246;aaaa;0.631;a;0.416;0.566;aaaaaaaaaa;
a;a;aaa;aaa;0.21;aaa;0.281;aaaa;aaa;aaa;aaaaaa;aa;aa;0.406;0.985;0.434;0.722;aaa;0.416;0.375;aaaaaa;aa;a;aaaaaaaa;0.627;0.84;a;0.181;0.779;aaaaa;aa;aaaaaa;0.283;0.0179;0.523;0.275;0.0285;a;0.38;aaa;0.299;0.116;aaaaaaa;
a;a;aaa;aaaaa;0.0117;a;0.587;aaaaa;aaaaaaa;aaaaaa;aaaa;aaaa;aa;0.885;0.38;0.709;0.35;aaaaaaaaa;0.909;0.486;aaa;aa;a;aaaaaa;0.524;0.279;a;0.58;0.254;aaaaaaaa;aa;aaaa;0.787;0.0872;0.926;0.128;0.229;aaaa;0.199;aaa;0.407;0.775;aaaaaa;
a;a;aa;aaaaaa;0.554;aa;0.486;aaaaaaa;aaaa;aaaaa;a;aaaa;aaaa;0.128;0.0366;0.311;0.944;aaaa;0.961;0.417;aaaaaaa;aaaaaaa;a;aaaa;0.0531;0.807;a;0.572;0.311;aa;aaaa;aaaaaaaa;0.419;0.962;0.318;0.801;0.919;aaaaa;0.736;aaa;0.459;0.67;aaaaaaaaaa;
a;a;a;aaaaaa;0.858;aa;0.161;aaa;aaaaaa;aaaaa;aaaaa;aaa;aaaa;0.388;0.148;0.676;0.638;aaa;0.212;0.207;aaaaaa;a;aa;aaaaaaaaaa;0.469;0.668;aa;0.438;0.495;aa;aaa;aaaaaaaaa;0.571;0.0443;0.979;0.992;0.779;aa;0.765;a;0.524;0.861;aaaaaa;
a;a;aaa;aaaa;0.0482;aaa;0.0865;aaaaa;aa;aaaaa;aaa;aaa;aa;0.895;0.956;0.516;0.763;aaaaaa;0.166;0.00375;aaaaaaaa;aaa;aa;aaaaa;0.848;0.158;a;0.833;0.939;a;aaaaaa;aaaaaaaaa;0.601;0.0779;0.94;0.383;0.832;a;0.835;a;0.00401;0.433;aaaa;
a;a;aaa;aaaa;0.258;a;0.54;aaaaaa;aaaaaaa;a;aaaaaa;aaaa;aa;0.449;0.269;0.0197;0.329;aaa;0.643;0.803;aaaa;aaaaaaa;a;aaaaa;0.788;0.716;aa;0.986;0.416;aaaaa;aaa;aa;0.901;0.8;0.837;0.952;0.429;aaaa;0.482;aaa;0.873;0.505;aaaaaa;
a;a;aaa;aaa;0.716;a;0.701;aa;a;aaaa;aaaa;a;aa;0.935;0.632;0.118;0.111;aaaaaa;0.799;0.926;aaaaaaaa;a;aaaa;aaaaaaaaaa;0.897;0.462;aa;0.883;0.878;aa;aaaa;aa;0.0195;0.0477;0.173;0.489;0.645;a;0.305;aa;0.443;0.825;aa;
a;a;aaa;aaa;0.368;aaa;0.756;aa;aaa;aaaaaa;aaa;a;a;0.0155;0.789;0.0227;0.222;aaa;0.596;0.362;aaa;aaaa;aaaaa;aa;0.698;0.598;aa;0.605;0.0106;a;aaa;aaaaaaaaa;0.847;0.104;0.126;0.644;0.174;a;0.456;aa;0.159;0.344;aaa;
