ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.689;0.205;aaaaaa;
0.954;0.77;aaaa;
0.863;0.576;aaaaaaaaa;
0.0475;0.505;aaaa;
0.164;0.405;aaaaaaaa;
0.69;0.49;aaaaaaaaa;
0.893;0.619;aaaaaaa;
0.901;0.535;aaaa;
0.0852;0.687;aaaaa;
0.227;0.808;a;
0.173;0.636;aaaaaaaaa;
0.412;0.0626;aa;
0.101;0.817;aaa;
0.173;0.316;aaaaa;
0.654;0.938;aaaaaaaaa;
0.599;0.0102;aa;
0.853;0.116;aaaaaaaaaa;
0.58;0.00595;aaaaaaaaaa;
0.933;0.0829;aaaaaaaaaa;
0.571;0.618;aaaaaaaaa;
0.942;0.988;aaaaaaa;
0.475;0.497;aaaaaa;
0.24;0.493;aaaaaa;
0.654;0.232;aaaa;
0.473;0.989;aaaaaa;
0.224;0.951;a;
0.287;0.106;aaa;
0.695;0.348;aa;
0.391;0.0577;aaa;
0.269;0.654;aaaaa;
0.458;0.0562;aaaaaaaa;
0.0123;0.0594;a;
0.743;0.112;a;
0.763;0.114;a;
0.968;0.4;aaaaaa;
0.942;0.263;aaa;
0.904;0.232;aa;
0.467;0.991;aaaaaaaaaa;
0.773;0.596;aaaaaa;
0.209;0.597;a;
0.734;0.81;aaaaaaaaa;
0.994;0.701;aaaaa;
0.127;0.536;aaaaaaaaa;
0.987;0.285;aaaaaaaa;
0.578;0.714;aaa;
0.929;0.52;aaaa;
0.342;0.436;a;
0.129;0.536;aaaaaaaaa;
0.697;0.758;aaaaaaaa;
0.711;0.343;aaaaaaaa;
0.0649;0.697;aaaaaaaaa;
0.701;0.617;aaaaaaa;
0.83;0.643;a;
0.982;0.47;aaaaaaa;
0.25;0.0764;aaaaaaaaaa;
0.835;0.928;aaaaa;
0.964;0.103;aaaaa;
0.195;0.397;aaaaaaa;
0.804;0.423;aaaaa;
0.241;0.177;aaaaaa;
0.166;0.949;aaaaaa;
0.413;0.307;aaaaaaa;
0.323;0.448;aaaaaaaa;
0.0587;0.917;aaaaaaaaa;
0.757;0.678;aa;
0.887;0.319;aa;
