ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.207;aaaaaaa;
aa;0.29;aaaaaaa;
aaa;0.504;aaaaaaa;
a;0.668;aaaaaaaaa;
aaa;0.877;aaaaaaaaa;
aaaaa;0.283;aaa;
aaaa;0.761;aaaaaaaaa;
aaaaa;0.588;aaaaaaa;
a;0.294;aaa;
a;0.248;aa;
aa;0.922;aaaa;
aaa;0.59;aa;
a;0.489;aaaa;
aaaa;0.516;aaaaa;
aaa;0.464;aa;
a;0.906;aaaaaa;
a;0.403;aaaaaaaa;
aaaa;0.221;aaaaaaa;
aaa;0.0243;aaa;
aaaa;0.271;aaa;
a;0.4;aaa;
aaa;0.9;aaaaaaaa;
a;0.752;aaaaaaaaaa;
aa;0.0526;aaaa;
a;0.911;aaaaaaa;
aaaa;0.749;aaa;
aaaa;0.279;aaaa;
aa;0.535;aaaaaaa;
a;0.391;aaaaaaaaaa;
aaa;0.915;aaaaaa;
aaaaa;0.413;aaa;
aa;0.199;aaaaaaaaa;
aaaaa;0.0172;aaaaaaa;
a;0.591;aaaaaaaaaa;
aaaa;0.0878;aaaaaaaaaa;
aaaa;0.253;aaaaaa;
aaa;0.576;aaaaaaaaaa;
aaa;0.228;a;
aaa;0.568;aaaaaaaaaa;
aaaaa;0.54;aa;
aa;0.556;aaaaaaa;
aaa;0.199;aaa;
aaaa;0.935;a;
aa;0.584;aa;
a;0.226;aaaaaaaa;
aa;0.649;aaaaaaaaaa;
a;0.847;aaaaa;
aa;0.253;aaaaaaaaa;
aaaaa;0.277;aaaaa;
a;0.259;aaaaaa;
aaaaa;0.487;a;
aaa;0.382;aaaa;
aaa;0.907;aaa;
aa;0.967;aaaaaaaaa;
a;0.978;aaaaa;
aaaa;0.0908;a;
aaaa;0.163;aaaaaa;
aaaa;0.912;aaaa;
a;0.24;aa;
aaaa;0.533;aaaaa;
aaaa;0.851;aaaaaaaaaa;
aaaaa;0.725;aaaaaa;
aaa;0.915;a;
aaaa;0.112;aaaaaaaa;
aa;0.636;aaaaaaaaaa;
aa;0.697;aaaaaa;
aaaa;0.242;aaaa;
aaaa;0.422;aaaaaaaaaa;
aaa;0.973;aaaaaaaaa;
aaa;0.679;aaaaaaaa;
aa;0.263;aaaaaaaaaa;
aa;0.7;aaaaaaa;
aa;0.0532;aaaaa;
aaaaa;0.555;a;
aaa;0.343;aaaaaaaa;
aaaa;0.465;aaaaaaaa;
aaa;0.467;aaaaaa;
aaa;0.514;aaaaaaaaaa;
aa;0.982;aaaaaaa;
aaa;0.787;aaaaaa;
aaaa;0.499;aaaaaaaaaa;
aaaaa;0.464;aaaa;
aa;0.391;aaaaa;
aaaaa;0.681;aaa;
aaaaa;0.718;aa;
aaaaa;0.804;aaaaaaa;
aaaaa;0.706;aaaaaaaa;
aa;0.601;aa;
aaaaa;0.00887;a;
a;0.215;aa;
aaa;0.741;aaaaaaaaa;
aa;0.566;aa;
aaaaa;0.0684;aaa;
aaa;0.966;aaaaaaaa;
aa;0.373;aaaaaaa;
aaaaa;0.417;aaaa;
aa;0.11;aaaaaaa;
aaa;0.609;aaa;
aaa;0.585;aaaaaa;
aa;0.454;aaaaaa;
a;0.031;aaaaaa;
aaaaa;0.266;aaaaa;
aaaaa;0.72;aaaaa;
aa;0.801;aaaaaaaa;
a;0.765;aaaaaaa;
aaaaa;0.754;aa;
aa;0.406;aaaa;
aaaa;0.284;a;
aaaaa;0.655;aaaaaaa;
