ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.863;a;aaaa;
0.779;a;a;
0.333;a;aaaaaaa;
0.103;a;aaa;
0.648;a;aaaaaaa;
0.831;a;aa;
0.941;a;aa;
0.273;a;a;
0.989;a;aaaaa;
0.88;a;aaaaa;
0.789;a;a;
0.157;a;aaaa;
0.631;a;aaaaa;
0.135;a;aaaaa;
0.705;a;aaaa;
0.622;a;aaaaaaaaaa;
0.876;a;aaaa;
0.572;a;aaaaaaaaaa;
0.218;a;a;
0.867;a;aaaaaa;
0.688;a;aaa;
0.782;a;aaaaaaa;
0.935;a;aaaaaaa;
0.179;a;a;
0.174;a;aaaaa;
0.27;a;aaaaaaaaa;
0.13;a;aaaaaaa;
0.511;a;aaaaaaaa;
0.37;a;aaa;
0.525;a;aaaaaaaa;
0.415;a;aa;
0.0876;a;aaaaaaaaaa;
0.106;a;aaaaaaaa;
0.242;a;aaaa;
0.851;a;aaaaaaa;
0.774;a;aaaaaaa;
0.767;a;aa;
0.125;a;aaaaaaaaaa;
0.429;a;a;
0.342;a;aaaaaaaa;
0.51;a;aaaaaa;
0.0779;a;aaaaaaaaa;
0.649;a;aaaaaa;
0.339;a;aaaaaaaa;
0.147;a;aaaaaa;
0.966;a;aaaaaaa;
0.324;a;aaaa;
0.242;a;aa;
0.588;a;aaaaaaa;
0.233;a;aaaa;
0.102;a;aaa;
0.696;a;a;
0.173;a;aa;
0.978;a;aaaaaaaaaa;
0.44;a;a;
0.203;a;aaaaaaa;
0.536;a;a;
0.225;a;aaaaa;
0.602;a;aaaaaa;
0.775;a;aaaaaaaaaa;
0.526;a;aaaaaa;
0.202;a;aaaaaaaa;
0.23;a;aaaaaaa;
0.147;a;aaaaaaaaa;
0.791;a;aaaaaa;
0.354;a;aaaaaaa;
0.593;a;aaaaaaa;
0.165;a;aaaaaaa;
0.494;a;aaaaaa;
0.984;a;aaa;
0.0713;a;aaaa;
0.354;a;a;
0.819;a;aaaaaaa;
0.771;a;aaaa;
0.1;a;aaaaa;
0.74;a;a;
0.788;a;aaaa;
0.33;a;aa;
0.459;a;aaaaaa;
0.8;a;aaaaaaaa;
0.215;a;aaaaaaaaaa;
0.0361;a;aaaaa;
0.954;a;aaa;
0.666;a;aaaa;
0.551;a;aaa;
0.965;a;aaaaa;
0.924;a;aaaaaa;
0.924;a;aaaaaaaaaa;
0.997;a;aaaaaaaaa;
0.437;a;aaaaaaaaaa;
0.769;a;aaaa;
0.332;a;aaa;
0.512;a;aaaaaaaaa;
0.0371;a;aaaa;
0.236;a;a;
0.396;a;aaaaaaaaa;
0.531;a;a;
0.0241;a;aaaaa;
0.0479;a;aaaa;
0.133;a;aaaaaaaaa;
0.265;a;aaaa;
0.953;a;aa;
0.878;a;aaaaa;
0.404;a;aaaaaaa;
0.612;a;aaaaaa;
0.0594;a;aaaaa;
0.483;a;aaaaaaaaaa;
0.18;a;aaaaaaa;
0.0887;a;aaaa;
0.117;a;aaa;
0.4;a;aaaaaaaa;
0.448;a;aa;
0.0628;a;aaaaaaaaaa;
0.772;a;aaaaaaaaaa;
0.208;a;aaaa;
0.304;a;a;
0.791;a;aaaaa;
0.827;a;aaa;
0.0945;a;aaaa;
0.0849;a;a;
0.375;a;aaaaaaaaa;
0.843;a;aaaaaaaa;
0.852;a;aaaaaaaaaa;
0.0982;a;aaaa;
0.446;a;aaaaaaaaa;
0.991;a;aaaaa;
0.923;a;aaaaaaa;
0.78;a;aaaa;
0.249;a;a;
0.344;a;aaaaaaaaa;
0.259;a;aaaaaaa;
0.159;a;aaaaaaaa;
0.391;a;aaaaaaaaaa;
0.579;a;aaaaaa;
0.801;a;aaaaaaaaaa;
0.769;a;a;
0.811;a;aaaaaaaaa;
0.0196;a;aaaaaa;
0.24;a;aa;
0.945;a;aaaaa;
0.758;a;aaaaaaaaaa;
0.435;a;aaa;
0.544;a;aaaaaaaaaa;
0.978;a;a;
0.202;a;aaaa;
0.652;a;aaaa;
0.479;a;aaaaaa;
0.453;a;aaaa;
0.806;a;aaaaaaa;
0.182;a;aaaaaa;
0.813;a;aaaaa;
0.236;a;aaaaaaaaaa;
0.703;a;a;
0.223;a;aaaaaaa;
0.496;a;aa;
0.353;a;a;
0.452;a;aaaaaa;
0.355;a;aaaaa;
0.394;a;aaaaaaaaaa;
0.585;a;aaaaaaaa;
0.312;a;aaaaaaaa;
0.0738;a;a;
0.275;a;aaaaa;
0.787;a;aa;
0.277;a;aaaaaaaaaa;
0.119;a;aaaaaa;
0.954;a;aaaaaaaaaa;
0.501;a;aaa;
