ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.551;aaa;aaaaaaa;
0.777;aaaaa;aaa;
0.113;a;aaaaaa;
0.774;aaa;a;
0.0525;a;aa;
0.945;aa;aaaaa;
0.605;aaaaa;aaaaaaaaaa;
0.362;aaa;aaaaa;
0.75;aa;aaaaaa;
0.494;aaaaa;aaaa;
0.0389;a;aaaaaaaaa;
0.508;aaaaa;aaaaaa;
0.628;a;aa;
0.82;aaa;aaaaa;
0.829;aaa;aaaaaaaaa;
0.0897;aa;aaaaaaa;
0.367;aaaaa;aaa;
0.204;aaa;aaaaaaaaaa;
0.491;aaa;aaaaaa;
0.0206;aaaa;aaaa;
0.687;a;aaaaaa;
0.136;a;aaaaaaa;
0.32;aaaaa;aaaa;
0.397;aa;a;
0.472;aaa;aaaaaaaa;
0.615;aaaa;aaaaaaaaa;
0.407;aaa;aaaaaa;
0.991;aaaa;aaaaaaaa;
0.814;aaa;aaa;
0.934;aa;aaaaaaaaaa;
0.94;a;aa;
0.976;aaa;aaaa;
0.295;aaaa;aaaaa;
0.692;aaa;aaaaaaa;
0.688;aaa;aaaaaaaaa;
0.251;aaa;aaaaa;
0.13;aa;aaaaa;
0.0487;a;aaaaaa;
0.63;aaaa;aaaaa;
0.643;aaaaa;aaaa;
0.203;aaa;aaaaaaaa;
0.94;aaaaa;aaaaaaaaaa;
0.519;aaaaa;aaaaaaaaa;
0.29;aaaaa;aaa;
0.978;aa;aaaaaaaaaa;
0.883;aaaaa;aaa;
0.22;a;aaaaa;
0.934;aaa;aaaaa;
0.83;a;aaaaaa;
0.276;aaaaa;aaaa;
0.806;aaa;aaaaa;
0.413;aaa;aaa;
0.576;aaa;aaa;
0.188;aaa;aaaaaaaa;
0.248;aaaa;aaa;
0.319;aaa;aaaaaaaaaa;
0.0375;aaaa;aaa;
0.104;aa;a;
0.343;aaaa;aaaaa;
0.661;aaaa;aaaa;
0.604;aaaaa;aaaaaaaaaa;
0.907;aaaa;aa;
0.558;aaa;aaaaaaaa;
0.4;aaaa;aaaa;
0.591;aaa;aaaaaaaaa;
0.896;aaaaa;aaaaaa;
0.0797;aaaa;aa;
