ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.309;aaa;aaaaaaaaaa;
0.329;aaa;aaaaaaaaaa;
0.0106;aaa;aaaaaaa;
0.0314;aa;aaaaaaaaaa;
0.489;aaa;aaaaaaaa;
0.795;aa;aaaaaaaaa;
0.456;a;aaaaaaa;
0.207;a;aaaaaaaaa;
0.101;aaa;aa;
0.885;aaa;aaaaaa;
0.00878;aa;aaaaa;
0.328;aaa;aaaaaaaa;
0.713;a;aaa;
0.42;aa;aaaaaaa;
0.701;aaa;aaaaaaaaaa;
0.788;a;aaaaaaaaaa;
0.0695;aa;aaaa;
0.994;a;a;
0.69;aa;aaaaaaaaa;
0.451;aa;aaaaaaaa;
0.0814;aa;aaaaaaaa;
0.497;a;aaaaa;
0.311;aaa;aaaa;
0.908;aaa;a;
0.107;a;aaa;
0.193;a;aaaaaa;
0.418;aaa;aaaaaaa;
0.691;aaa;aaaaa;
0.0729;aaa;aaaaa;
0.47;aa;a;
0.0134;aaa;aaaaaaaaaa;
0.715;aa;aaaaaa;
0.656;a;aaaaaaaa;
0.708;aaa;aaaaa;
0.736;a;aaaaa;
0.781;aa;aa;
0.263;aaa;aaaaaa;
0.407;aaa;aaaaaa;
0.337;aa;aaaa;
0.999;aaa;aaa;
0.896;aa;aaaaa;
0.464;aa;aaaaaa;
0.239;aaa;aaaaaaaaaa;
0.705;aa;aaaaaaa;
0.818;aaa;aaaaaaaa;
0.844;aaa;aaa;
0.503;a;aaaaaaaa;
0.217;a;aa;
0.421;aaa;aaaaaaaaaa;
0.923;a;aaaaa;
0.454;aa;aaaaaaaaa;
0.41;aa;aaaaaa;
0.63;a;aaa;
0.482;a;aaa;
0.0976;aa;aaaaaa;
0.815;aa;aaaaaa;
0.591;aaa;aa;
0.22;a;aaaaaaaa;
0.205;a;aaaaaaa;
0.204;a;a;
0.344;a;aaa;
0.827;a;aaaaaaaa;
0.579;a;aa;
0.0862;a;aaaaaaaaaa;
0.878;aa;aaaaa;
0.0675;aa;aaaaa;
0.896;aa;aaaaaaa;
0.115;aa;aa;
0.963;aaa;aaaaaaa;
0.215;aa;aaaaa;
0.216;aaa;aa;
0.481;aaa;aa;
0.413;a;aaaaaaaaaa;
0.404;aa;aa;
0.126;a;aaaaaaaaaa;
0.501;a;aaaaaaaa;
0.239;a;aa;
0.935;aa;aaa;
0.144;a;aaaaa;
0.901;a;aaaaaaaa;
0.514;aa;aaaaaaaa;
0.075;aaa;a;
0.242;a;aa;
0.621;a;aa;
0.696;aa;aaa;
0.766;aa;aaaaaaa;
0.0968;aaa;aaaaaaa;
0.0573;a;aaaaaaaaaa;
0.177;aaa;aaaaaaaaaa;
0.134;aaa;aaaaaa;
0.557;aaa;aaaa;
0.638;aaa;aaaaa;
0.0458;a;aaaaaaaa;
0.432;aaa;aaaa;
0.836;a;aaaaaaa;
0.909;aa;aaaa;
0.115;aa;aaaaaaaaaa;
0.14;aaa;aaa;
0.843;aa;aaaaaaaaaa;
0.414;a;aa;
0.614;aaa;a;
0.302;a;aaaaaaaaa;
0.33;a;a;
0.168;aaa;aaaaaaaaa;
0.847;a;aaaaaaaa;
0.669;a;a;
