ATT0(string,6);ATT1(string,7);ATT2(string,10);
aa;aaaaaaa;aaaa;
aaaaaa;a;aaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;a;
a;aaa;a;
a;aaa;aa;
a;aaaaaaa;aaaa;
aa;a;aaaaaaa;
a;aaa;aaa;
aaaaa;aaaa;aa;
aaaa;aa;aaaa;
aaaaa;a;aa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaa;aa;
aaa;aaaa;aaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aa;aa;
aa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aa;a;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaa;aaa;a;
aaa;aaaaaa;aaaaaa;
aaaaa;aaa;aa;
aaa;aaaaa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;a;
aaa;aa;aaaaa;
aaaaa;aa;aaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaaaaa;aaaaaaa;a;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;aa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;a;a;
a;aaaaaa;aa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaa;
aa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaaaaa;
aa;aaa;aa;
aaaa;aaa;a;
a;aaaa;a;
a;a;aaa;
aaaa;aaaaa;aaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaa;a;aaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaa;a;
aaaaaa;aaaaaa;aa;
aaaa;a;aaaa;
a;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaaaaa;a;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaa;a;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;a;
a;aa;a;
aa;aaaaaa;aaaa;
aaaaa;aaaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaa;a;
aaaa;a;aaaaaaaaa;
a;aa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aa;
aa;aaaaaa;aaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aa;a;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaa;a;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aa;aaaa;
aa;aa;a;
aaaaa;aaa;a;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaa;aaaaaa;
a;aa;aaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;a;
aa;aa;aa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;a;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aa;aa;aa;
aaa;a;aaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aa;a;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
a;aaaaa;aaaaaaa;
aaaaa;aaaaa;a;
aaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aa;
aa;aaaa;a;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;a;aaaa;
aaaa;aaaaa;aaaaa;
