ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.967;a;aaaaaaaa;
0.998;aa;aaaaaaa;
0.331;aaa;aaaa;
0.569;aa;aaaaaa;
0.64;aaa;aaaaaa;
0.313;a;a;
0.154;aaa;a;
0.93;a;aaaa;
0.208;aaa;aaaaaa;
0.138;aaa;aa;
0.354;aaa;aa;
0.196;aa;aaaaa;
0.153;a;aaaaaaaaaa;
0.983;aa;aaaaaaaaa;
0.667;aa;aaaaaaaaa;
0.959;aaa;aaaaaaa;
0.189;a;aaaaa;
0.76;aa;aaaaaaaa;
0.807;aa;aaaaaa;
0.549;aa;a;
0.916;aaa;aaaa;
0.428;aa;aaaaaa;
0.0558;a;aaaaaaa;
0.00441;a;aaaaaaa;
0.13;a;aaaaaaaa;
0.0335;aaa;aaaaaaa;
0.484;aa;aaaa;
0.675;a;aaaaa;
0.307;aaa;aaa;
0.00801;aa;a;
0.141;aa;aa;
0.847;a;aaaaaaa;
0.11;aa;a;
0.298;aa;a;
0.928;a;aaaaaaa;
0.128;aaa;aa;
0.899;aaa;aaaaaaaaa;
0.79;aa;aaaaaaa;
0.507;a;aaaaa;
0.444;aaa;aa;
0.973;a;aaa;
0.687;a;a;
0.252;aaa;aaaaaaaa;
0.655;aaa;a;
0.276;aaa;aaaaa;
0.0894;a;aaa;
0.631;aaa;aaaaa;
0.363;a;aaa;
0.958;a;aaaaaaaa;
0.705;aaa;a;
0.705;aa;aaaa;
0.136;aaa;aaaaaaa;
0.887;aaa;aaaaaaaaaa;
0.955;aaa;aaaaaaaaa;
0.73;aa;aaaa;
0.468;aa;aaaa;
0.561;aaa;aaaaa;
0.184;a;aaaaaa;
0.919;aa;aaaaa;
0.658;aa;aaa;
0.366;aa;aaaaaa;
0.53;aaa;aaaaaaaa;
0.887;a;aaaaaaaa;
0.575;a;aaaaa;
0.982;aa;aaaaaaaaa;
0.747;aaa;a;
0.549;aa;aaaaa;
0.478;aa;aaa;
0.0236;a;a;
0.0182;aaa;aaaaaaaaaa;
0.353;aaa;aaaaaa;
0.196;aaa;aaaa;
0.311;aa;aaaaaaa;
0.248;aa;aaaaa;
0.9;aaa;aa;
0.276;aaa;aaaaa;
0.652;a;aaa;
0.264;aaa;aaaaaaa;
0.227;aa;aaaaaaaa;
0.0386;aaa;aaa;
0.783;aaa;aaaaaaa;
0.268;aa;a;
0.471;aa;aaa;
0.24;a;a;
0.111;aa;aaa;
0.187;aa;aa;
0.118;a;a;
0.991;aaa;aaaaaaaaaa;
0.912;aa;a;
0.457;aaa;aaaaaaaaa;
0.741;a;aaaaa;
