ATT0(string,10);ATT1(string,3);ATT2(string,10);
aaaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaa;
aa;aaa;aaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaaa;aaa;aaa;
aaaa;a;a;
aa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaaa;aa;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aa;aaa;
aaaaaaa;aaa;aaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;aa;a;
a;aaa;aa;
aa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aa;aa;aaaaaaa;
aa;aa;a;
aaaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aa;
aaaaaaaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaa;a;a;
aaaaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaa;
aa;aa;aaa;
aaa;aa;aaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aa;aaa;
aaaaaa;aaa;aaaa;
aaaaaa;a;aaaa;
aaa;aa;aaa;
aaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
aa;aa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
aa;a;aa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;a;
aaaaa;a;aaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aa;
a;a;a;
aaa;aa;aaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaaaaaa;aaa;aa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaa;aa;
aa;a;aaaaaaaa;
aaaa;aaa;aaaa;
aaaa;a;aa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;aaa;a;
aaaaa;a;aaaaaa;
a;a;aaa;
aaaaaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaaaaaa;aa;aaaaaa;
a;aaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaaaaa;a;aa;
aaaa;a;a;
a;aa;aaaa;
aaa;aaa;a;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaa;
a;aa;aa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aa;aa;
aaaa;aaa;a;
aaaa;aa;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aa;aaa;a;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aa;a;
aa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaa;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aaa;aaaaa;
aaaaaaaaaa;a;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aa;aa;
aaa;aaa;aa;
aaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaa;aa;aa;
aaaaaaaa;aa;aa;
aaaaaaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaa;a;aaaaaa;
aaaaa;aaa;aa;
aaa;a;aaaa;
a;aa;aaaaaa;
a;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;a;aa;
aaaaaaaa;a;aaa;
aa;a;aa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
