ATT0(string,1);ATT1(string,6);ATT2(string,10);
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaa;a;
a;aaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aa;
a;a;aa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;a;
a;aaaaa;aaaaaaaaaa;
a;a;aa;
a;aa;aaaaaaa;
a;aaaa;aa;
a;a;aaaaaa;
a;a;a;
a;aaaaaa;aa;
a;aaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaa;
a;aaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aa;
a;aaa;aa;
a;a;aaaaa;
a;aaa;aaaaa;
a;a;aaaa;
a;aaaaa;aaaaa;
a;a;aa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaa;
a;a;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaa;
a;aaa;aa;
a;aaaaaa;aaaaaaa;
a;a;a;
a;aa;aaaaaaa;
a;aaaaaa;aa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;a;aaaaaaaa;
a;aa;aaaa;
a;aa;aa;
a;aa;aaaaaa;
a;aa;aa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;a;
a;aaa;aaaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aa;
a;aa;aa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaa;
a;aaa;aaa;
a;aaa;aa;
a;aaaa;aaaa;
a;aaaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaa;
a;a;aaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aa;
a;aaaa;a;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
