ATT0(string,4);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(string,10);
aa;0.802;aaaa;a;aaaaaaa;
aa;0.318;aaa;aaa;aa;
aaa;0.139;aaaa;aaa;aa;
aaa;0.371;aaa;aaa;aaaaaaaa;
aa;0.417;a;aa;aaaaaaaa;
aa;0.187;aaa;a;aaaa;
aa;0.963;a;a;aaaa;
aaa;0.00997;aaa;aa;a;
aaa;0.302;aaaa;a;aaaaaa;
aa;0.559;aaaa;a;aaa;
aa;0.907;aaaa;a;aaaa;
aa;0.691;a;a;aaaaaaaaa;
a;0.673;aaaa;aaa;aaaaaaaaaa;
aaa;0.735;a;aa;aaaaaaaa;
aa;0.949;aaa;a;aa;
aa;0.00519;aa;aaa;aaaaaaaaa;
aaaa;0.0666;a;a;aaaa;
aaa;0.518;aaa;aa;a;
a;0.148;a;aa;aaaaaaa;
aaaa;0.376;aaaa;aaa;aaaaaa;
aaaa;0.548;a;aa;aaaaaaaaa;
a;0.776;aaaa;a;aaaaa;
aaaa;0.397;aa;aaa;a;
aa;0.315;aa;aaa;aaa;
aa;0.631;a;aaa;aaaaa;
aaaa;0.435;aaa;aa;aaaaaaaa;
aa;0.168;aaa;a;aa;
aaa;0.772;aaaa;aa;aaaaaaaaa;
a;0.0852;aaa;aa;aaaa;
aaaa;0.817;aaa;aaa;aaaaaaaa;
aa;0.6;aaaa;a;aaaa;
aaa;0.237;aaaa;aaa;aaaaa;
a;0.635;aa;a;aaa;
a;0.0867;aa;a;aaaaaaaa;
a;0.775;aaa;aaa;aaaaaaaa;
aa;0.015;a;aaa;aaaaa;
aaa;0.793;aa;aa;aaaa;
aaa;0.202;aaa;aa;aa;
aa;0.289;aaaa;aa;aaaaaaaaa;
aaa;0.128;aa;aa;aaaaaaaa;
aaa;0.9;aaaa;a;aaaaaaaa;
aa;0.694;aaa;aaa;a;
a;0.181;aaa;aaa;aaaa;
a;0.107;aa;aaa;aaaaaaaaa;
aaa;0.508;a;a;aaaaaaaa;
aaaa;0.611;aa;aaa;aaaaaaa;
aa;0.241;aaaa;a;aa;
aa;0.0221;a;a;aaaaa;
a;0.612;aa;a;aaaaaa;
aaa;0.95;aaaa;a;aaaaa;
aa;0.858;aa;aaa;aaa;
aaaa;0.33;aaaa;aaa;aaaa;
a;0.299;a;a;aaaaaaaa;
aaa;0.0983;aaaa;a;aaaaaa;
aa;0.398;aaaa;a;aaaaa;
aa;0.441;aaa;aaa;aaaaaaaaa;
aa;0.0127;aa;aaa;aaa;
aaaa;0.83;aa;aaa;aaaaaaaa;
aaaa;0.883;aa;aaa;aa;
a;0.557;aaa;aaa;a;
aaa;0.672;aa;a;aaaaaaaaaa;
aaa;0.535;a;a;aaaaaaaaaa;
aa;0.829;a;aaa;aaa;
aaa;0.0922;aa;a;aaaaaaa;
a;0.137;aa;aaa;aaaaaaaa;
aa;0.793;aaaa;aa;aaaaaaaaaa;
aaa;0.337;aa;aaa;aaaa;
aaaa;0.34;aa;aa;aaaaaa;
aa;0.91;aa;aa;aaaaaaaaa;
aaa;0.523;aaaa;aa;a;
aaaa;0.219;aaa;a;aaaaaaa;
aaa;0.236;a;a;aa;
aaa;0.627;aa;a;aaaaaaaa;
aa;0.776;a;aaa;aaaaaaaa;
aa;0.282;aaa;aaa;aaaaa;
aa;0.459;aaaa;aa;aaaaaaa;
aaaa;0.43;aa;aaa;aaaaaaaa;
aaaa;0.278;aa;a;aaaa;
aa;0.0245;aa;aaa;aaaa;
aaa;0.13;aaaa;aaa;aaaaaa;
aaa;0.447;aaaa;a;aaaa;
a;0.706;aaaa;a;aaaa;
a;0.337;aa;aaa;aaaaaaa;
aaa;0.502;aa;a;aaa;
aa;0.093;aa;aa;aaaaaaaa;
a;0.681;aaa;aa;a;
aaaa;0.0327;a;aaa;aaaaaaa;
a;0.897;aa;aa;aaa;
aaa;0.954;a;aaa;aaaaaaaaaa;
aaaa;0.576;aaaa;aa;aaaaaaaaa;
aaa;0.859;aa;aa;aaaaa;
aaaa;0.0529;aaaa;aaa;aaaaaaa;
aaa;0.998;aaaa;aa;aaaaaa;
a;0.384;aaa;aa;aaaaaa;
aaaa;0.608;aa;aa;aaaaaaaa;
aaa;0.436;aa;a;aaaaaaa;
aaa;0.863;aaaa;a;aaaaaaa;
aaaa;0.37;a;a;aaaaaaaaa;
aaaa;0.126;a;a;aaaaaaaa;
aaa;0.204;aaaa;aa;a;
aaa;0.76;aaa;aa;aaaaaaaaa;
a;0.263;aa;aa;aaaaa;
aa;0.773;aaa;a;aaaaaaaaaa;
aa;0.213;a;a;aaaaaaaa;
a;0.0452;aaa;aa;aaa;
aa;0.188;a;aaa;aaaaaa;
a;0.34;aa;aa;aaaaaaaa;
aaaa;0.439;aaaa;aaa;aaa;
aaa;0.708;a;aaa;aaaaaaaaa;
aaaa;0.571;aa;a;aaaaa;
aaaa;0.579;aa;aa;aaaaaaaaa;
aaaa;0.374;aaaa;aa;aaaaa;
a;0.752;aaa;a;aaaaaaa;
a;0.0336;aaaa;aaa;aa;
aaaa;0.395;aaa;aa;aaaa;
aaa;0.199;a;aaa;aaaaaa;
aaa;0.91;a;a;aaaaaaaaa;
aa;0.71;aaa;aa;aaaaaaa;
aaa;0.832;aa;aa;aaaaaaaaaa;
aa;0.857;aaa;a;aaaaa;
aaaa;0.625;aa;aaa;a;
aaaa;0.756;aaaa;aaa;aaaa;
aa;0.171;a;a;aaaaa;
a;0.39;aaaa;a;aa;
aaa;0.325;a;a;aaaaaaa;
aaaa;0.25;aaaa;aa;aaaaa;
aaa;0.568;aaaa;aa;aaaaaaaa;
aaa;0.657;aaa;aaa;aaaaaaa;
aaaa;0.761;aa;aaa;aaa;
a;0.346;a;aa;aaaaaaaa;
aaaa;0.0875;a;aa;aaaaaaaaa;
aaa;0.544;aaaa;a;aaaaaaaaaa;
a;0.6;a;aaa;a;
aaa;0.403;aaa;aa;aaaaaa;
a;0.0826;a;a;aaaaaaa;
aaa;0.407;a;a;aaaaaaa;
a;0.806;aaa;aa;aaaaaa;
a;0.164;a;aaa;aaaaaaa;
aaa;0.672;aaaa;a;a;
aaa;0.496;aaa;aa;a;
aaaa;0.779;aaa;a;aaaaaaaa;
aaaa;0.0213;aaaa;a;aaaaaa;
aaaa;0.794;aaa;aaa;aaa;
aaa;0.147;aa;aa;aaaaaa;
a;0.93;aaaa;aaa;aaaaa;
a;0.975;aa;a;aa;
aaa;0.83;a;aa;aaa;
aaaa;0.448;a;aa;aaaaaaaa;
aaa;0.823;aaa;a;aaaaaaaaaa;
aaaa;0.206;aaaa;a;aaa;
aaaa;0.788;aaa;aaa;aaaaaaaa;
a;0.122;aaa;aaa;aaaaaaa;
aaaa;0.439;a;aaa;aaaaaaa;
aaa;0.231;aaa;aa;aaaaa;
a;0.695;aaaa;aaa;a;
a;0.777;aaa;aaa;aaaaaa;
a;0.416;aaa;a;aaaaaaaaaa;
a;0.606;aa;aaa;aaaaaaaaa;
aaa;0.0188;a;a;aaaaaaa;
aaa;0.233;a;a;aaaaaaaa;
aa;0.00979;aaa;aaa;a;
aa;0.881;a;aa;aaaaaaa;
aa;0.59;aa;aa;aaaa;
aaaa;0.379;aaaa;aaa;a;
aaa;0.297;a;aaa;aaaaaaaaa;
aaa;0.596;aaaa;a;aaaaaaa;
aaa;0.00275;a;aa;aaaaaa;
aa;0.173;aa;a;aaa;
aaaa;0.46;aa;aa;aaaa;
aaaa;0.653;aa;aaa;a;
aa;0.981;aaaa;aa;aaaaaa;
aaa;0.826;a;aaa;aaaa;
aaaa;0.278;a;aaa;aaaaaaaaa;
a;0.842;aa;a;aa;
a;0.727;a;a;aaa;
aa;0.672;aaa;a;aaaa;
aa;0.579;aaa;aaa;aaaaaaaa;
a;0.427;a;a;aaaaaa;
aa;0.504;aa;aaa;aaaaaaaaaa;
aaaa;0.72;aa;aaa;aaaa;
aaaa;0.0137;aa;aa;aaaa;
aaaa;0.858;aaaa;aaa;aaaaaaaa;
aaa;0.423;aa;aa;aaaaaaa;
a;0.228;aa;aa;aaaaaa;
aaa;0.727;aaaa;aa;aaaaa;
aaaa;0.469;a;aaa;aaaaa;
aaaa;0.0305;aa;aaa;aaaaaaaaaa;
aaa;0.534;aa;aa;aaaaaa;
aaaa;0.07;aaaa;aa;aaaaaaaa;
aaaa;0.482;a;aa;aaaaa;
aaa;0.835;aaa;a;aaaaaaaaa;
aaa;0.823;aa;aaa;aaaa;
aaa;0.774;aa;a;aaaaaaaa;
aaa;0.0499;aa;a;aaaaaaaa;
aaaa;0.733;aaa;aa;aaaaa;
a;0.65;aaaa;aa;aaaaaaaa;
aaa;0.227;a;aaa;aaaaaa;
aaa;0.983;aaaa;aa;aaaaaaaa;
aaaa;0.387;a;a;aaaaaaaaa;
a;0.381;aaa;a;aaaa;
aa;0.579;aa;aaa;aaaaaaaa;
a;0.736;aaaa;aa;aaaaaaaaa;
aa;0.772;aaaa;aa;a;
a;0.985;aa;aa;aaaa;
aaaa;0.818;aaaa;aa;aaaaa;
aaaa;0.288;aaaa;aaa;a;
aa;0.633;a;aa;aaaaa;
aaaa;0.375;aaa;aaa;aaa;
aa;0.933;aa;aa;aaaaa;
a;0.63;aaaa;aa;aaaaaa;
aa;0.969;aaa;a;aa;
aa;0.623;aaa;a;aaaaaaaa;
aaaa;0.0212;aaa;aaa;aa;
aaaa;0.712;aaaa;a;aaaaaaaaaa;
a;0.867;a;aaa;aaaaa;
a;0.872;aaa;a;aaaaaaaaaa;
aa;0.897;aaa;a;aaaaaaaaaa;
aaaa;0.576;aaaa;aa;aaaaaa;
a;0.788;a;aa;aaaaaa;
aaa;0.534;a;aaa;aaaaaaaa;
aa;0.623;aaaa;a;aa;
aaa;0.0909;a;a;aaaaa;
aaa;0.589;a;aa;aaaaaaaa;
aaa;0.464;a;aa;aaaa;
aaaa;0.338;a;a;aaaa;
aaaa;0.979;a;aa;aaaaa;
aaa;0.957;aa;aaa;aa;
a;0.0957;aa;a;aaaaaaaa;
a;0.682;a;aa;a;
aaa;0.213;aaaa;aaa;aaaa;
aa;0.501;aaa;aa;aaaaaaaaa;
aaa;0.943;aa;a;aaaaaaaaaa;
a;0.453;aa;aa;aaa;
a;0.402;aa;aaa;aaaaaaaa;
aaa;0.713;a;aa;aaaaaaa;
aaa;0.376;a;aa;aaaaa;
aaa;0.61;aaaa;a;aaaaaaaaaa;
aaaa;0.823;aaaa;aaa;aaaaaaaaaa;
a;0.00814;aaaa;a;aa;
aaa;0.174;aa;aa;aaaaa;
aaa;0.773;aa;aaa;aaa;
aaaa;0.107;aaa;a;aaaaa;
aaa;0.198;a;a;aaaaa;
aaaa;0.843;a;aaa;aaaaaaaa;
a;0.315;aa;aa;aaaaaaaa;
aaaa;0.939;a;aa;aaa;
a;0.567;aaaa;aa;aaa;
aa;0.349;aaaa;aa;aaaaaaaaaa;
a;0.904;aa;aa;aaaa;
aa;0.993;aa;aaa;aaaaaaaaaa;
aa;0.171;aa;aaa;aaaaaa;
aaa;0.926;aaaa;a;aaa;
aaa;0.996;a;aaa;aaaaaaaa;
a;0.557;a;aaa;aaaaaa;
a;0.0293;aaaa;a;a;
aa;0.371;aaa;aaa;aaaa;
aa;0.185;a;a;aaaa;
aaa;0.135;aaa;aa;aa;
aaa;0.00464;aaaa;aaa;aaaaaaaaa;
a;0.762;a;a;a;
aaa;0.621;aaaa;aaa;aaaaaaaaa;
a;0.825;aaaa;aa;aaaaaaaaaa;
aaaa;0.896;aaaa;a;aaaaaaaaa;
aaaa;0.721;a;a;a;
aaaa;0.00309;aaaa;aaa;aa;
aa;0.794;aaaa;aa;aa;
aa;0.957;aaa;a;aaaaa;
aaa;0.603;aa;aaa;aaaaaa;
aaa;0.494;aa;aaa;a;
aaa;0.796;aaaa;a;aaaaa;
aaa;0.241;aaaa;a;aaaaaa;
aaa;0.218;a;a;aaaaaaa;
aaaa;0.141;aaaa;aa;aaa;
aa;0.0609;aaaa;aa;aaaaaa;
aaa;0.254;aaaa;a;aaaa;
aaa;0.526;aaa;aaa;aaaaaaaa;
a;0.841;aaaa;a;aa;
aaa;0.714;aa;aa;aaaaaa;
aa;0.148;aa;aa;aaaaa;
aaa;0.215;aaaa;a;aaaaaaa;
aa;0.934;aaaa;aa;aa;
aaaa;0.215;aa;aaa;aaa;
aaa;0.337;aa;aa;a;
a;0.666;aaaa;aaa;aaa;
a;0.874;aaaa;aa;aaaaaa;
aaa;0.098;aa;aa;aaaaa;
a;0.679;aaaa;aaa;aaa;
aaaa;0.751;aaa;aa;a;
a;0.57;aaa;aaa;aaaa;
aaa;0.838;aa;a;aaa;
aaa;0.821;a;a;aaaaaaaaaa;
aa;0.119;aa;aaa;aaaa;
aaa;0.736;aa;aa;aaaaaaaa;
aaa;0.184;aaa;aaa;a;
aaaa;0.603;aa;aaa;aaaaaa;
aa;0.606;aaaa;a;aa;
aa;0.795;a;aaa;aaaaaaaa;
a;0.987;aa;a;aa;
aaa;0.291;a;a;aa;
aaaa;0.314;aaa;aa;aaaaaa;
aaa;0.277;aaa;a;aaaaa;
aa;0.299;a;aaa;aaaaa;
aaa;0.961;aaa;aa;aaa;
aa;0.582;aaa;aaa;aa;
aaa;0.773;aaaa;a;aaaa;
aa;0.928;aaa;a;aaaaaaa;
aaa;0.957;a;a;aa;
aa;0.655;a;aaa;aaaaaa;
aaa;0.0524;a;aaa;aaaaa;
aa;0.696;aa;aa;aaaaaaaaa;
a;0.717;a;aaa;a;
aaa;0.82;aaaa;aa;aa;
aaaa;0.13;aa;a;aaaaaaaaa;
aaaa;0.633;aaaa;a;aaaa;
a;0.0178;aa;a;aaaaaaaa;
aa;0.653;aaa;a;aaaaaaa;
a;0.84;aaaa;a;aaaa;
aaaa;0.884;aaaa;aaa;a;
aa;0.712;aaa;a;aaa;
a;0.902;aaa;aa;aaaaaaa;
aaa;0.325;aaa;aa;aaaaa;
aaa;0.659;aa;a;aaaaa;
aaaa;0.275;a;aaa;aaa;
aaa;0.139;aaaa;a;aaaaaaaaa;
aa;0.901;aaaa;aaa;aaaaaaaaa;
a;0.557;aa;aa;aaaaa;
aa;0.34;a;a;aaaa;
a;0.923;a;a;aaaaaaaaa;
aaaa;0.398;aaaa;aa;aaaaaaaaa;
aaaa;0.0613;aaa;a;aaaa;
aa;0.627;aa;aa;aaaaaaaa;
aa;0.864;aa;aaa;aaaa;
aaa;0.0438;aaa;a;aaaaaaaaa;
aa;0.825;aaa;a;aaaa;
aa;0.273;a;a;aa;
aaa;0.175;a;aa;aaaaaaaaaa;
aa;0.803;aa;a;aaaaaaa;
a;0.164;aaaa;aaa;aaaaaa;
aaa;0.271;a;a;aaaa;
aa;0.293;aaa;a;aaaaaaa;
aaa;0.491;a;aa;aaaaaaaa;
aa;0.813;aaaa;aa;aaaaaaaa;
a;0.356;a;aa;aaaaaaaaa;
aaa;0.628;a;aa;aaaa;
a;0.182;aaaa;aa;a;
aaaa;0.338;aaa;aa;aa;
aa;0.278;a;aaa;aaaa;
aa;0.68;aaaa;aaa;aaaaaaaaaa;
aaa;0.389;a;a;aaaaaaaaaa;
aa;0.912;aaaa;a;aaaaaaa;
aaa;0.986;aa;a;aaaa;
aaaa;0.823;a;aaa;aaaaaaa;
a;0.314;aa;aa;aaaaaaaa;
aaaa;0.421;aaaa;aaa;aaaaaaaa;
aa;0.543;a;aaa;aaaaaaaa;
aa;0.53;aa;aa;aa;
aa;0.427;aa;a;aaaaaaaaa;
a;0.536;aa;aaa;aaaaaa;
a;0.501;aaaa;aaa;aaa;
aa;0.604;a;a;a;
aaaa;0.452;aa;aa;aaaaaaaaaa;
aaaa;0.94;aa;aaa;aaaaaa;
a;0.62;aaaa;aaa;aaaaaaaa;
a;0.549;aaa;a;aaaaaaaa;
aaa;0.611;aa;aaa;aaaaa;
a;0.307;aa;a;aaa;
aaaa;0.41;aaaa;aaa;aa;
a;0.771;a;a;aaaaa;
aaa;0.855;aaa;aaa;a;
a;0.706;a;aa;aaaaaa;
aaaa;0.0537;aaaa;aa;aaa;
a;0.977;aaa;a;aaaaaaaaaa;
aaa;0.153;aaaa;aaa;aaaaaaaaaa;
aaaa;0.282;aaa;aa;aaaaaaaa;
aa;0.203;aaa;a;a;
a;0.399;a;a;aaaaaaaaa;
a;0.146;a;a;aaaaaaaa;
a;0.688;aaaa;a;aaaa;
aaa;0.637;aa;aa;aaaaaaaa;
a;0.811;aaa;a;a;
aaa;0.902;aa;a;aaaaaaaaa;
aaaa;0.81;aaa;aa;aaaa;
aaa;0.217;aa;aa;aa;
aa;0.588;aa;aaa;a;
aaaa;0.777;a;aa;aaaaaaa;
aaaa;0.791;aaaa;a;a;
aaaa;0.259;aa;aa;aa;
aaa;0.62;a;aa;aaaaaaa;
aaa;0.766;a;aa;aaaaaaa;
