ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.181;aaaaa;
aaa;0.756;aaaaa;
aaa;0.989;a;
aaa;0.515;aaa;
a;0.488;aaaaaaaaa;
aa;0.163;aaaaa;
aaa;0.134;aaaaaaaaaa;
a;0.795;aaa;
aa;0.868;aa;
aaa;0.0201;aa;
aaa;0.825;aa;
a;0.178;aaa;
aaa;0.656;a;
aa;0.0789;aaaaaaa;
aa;0.241;aaaaaa;
aaa;0.273;aaaaaaaa;
a;0.84;aaaaaaaaaa;
a;0.554;aaaaa;
a;0.46;aaaaaaaaaa;
a;0.357;aaaaaaa;
aa;0.675;aaaa;
aa;0.612;aaaaaaaaaa;
aa;0.453;aaaa;
a;0.603;aaaaaaaa;
aa;0.887;aaaaaa;
aa;0.617;aaaaaaa;
a;0.528;aaaaaaa;
aaa;0.84;aaaa;
a;0.471;aa;
aa;0.0224;aa;
aa;0.531;aaaaaaaaa;
aa;0.366;aaaaaaaaaa;
a;0.873;a;
aaa;0.908;aa;
aaa;0.547;aaaaaaaaaa;
a;0.851;aaaaaa;
a;0.00999;aaaaaaaaa;
aaa;0.54;aaaaaaaaaa;
aaa;0.09;aaaa;
aa;0.0699;aa;
aaa;0.572;a;
aaa;0.799;aaaa;
aa;0.337;aaaaa;
aa;0.574;aaaaaaa;
aa;0.617;a;
a;0.76;aaaaa;
a;0.682;aaaaaaaa;
aa;0.886;aaa;
aaa;0.42;aaaa;
aa;0.671;aaaaaaaaa;
aaa;0.759;aaaa;
a;0.177;aa;
aaa;0.986;a;
aa;0.908;aaa;
a;0.312;aaaa;
a;0.267;aaaa;
aa;0.0318;a;
aa;0.235;aaaa;
a;0.237;aaaaaa;
a;0.715;a;
aa;0.672;aaaaaaaa;
a;0.502;aaaa;
aaa;0.203;aaa;
a;0.826;aaaaaa;
a;0.228;aa;
aa;0.067;aaaaaa;
aa;0.569;aaaaa;
aa;0.299;aaaaaaaaaa;
aaa;0.998;aaaa;
aa;0.836;aaaaaaaaa;
aa;0.258;aaaaa;
aaa;0.0982;aaaaaa;
a;0.92;aaaaaa;
aaa;0.82;aaaaaaaa;
aaa;0.16;aaaaaaaa;
a;0.932;aaaaaaa;
a;0.0381;aaaaaa;
aa;0.104;aaaaaaa;
a;0.32;aaaaaaaaa;
a;0.532;aaaaa;
aa;0.721;aaaaaaa;
aaa;0.0947;aaaaaa;
aa;0.519;aaaaa;
a;0.243;aaaaaa;
aaa;0.206;a;
a;0.333;aaaaaa;
a;0.279;aa;
aa;0.333;a;
aaa;0.414;aaaaaa;
aa;0.172;aaaaaa;
aaa;0.316;aaaaaaaa;
aaa;0.808;aaaaaaaaaa;
aaa;0.943;aaaaaaaaaa;
a;0.856;aaaaaaaaaa;
aaa;0.222;aaaaaaaaaa;
aa;0.451;aaaaaaaaaa;
aaa;0.644;aaaaaaaa;
aa;0.369;aaaaaaaaa;
aaa;0.778;aaaa;
a;0.85;aa;
aaa;0.658;a;
aa;0.45;aaaaaaaaa;
aaa;0.444;aaaaa;
aaa;0.865;aaaaaaaaa;
aa;0.91;aaaa;
aa;0.442;aaaaa;
a;0.979;aaaaaaaa;
aa;0.248;a;
a;0.717;aaaaa;
aa;0.18;aaa;
a;0.611;a;
aaa;0.205;aaaaaaaaaa;
aaa;0.202;aaaaaaaaa;
a;0.228;aaaaaaaaaa;
a;0.634;aa;
a;0.937;aaaaaaaaaa;
aa;0.593;aaa;
aa;0.157;a;
a;0.101;aaaaaa;
aa;0.724;aaa;
aa;0.296;aaaaaaaaa;
a;0.955;aaaaa;
aaa;0.715;aaaa;
aaa;0.552;aaaaaaaaaa;
a;0.327;aaaaaaaa;
aaa;0.0763;aaaaaaaaa;
aa;0.754;aa;
aaa;0.385;aaa;
a;0.201;a;
aaa;0.133;aaaaaaaa;
aa;0.573;aaaaaaaaa;
a;0.636;aaaaaaaaaa;
aaa;0.17;aaaaaaaaa;
aaa;0.596;aaaaaaaaa;
aa;0.428;a;
aaa;0.676;aaaa;
aaa;0.286;aaaaaaaaaa;
a;0.47;aaaaaaaaaa;
aaa;0.736;aaaaaaaaaa;
a;0.821;aaaaaaaaaa;
aaa;0.97;aaaa;
aaa;0.114;aaaaaa;
aa;0.273;aaaaaaaaa;
aa;0.782;aaaaaaaa;
aaa;0.643;aaaaa;
aaa;0.388;aaaaaaaaa;
aaa;0.521;a;
a;0.0659;aaaaaaaaaa;
aaa;0.998;aaa;
a;0.0888;aaaaaaaa;
aa;0.889;aaaaaa;
aaa;0.92;a;
aaa;0.547;aaaaaaa;
aaa;0.611;aa;
aa;0.732;aaaa;
a;0.281;a;
aaa;0.721;aaaaaaaaa;
aa;0.314;aaaaaa;
aa;0.922;aaaa;
aaa;0.957;aaaaa;
a;0.008;aaaaaa;
a;0.737;aaaaaaaaaa;
aa;0.933;aa;
