ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.887;0.942;aaaa;
0.169;0.485;aaaaaaa;
0.309;0.117;aa;
0.317;0.0929;aaaaaaaa;
0.294;0.192;aaaa;
0.702;0.973;aaaaaaaaaa;
0.158;0.396;aaaaaaaaa;
0.438;0.734;aaaaaaaaaa;
0.0774;0.523;a;
0.908;0.622;aaaaaaaaa;
0.583;0.54;aaaaaa;
0.292;0.995;aaaaaaaaaa;
0.515;0.0374;aa;
0.571;0.464;aaaa;
0.726;0.209;aa;
0.355;0.503;aaaaaaa;
0.934;0.656;aaaaaaaaaa;
0.789;0.136;aaaa;
0.348;0.87;aaaaaa;
0.825;0.349;aaaaaaaaaa;
0.221;0.845;aaaa;
0.288;0.631;aaaaaaaaaa;
0.583;0.776;aaaaaaaaaa;
0.511;0.403;aaaaaaaaaa;
0.0275;0.933;a;
0.653;0.658;aaaaaaaa;
0.249;0.831;aaaa;
0.919;0.558;aaaaa;
0.898;0.96;aaaa;
0.466;0.687;aaaaaaaaa;
0.279;0.264;aaa;
0.685;0.912;aa;
0.455;0.349;aa;
0.868;0.384;aaaaaa;
0.313;0.602;aaaaaaaaaa;
0.091;0.962;aaa;
0.448;0.202;aaaaa;
0.205;0.525;aaaaa;
0.35;0.298;aaaaa;
0.35;0.63;a;
0.275;0.799;aaaaaaaa;
0.998;0.0898;aaaaaaaaa;
0.886;0.866;aaaaaaaaaa;
0.463;0.964;aa;
0.0157;0.266;aaaaaaaaa;
0.693;0.182;aaaaaaaa;
0.628;0.827;aaaaaaaa;
0.2;0.945;aaaaa;
0.913;0.776;aaaaaaaa;
0.61;0.584;aaaaaaaaaa;
0.826;0.189;aaaaaa;
0.589;0.0109;aaaaaaaaa;
0.82;0.842;aaaaaaa;
0.893;0.574;aaa;
0.847;0.0286;aa;
0.441;0.133;a;
0.97;0.371;aaaaaaaaaa;
0.347;0.839;aaaaaaaaaa;
0.992;0.753;aaa;
0.817;0.737;aaa;
0.875;0.554;aaaaaaaaa;
0.284;0.761;aaaa;
0.434;0.888;aaaaaaaaaa;
0.931;0.607;aaaaaa;
0.928;0.542;a;
0.785;0.342;a;
0.564;0.505;aa;
0.762;0.607;aaaa;
0.178;0.379;a;
0.357;0.208;aaaaa;
0.454;0.628;aaaaaaaa;
0.504;0.439;aaaaaa;
0.495;0.763;aa;
0.144;0.511;aaaaaaa;
0.775;0.616;aaaaaa;
0.53;0.83;a;
0.955;0.864;aaaa;
0.447;0.529;aaaaaaaa;
0.739;0.391;aaaaa;
0.116;0.94;aaaaa;
0.805;0.729;a;
0.377;0.208;aaaaaaaaa;
0.449;0.779;aaaaaaaa;
0.22;0.691;aaaaaa;
0.663;0.989;aaaaa;
0.865;0.144;aaaaaaaaa;
0.582;0.194;aaaa;
0.698;0.873;aaaaaaaaaa;
0.273;0.609;aaa;
0.883;0.546;aa;
0.061;0.87;aaa;
0.00865;0.395;aaaa;
0.389;0.0216;aaaa;
0.428;0.686;aaaaaaaa;
0.475;0.266;aa;
0.438;0.166;aaaaaa;
0.444;0.0741;aaaaa;
0.763;0.526;aaaaaaaaa;
0.0992;0.247;aaaaaaaa;
0.581;0.256;aaaaaaaaa;
0.219;0.683;aaaa;
0.778;0.978;aaa;
0.635;0.37;aaaaaaaaaa;
0.533;0.198;aaaa;
0.205;0.767;aaaaaaa;
0.337;0.0802;aaaa;
0.262;0.678;a;
0.0742;0.497;a;
0.254;0.816;aaaaa;
0.117;0.205;aaaaaaaaa;
0.443;0.248;aa;
0.367;0.051;aaaaa;
0.453;0.815;aaaaaaa;
0.311;0.0682;aaaaaaaa;
0.548;0.23;aa;
0.096;0.636;aaaaaa;
0.943;0.042;aaaaaaa;
0.815;0.265;aaaaaaaaa;
0.0547;0.799;aaaaaaa;
0.696;0.969;aaaaaaaa;
