ATT0(string,7);ATT1(string,10);ATT2(string,10);
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaa;aaaaaaa;
aa;aaaaaaaaaa;aa;
aaaaaa;aaa;aaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
a;aa;aa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aaa;aa;a;
aaa;aaaa;aaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaa;
a;aaa;aa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aa;aaa;aa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaaaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaa;
a;aa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaa;aaaaa;
aaaaaa;aaaaaa;a;
aaaaa;aaaa;aa;
aaa;aaaaaaaa;a;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;a;aaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aa;aaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaa;aa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaaaa;a;
aaaaaaa;aaaaa;aa;
aaaa;aaaa;aaaaa;
aaaaaa;aa;a;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaa;
aaa;aaaaa;aaaaa;
a;aaa;aaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaa;aaaaa;aa;
a;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaa;
a;aaa;a;
aaaa;aaaa;aaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aaa;aa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aa;
a;a;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
