ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.729;0.744;aaa;
0.0209;0.832;aaaaaaa;
0.152;0.734;aaa;
0.775;0.859;aa;
0.472;0.822;aaaaaaaaaa;
0.91;0.896;aaaaaaa;
0.132;0.0767;aaaaa;
0.0775;0.688;aaaaaa;
0.805;0.363;aaaaaa;
0.41;0.508;a;
0.996;0.51;aaa;
0.797;0.877;aaaaa;
0.763;0.576;aaaa;
0.663;0.696;aa;
0.482;0.115;aaaaaa;
0.849;0.367;aaaaaa;
0.499;0.205;aa;
0.177;0.409;aaaaaaaaa;
0.0527;0.822;aaaaaaa;
0.512;0.157;aa;
0.132;0.214;aaaaaaa;
0.0532;0.558;aaaaaaaaaa;
0.263;0.278;aaaaaaaaa;
0.761;0.994;aaaa;
0.533;0.853;aaaa;
0.332;0.297;aaa;
0.924;0.877;aaaa;
0.382;0.81;aaaaaaa;
0.655;0.293;aaaa;
0.66;0.00265;aaaaaaa;
0.976;0.0517;aaaa;
0.0871;0.191;aa;
0.00558;0.861;aaaaaaaaaa;
0.714;0.092;a;
0.319;0.601;aaaa;
0.527;0.734;a;
0.113;0.904;aaaaaaaa;
0.433;0.221;aaaaaaaaa;
0.778;0.527;a;
0.398;0.318;aaa;
0.029;0.902;aaaaaaaaa;
0.129;0.725;aaaaaa;
0.911;0.356;aaaaaaa;
0.331;0.401;aaaaaa;
0.785;0.529;aaaaaaaaaa;
0.0279;0.643;a;
0.874;0.71;aaaaaaaa;
0.0546;0.415;aaaaa;
0.125;0.451;aaaaaaa;
0.15;0.706;aa;
0.393;0.311;aaaaaa;
0.972;0.418;aaaaa;
0.499;0.592;aaaaaaaa;
0.314;0.455;aaaaaaaaa;
0.829;0.38;aaaaaaaaa;
0.515;0.202;aa;
0.355;0.527;aaaaaaaaaa;
0.291;0.41;aaaaaaaaaa;
0.51;0.194;aa;
0.623;0.673;aa;
0.482;0.601;aaaaaaa;
0.119;0.417;aaaa;
