ATT0(float,1);ATT1(string,1);ATT2(string,9);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,2);ATT9(string,3);ATT10(string,2);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,10);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,4);ATT25(float,1);ATT26(string,10);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.644;a;aa;aaaaaaaaa;0.109;0.116;0.658;aaa;a;aa;aa;aaaaa;0.2;0.453;0.0142;0.938;aaaaa;aaaaaaaa;a;0.0336;0.108;0.703;0.899;a;aa;0.0585;aaaaaaaaa;a;0.45;0.494;aa;aaaaa;0.958;0.505;0.788;0.587;0.498;0.493;aaaa;aaaaaaaa;0.647;0.978;0.798;0.303;0.261;aaaaaa;0.163;0.797;aaaaa;
0.439;a;aaa;aaaa;0.779;0.513;0.681;a;a;aa;aa;aaaaaaaa;0.178;0.631;0.226;0.268;aaaaa;aaaaaa;aaaa;0.775;0.594;0.0592;0.751;a;aa;0.197;aaaaaaa;aaaaa;0.261;0.509;a;a;0.528;0.727;0.974;0.0958;0.66;0.541;a;a;0.47;0.235;0.185;0.83;0.897;aaaaaa;0.894;0.557;aaa;
0.716;a;aaa;aaaaaaa;0.589;0.388;0.3;aaa;a;aa;aa;aaaaaaaaa;0.375;0.0856;0.0381;0.219;aaaaa;aaaa;aa;0.654;0.0827;0.732;0.58;a;a;0.705;aaaaaaaaaa;aaaa;0.268;0.622;aaa;a;0.925;0.759;0.915;0.477;0.484;0.495;aaaa;aa;0.492;0.439;0.856;0.0446;0.119;aaaaaaaa;0.886;0.827;aaaaaa;
0.162;a;aaaaaaa;aaaaaaaaa;0.346;0.792;0.152;a;aa;a;aa;aaa;0.0423;0.217;0.597;0.0962;aaaaa;aaaaaaaa;aa;0.929;0.0342;0.553;0.637;a;aaa;0.514;aaa;aa;0.69;0.0322;aaa;aa;0.847;0.768;0.163;0.342;0.31;0.245;aaa;aaaa;0.0855;0.138;0.974;0.4;0.995;aaa;0.903;0.485;aaaaaaaaa;
0.905;a;aaaaaaaaa;aaaaaaa;0.962;0.00202;0.868;a;a;a;aa;a;0.602;0.846;0.926;0.801;aaa;aaaa;a;0.418;0.436;0.315;0.724;a;aaa;0.294;aaaaaa;aaaa;0.622;0.765;aaa;aaa;0.385;0.262;0.385;0.246;0.783;0.218;aaaa;aaaaaa;0.873;0.928;0.0574;0.314;0.424;aaaaaa;0.403;0.58;aa;
0.7;a;aaaaaaaaa;a;0.741;0.747;0.934;aaa;aa;aa;a;aaaaaa;0.763;0.187;0.578;0.59;aaa;aaaa;aaaa;0.904;0.536;0.436;0.369;a;a;0.426;aaaaaaaa;aa;0.36;0.301;aaa;aaaa;0.323;0.246;0.0789;0.257;0.36;0.234;aaa;aaaaa;0.882;0.195;0.189;0.0852;0.296;a;0.406;0.221;aaaaaaaaa;
0.907;a;aaaaaaaaa;aaaaaaa;0.2;0.42;0.292;aa;aa;aaa;a;aaaaa;0.678;0.594;0.878;0.924;aaaaa;aaaaa;aa;0.414;0.171;0.327;0.952;a;aaa;0.161;aaaaaaa;aaa;0.126;0.337;aa;aaaa;0.735;0.141;0.45;0.539;0.0716;0.0169;aa;aa;0.878;0.209;0.132;0.155;0.851;aaa;0.539;0.278;a;
0.36;a;a;aaaaaaaaa;0.953;0.0498;0.299;a;aa;a;a;aaa;0.911;0.419;0.357;0.775;aaaaa;aaa;aa;0.733;0.121;0.627;0.0106;a;aaa;0.39;aaaaaaaaaa;aaaa;0.552;0.709;aaa;aaaaa;0.635;0.553;0.249;0.603;0.632;0.877;aa;aaaa;0.54;0.964;0.645;0.544;0.0459;aaaaaa;0.0254;0.742;aaaaaaa;
0.876;a;aaaaaa;aaaaa;0.893;0.443;0.818;aa;a;a;a;a;0.783;0.281;0.379;0.126;aaaa;aaaaaaa;a;0.679;0.0159;0.825;0.413;a;aa;0.317;aaaaaa;aaa;0.349;0.953;a;aaa;0.29;0.205;0.488;0.426;0.359;0.945;aaaa;aaaaaaa;0.283;0.804;0.217;0.68;0.337;aaaaa;0.28;0.734;aaaaaaaaaa;
0.441;a;aaaaa;aaaa;0.0721;0.131;0.425;aa;aa;aaa;aa;aaaaaaaaa;0.761;0.634;0.798;0.477;aa;aa;aaa;0.718;0.805;0.911;0.416;a;a;0.975;aa;a;0.655;0.306;a;a;0.917;0.881;0.606;0.352;0.55;0.181;a;aa;0.761;0.605;0.534;0.295;0.0442;aaaaaaa;0.565;0.415;aaa;
