ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.89;aa;aaaaa;
0.993;aaaaaaa;aa;
0.733;aaaaaa;aaa;
0.498;aaaaaa;aa;
0.14;aaaaa;aaaaaaaaa;
0.876;a;aaaaaaaaa;
0.345;aa;a;
0.971;a;aaaa;
0.196;aaaaaa;aaaaa;
0.673;aaaaaa;aaa;
0.806;a;a;
0.718;aaa;aaaaaaaaa;
0.763;aaaaa;aaa;
0.235;aaa;aaaaaaa;
0.272;aaaa;a;
0.727;aaaa;a;
0.819;aa;aaaaa;
0.953;aaaaaa;aaaaa;
0.325;aaaa;aaaaaaa;
0.504;aaaaaa;aa;
0.383;a;aaaaaa;
0.272;aaaaa;a;
0.241;aaa;aaaaaaaaaa;
0.624;aaaa;aaaaaaaaa;
0.477;aaa;aaaaaaaa;
0.154;aaaaa;aa;
0.88;aaaaaa;aaaaaaa;
0.622;aaa;aaaaaaa;
0.177;aaaaa;aaaaa;
0.0318;aaaaa;aaaaaaaaaa;
0.0226;aaaaa;aaaaaaaa;
0.902;aaaaaaa;aaaa;
0.96;aaaaaa;aaaaa;
0.038;aaa;a;
0.504;aaaaa;aaaaaaaaa;
0.976;aaaaa;aaaaaaaaaa;
0.791;aaaaaa;aaa;
0.844;aaa;aa;
0.422;aaaaaa;aaaaaaaa;
0.752;aaaaa;aaaaaaa;
0.017;aaaaaaa;aaaaaaa;
0.451;aaa;a;
0.332;aaaa;aaaa;
0.594;a;aaaaaa;
0.623;aaaaaa;aaaaaaaaa;
0.897;aa;aaaaa;
0.459;aa;aaaaaaa;
0.0606;aaaa;aa;
0.277;aaa;aaa;
0.43;aaaaaaa;aaaaaaa;
0.627;aaaa;aaaaa;
0.312;aaaaaaa;aaaaaa;
0.853;aaaaaa;aaaa;
0.0525;aaaaa;aaaaa;
0.397;aaa;aaa;
0.147;aaaaaaa;aaaaaaa;
0.931;aa;aaaaaaaaa;
0.841;aaaa;aaaaaaaaaa;
0.284;aaaa;aaaaa;
0.481;aaa;aaaaaaaa;
0.0642;aaa;aaa;
0.228;aaaaaaa;a;
0.135;aaaaaaa;aaaaaaaa;
0.548;aaaaaaa;aaa;
0.332;aaaaaaa;aaaaaaaaaa;
0.567;aaaaaaa;aaaaaaaaa;
0.153;a;aaaa;
0.916;aaaaaaa;aaa;
0.982;aa;aaa;
0.0414;aaa;aaaaa;
0.372;aaaaaa;aaaaaaaa;
0.256;aaaa;aaaaaaaaa;
0.975;aaaaaa;aaaaa;
0.856;aaaa;a;
0.642;a;aaaaa;
0.725;aaa;aaaaa;
0.955;a;aaaaa;
0.62;aaaa;a;
0.897;aaaaa;aaaaaaa;
0.765;aaaaa;aaaaaaaaaa;
0.387;aaaa;aaaaaaaaaa;
0.988;aaaa;aaaaaaaaa;
0.0728;aaaaaa;aaaaaaaaa;
0.873;aaaa;aaaaaaaaa;
0.232;aaaa;aa;
0.337;aaaaa;aaaaaa;
0.156;a;aaaaaaaaa;
0.67;aaaa;aaaaaaaaa;
0.0521;aaaaaa;aaaaa;
0.101;aaaaa;aaaa;
0.00604;aaaa;aaa;
0.164;aaaa;aaaaa;
0.0321;a;aaaa;
0.0925;aaaaaa;aaaaaaa;
0.895;aa;a;
0.563;aa;aaaaaaa;
0.459;aa;aaaaaaa;
0.723;aaaaaaa;aaaaaaaaaa;
0.971;aa;aaaaaaaa;
0.644;aaaaaaa;aaa;
0.0665;aaaaaaa;aaaaaa;
0.978;aaaaaa;aa;
0.081;aaaa;aaaaaaaaa;
0.643;a;aa;
0.184;a;aaa;
0.624;aaaaa;aaaaaaaaaa;
0.738;aa;aaaaaaaa;
0.385;aaaaa;aaaaaa;
0.0151;aaaaa;aaa;
0.293;aaa;aaaaaaaaa;
0.642;aaaaa;aaaaaaaaa;
0.965;aaaa;aaaa;
0.696;aa;aaa;
0.634;aaaa;aaa;
0.95;aaaaa;aaaaa;
0.202;aaaaaa;aaaaa;
0.421;aaaaa;aaaa;
0.774;aaaaaaa;aaaaaa;
0.167;aa;aaaaaaaaaa;
0.346;aaaaa;aaaaaa;
0.298;a;a;
0.558;aa;aaaaaaaa;
0.445;a;aaaaa;
0.0986;aaaaaaa;aaaaaaaaa;
0.206;aa;aa;
0.0827;a;a;
0.0839;aaaaaaa;aaa;
0.895;aaaaaa;aaaaaaa;
0.284;a;aaaa;
0.526;aaaaa;aaaa;
0.67;aaaaaaa;aaa;
0.843;aa;aaa;
0.201;aaaaaa;aaaaaaaaa;
0.124;aaaaaaa;a;
0.988;aaaaaa;aa;
0.0864;aaaaaa;aaaaaa;
0.997;aaaaaaa;a;
0.573;a;aaa;
0.41;a;aa;
0.82;a;aa;
0.899;aaaaa;aaa;
0.0623;aaaa;aaaa;
0.213;aaaaa;aa;
0.25;aaaaaaa;aa;
0.0571;aaaa;aaaaaaaaaa;
0.92;aa;a;
0.0985;aaa;aaaaaaaaaa;
0.281;aaaaa;aaaaaaaaa;
0.0256;aaaaaa;aaaaaaa;
0.716;aaaaa;aaaaaaaaaa;
0.598;aaaaaaa;aaaa;
0.237;a;aaaa;
0.699;a;aa;
0.286;aaa;aaaaaa;
0.968;aaaaaaa;aaaaa;
0.478;aaaa;aaaaaaaaaa;
0.707;aaaa;aa;
0.553;aaaaaaa;aaaaaaa;
0.165;a;aaaaaaa;
0.461;aaaaa;aaaaaaaaaa;
0.483;a;a;
0.886;aaa;aaa;
0.139;aaa;aaaaaaa;
0.331;aaaaaa;aaaaaaaaa;
0.515;aa;aa;
0.385;aaaaa;a;
0.125;aaaaaa;aaaaaaaaa;
0.795;aa;aaaa;
0.505;aaaaaa;aaa;
0.454;aaaa;aa;
0.0597;aaaaaa;aaaaaaa;
0.195;aaaaa;aaaaa;
0.904;aaaaa;aaaaaaa;
0.618;aaa;aaaaaa;
0.946;aa;aaaaaa;
0.74;aaaaaaa;aaaaaaaaa;
0.896;aaaaaaa;aaaa;
0.195;aaaaaa;aaa;
0.299;aaa;aaaa;
0.337;aa;aaaaaaa;
0.746;aaaaaa;aaaaaaaaaa;
0.867;aaaaaa;aaaaaaaa;
0.0904;aaaa;aaa;
0.97;aaaa;aaaaaaa;
0.169;a;aaaaaaa;
0.26;aaaaaaa;aaaaaa;
0.359;aaaaaaa;aaaaaaaaaa;
0.208;a;aa;
0.272;aaaaaaa;aaa;
0.0511;aaa;aaaaa;
0.938;aaaaa;aaaaa;
0.521;aaaaaaa;aaaaaaa;
0.476;aaaaa;aaaaaaa;
0.972;aaa;aaa;
0.714;aaaaaaa;aaaaa;
0.595;aa;aaaaaaaaa;
0.114;aaaaaa;aaaaaaaaaa;
0.216;aa;aaaaaaa;
0.489;aaaaaa;aaaaaaaaaa;
0.474;aaaa;aaaaaaaa;
0.307;aaaa;aaa;
0.323;aaa;aaaaa;
0.542;aaaaaa;aaaaaaaaa;
0.854;a;aa;
0.879;aaaa;aaaaa;
0.376;aaaa;aaaaaaaaa;
0.479;a;a;
0.421;a;aaaaaaaaa;
0.111;aaaa;aaaaa;
0.97;aaaaaaa;aaaaaaa;
0.523;aaaaaa;aaa;
0.245;aaa;aaaaaaaaa;
0.623;aa;aaaaaa;
0.302;aaaaaa;aa;
0.977;aaaaaa;aaaaaaaaaa;
0.908;aa;aaaaaaaaa;
0.281;aaaaaa;aaaaaaaa;
0.545;a;a;
0.24;aaaaa;aaaaaaaa;
0.216;aa;aaaa;
0.562;aaaa;aaa;
0.746;aaaaaaa;aaa;
0.689;aaa;a;
0.913;aaaaaaa;aa;
0.0575;aa;aa;
0.935;aaaaaaa;aaaaaaaaaa;
0.0996;aaaaa;aaaaaa;
0.553;aaaaaa;aaaaa;
0.973;aaaa;aaaa;
0.932;aaaaaa;aaaa;
0.233;a;aaa;
0.0344;aa;aaaaaaaaaa;
0.729;aa;aaaaa;
0.717;aa;aaaaaaaaa;
0.671;a;aaa;
0.274;aaaaaa;aaaaa;
0.168;aa;aaaaaaaa;
0.457;aaaa;aa;
0.765;aaaaaaa;aaaaaaa;
0.638;aaaaaaa;aaa;
0.931;aaa;aaaaaaa;
0.338;aaaa;aaa;
0.857;aaaaaaa;a;
0.804;aaaa;aaaaaaaa;
0.571;a;aaaaaaaa;
0.573;aaaaaaa;a;
0.0111;aaa;aaaaaa;
0.768;aaa;a;
0.539;aaaaaa;aaa;
0.226;aaa;aaaaaaaaa;
0.762;a;aaa;
0.841;aaa;aaaaa;
0.245;aaaaaa;a;
0.771;aaaa;aaaaaaaaa;
0.442;a;aaa;
0.126;aa;aaaaaaaaa;
0.0621;a;aa;
0.953;aaaa;aaaaaaaa;
0.624;aa;a;
0.248;aa;aaaaaaaaa;
0.741;aaaaaa;a;
0.895;aaaaaaa;aa;
0.814;aaaaaa;aaaaaaaaaa;
0.767;aa;aaaaaaaaa;
0.826;aaaaaa;aaaaaa;
0.473;aaaaaaa;aaaa;
0.45;aaaa;a;
0.718;aaaaaaa;aaaaaa;
0.622;aaaaaaa;a;
0.908;aaaaaa;aaaaa;
0.691;aa;aaaaaaaaaa;
0.366;aa;aaaaaaaaaa;
0.943;aaaaaaa;aaaaaaaaa;
0.0579;aaaaa;aaaaaa;
0.113;aa;aaaaaaa;
0.443;aaaa;aa;
0.298;aaa;aaaaaaaaaa;
0.0171;aaaaaaa;a;
0.169;aaaa;aaaaa;
0.726;aaaaaa;aaaaa;
0.0183;aaaaaaa;aaaaaaa;
0.373;aa;aaaaaaaaaa;
0.504;a;aaaaaaaa;
0.936;a;aaaaaa;
0.683;aa;aaaaaa;
0.849;aaaa;aaaaaa;
0.599;aaaa;a;
0.0445;aaaa;aaaaaaa;
0.757;aaaa;aaaaa;
0.713;aaaa;aaaaaa;
0.625;aaaa;aaaaa;
0.122;aaa;a;
0.863;aa;aaaaaa;
0.158;aaaaa;aa;
0.697;aaaa;aaaaaaa;
0.144;aaaaa;aaaaaa;
0.364;aaaaa;aaaaaaaaaa;
0.639;aaa;aaaaaaa;
0.552;aaaaaa;aaaaaa;
0.915;aaaaaaa;aaaa;
0.955;aaa;a;
0.415;aaa;aaaaa;
0.499;a;aaaaa;
0.0526;aaaaaaa;aaaaaa;
0.799;aaa;aaaaaaaa;
0.431;aa;a;
0.678;aaaaa;aaaaaaaa;
0.96;aaaaaaa;aaaaaaaaa;
0.722;aaaaaa;a;
0.331;aaaaaaa;aaa;
0.809;a;aaaaaaaaaa;
0.72;a;aaaaaaa;
0.429;aaa;aaaaaaa;
0.717;aa;aa;
0.294;a;aaaaa;
0.658;aaa;aaaaaaaaa;
0.436;aaaaaa;aaaaa;
0.578;aaaa;aaaaaaa;
0.24;a;aa;
0.917;aaaaa;aaa;
0.125;aaaa;aaaaaaaa;
0.18;aaaaa;a;
0.58;aaaa;aaa;
0.951;aaaaaaa;aaaaaa;
0.818;aaaaa;a;
0.303;a;aaaa;
0.11;aaaaaaa;aaaaaaaa;
0.729;aaaaa;aa;
0.015;aaaaaaa;aaa;
0.182;aaaa;aaaaaaaaa;
0.0198;aaaaaaa;aaaaaa;
0.868;aaaa;aaaaaaaaaa;
0.259;aa;aaa;
0.351;a;aaa;
0.159;aaaaaa;aaaaaaaaaa;
0.325;aaa;aaaaaaa;
0.0367;a;aaaa;
0.455;a;aaaaaaaa;
0.759;aaaa;aaaaaaaa;
0.886;aa;aaa;
0.269;aaaaaa;aaaaa;
0.0195;aaaa;aaaa;
0.749;aaaa;aaa;
0.284;a;aaaa;
0.33;aaaaaaa;aaaaaaaaa;
0.861;aa;aaaaaaa;
0.588;aaaaaaa;aaaaaa;
0.974;aaaa;aaaa;
0.331;aaaa;aaaaaa;
0.556;aaaaaaa;aaaaa;
0.867;aaa;aaaaaaaa;
0.829;aaa;aaaaa;
0.775;aaaaaaa;aa;
0.454;aaaaaa;aaaaaaaa;
0.338;aaaa;aaa;
0.549;a;aaaaaaaa;
0.258;aaaaaa;aaaaaaa;
0.787;aaaaa;aaaaaaaa;
0.238;aaaa;aaaaaaaaaa;
0.859;aaa;aaaa;
0.517;aaaaaa;aaa;
0.799;aaaaaa;aaa;
0.277;a;aaaaaaaaa;
0.755;aaa;aaaaaaaa;
0.994;aa;aaaaaaaaaa;
0.0137;a;aaaaaa;
0.41;aaaaaa;aaaaaa;
0.468;aaa;aa;
0.249;aaaaaa;a;
0.173;aa;aaaaaa;
0.928;aaaa;aaaaaaaaaa;
0.142;a;aaaaaaa;
0.61;aaaaaaa;aaaaaaa;
0.468;aaa;aa;
0.994;aaaaaa;aaaaaaa;
0.632;aaa;aaaaaaa;
0.593;aaaaaa;aaaaa;
0.635;aaaa;a;
0.441;aaa;aaaaaaaaa;
0.488;aaaaaa;aaaa;
0.0708;aaaa;aaaa;
0.746;aaaa;aaaaaaa;
0.969;aaa;aaaaaaaaaa;
0.765;aaaaaaa;aaa;
0.982;aaaa;aa;
0.977;aaa;aaaaa;
0.534;aaaaaaa;aa;
0.696;aaaaa;aa;
0.28;aaa;aaa;
0.77;aaaaa;aa;
0.23;aaaaaa;aaaa;
0.703;aaaaaaa;aaaaaaaa;
0.61;aaaaa;aaaaaaaaa;
0.657;aaaaaaa;aa;
0.858;aaa;aa;
0.996;aaaaa;aaaaaaaaaa;
0.777;aaaaaa;aaaaaaaa;
0.469;aaa;a;
0.0417;aaaaa;a;
0.514;aaa;aaaaa;
0.435;aaaaaaa;aaaaaaaa;
0.441;aaaaaa;a;
0.0428;aaaaaa;a;
0.967;aa;aaaa;
0.137;aaaaaaa;aaaa;
0.0136;aa;aaaaaaaaa;
0.178;aaaaaa;a;
0.555;aaa;aaaa;
0.188;aaa;aaaaaaaaa;
0.864;aaaaa;aaaaaa;
0.529;a;aa;
0.404;aaa;aaaaaa;
0.54;aa;aaaaaaaaaa;
0.634;aaaaa;aaa;
0.846;aa;aaaaaaaaaa;
0.609;aaaaa;aaaaa;
0.948;aaa;a;
0.59;aaa;aaaaaaaa;
0.346;a;aa;
0.149;aa;aaaaaaaaaa;
0.857;aaaa;aaaaaaa;
0.105;aaa;aaa;
0.078;aa;aa;
0.762;aaaaaa;aaaaaaaaa;
0.954;aaaa;aaaaaaaaa;
0.801;aaaaaaa;aaaaaaaa;
0.535;a;aa;
0.285;aaaaaa;a;
0.088;aa;aaaaaa;
0.507;aaa;aaaaaaa;
0.0137;aaaaaa;aaaaaaaaa;
0.536;aaaaa;aa;
0.157;aaaaa;aaa;
0.922;aaaaaaa;a;
0.0983;aa;aaaaaaaaa;
0.0128;aaaaa;aaaaa;
0.422;aaaaa;a;
0.815;aaa;aaa;
0.856;aa;aaa;
0.957;aaaaaa;aa;
0.247;aa;aa;
0.707;a;aaaaaaa;
0.376;aaaa;aaaaaaaaa;
0.988;aaaa;aa;
0.34;aaa;aa;
0.274;aa;a;
0.879;a;aa;
0.52;aaaaaa;aaaaaaa;
0.705;aaaaa;aaaaaaaaa;
0.451;aaa;aaa;
0.693;aaaa;aaaaa;
0.469;aaa;aaaaaaaa;
0.614;aaaaa;aaaaaa;
0.00826;aaaaaa;aaaaaaa;
0.454;a;a;
0.353;aaaaaa;aaaaaaaaaa;
0.577;aaaa;aaaa;
0.6;aaaaaa;aaaa;
0.426;aaaaaa;aaaaaaaaa;
0.0447;aaaaaaa;aa;
0.589;aaa;aaaaaa;
0.707;aa;aaaaa;
0.188;aaaaa;aa;
0.936;aaaaaaa;aaaaa;
0.803;aaa;aaaaaaaaa;
0.421;a;aaaaa;
0.309;aaaaa;aaa;
0.38;aa;aaaaaaaaa;
0.382;aaaaaa;aaaaaaaaaa;
0.674;aaaaaaa;aaaaa;
0.595;aaaaa;aaaaa;
0.482;aaaaaaa;aaaaaaaaa;
0.825;a;aa;
0.269;aaa;aaaaaaaa;
0.0741;aaaaa;a;
0.0117;aa;aaaaaaa;
0.777;aa;aaaaaa;
0.0267;aaaa;aaa;
0.674;aaa;aaaaaaa;
0.436;aaaaaaa;aaaaaaa;
0.0564;aaa;aaaaaaa;
0.69;aaaa;aaaa;
0.973;a;aa;
0.764;aaaa;aaa;
0.971;aaaaaa;aaaaa;
0.897;aaa;aaa;
