ATT0(string,5);ATT1(string,8);ATT2(string,10);
aaaa;aaaaa;aa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaaaa;
a;a;a;
aa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaa;aa;
aaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aa;aa;aaa;
aaaa;aaaaaa;aaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aa;aa;
a;a;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaa;aa;
aaaa;aaaaa;aaaa;
aaaa;aa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aa;a;
aa;a;a;
aaaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaa;aa;
aaaaa;aa;a;
aaaaa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaaaa;aaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aa;aaaa;
aaa;aaaaa;aa;
aaaa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaa;a;aaaaaaaa;
a;aaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaa;aaa;
a;aaaaaaa;aa;
aa;aaaaaaaa;a;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaa;
aaa;a;aaaaaa;
aaaaa;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaa;a;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaa;
a;aaaaaaa;aaaa;
a;aa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaaaaa;aa;
a;a;aaaaaaaaa;
a;aaaaa;aaaa;
aa;a;aaaaaaaaa;
aaa;aa;aa;
aa;a;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aa;aa;
aaaaa;a;aaaaaa;
aa;aaaa;aaaaa;
aaaaa;aaaaa;a;
aaa;aaaaaaa;a;
a;a;aaa;
aaa;aaa;aaaaa;
aaaa;a;a;
aaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaa;aaaa;
aaaa;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;aa;
aaa;aa;aaaaaaaaa;
aa;a;aaaa;
aaaa;aaaaaa;aaa;
aaaaa;aa;aa;
a;aaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaaaa;a;
aaaaa;aaa;aa;
aaaaa;aaaaaaa;aa;
aaaa;aaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aa;a;
aaaa;aaaaa;aaaaa;
a;aaaaaa;a;
aaaa;a;aaaaaaa;
aa;aaaaa;aa;
aaaaa;aaaaaaa;aaa;
