ATT0(string,1);ATT1(string,8);ATT2(string,10);
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaa;
a;a;aaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;a;a;
a;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaa;
a;aaaa;aaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaa;a;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;a;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaaa;
a;aaaaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aaa;
a;a;aaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;a;aaaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;a;a;
a;aa;aaaaaaaaa;
a;aa;a;
a;aaaaaaa;aaaaaa;
a;aaaa;aa;
a;aaaaaa;aa;
a;aaaaaaaa;a;
a;aaaaaa;aa;
a;aaaa;aaaaaaaa;
a;aa;a;
a;aaaa;aaaaa;
a;aa;a;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaa;
a;aa;a;
a;aaa;a;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaa;
a;a;a;
a;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aa;
a;aa;aaaaaa;
a;aaaa;aaaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aa;
a;a;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaa;aaaaaaa;
a;a;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaa;aaaaa;
a;a;aaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aa;aaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaa;
a;aaaaa;a;
a;aaaaaaa;aaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;a;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;a;
a;aaaaaaaa;aa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aa;
a;a;aa;
a;aaaaaa;aaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaa;
a;a;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaa;
a;aaaaa;a;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaa;
a;aaaaaaaa;a;
