ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.202;aaa;
aaaa;0.497;aaaa;
aaaa;0.886;aaaaaa;
aa;0.54;aaaaa;
aaaaaa;0.0472;aaaaaaaaaa;
aa;0.0694;aaaa;
aa;0.362;aaaaaaa;
aaaaaa;0.648;aaaaaaa;
a;0.483;aa;
aa;0.25;aaaaaa;
aaaa;0.895;aaaaaaa;
aaaa;0.162;aaaaa;
a;0.256;a;
aa;0.975;aaaaaaa;
aaa;0.385;a;
a;0.831;aaa;
a;0.0685;aaaaaaaaaa;
aa;0.908;aaaaa;
aaaaaa;0.424;aaaaaa;
aaaaa;0.49;aaaaaaa;
aaaa;0.345;aaaa;
aaaaa;0.412;aaaaa;
aaaa;0.441;aaaaaaaaa;
aaaaa;0.502;aaaaaaaa;
aaaaa;0.571;aaaaaaa;
aaaaa;0.61;aaaaaa;
aaaaaa;0.3;aaaaa;
aaaaa;0.00969;aaaaaaaaa;
aa;0.611;aaaaaa;
aa;0.688;aaaaaaaaaa;
aaaaa;0.697;aaaaaaaa;
aaaaaa;0.422;aa;
aaaaa;0.0313;aaaaa;
a;0.818;aaaaa;
aaaaa;0.564;aaaaa;
aaa;0.697;aaaaaa;
aaa;0.583;aaaaaaaaaa;
aaaaa;0.766;aaaaaaaa;
aaaaaa;0.15;aaaaaa;
aa;0.501;aaa;
aa;0.816;aaaa;
aaa;0.581;aaaaaaaaaa;
aa;0.476;aaaaaa;
aa;0.707;aaaaaa;
a;0.249;aaaaa;
aaa;0.0488;aaaaa;
aaa;0.517;aaaaa;
a;0.278;aaaa;
aaa;0.907;aaaaaaaaa;
aaaaaa;0.416;aaaaaa;
a;0.292;aaaaa;
aaaaaa;0.0805;aaaaaa;
aaa;0.66;aaaaaa;
aaaa;0.809;aa;
aaa;0.731;a;
aaa;0.271;aaa;
aaaa;0.241;aaaaaaa;
a;0.891;aaaaaaaaa;
aaaa;0.599;aa;
aaaaa;0.0701;aa;
a;0.264;aaaaaaa;
aaaaaa;0.601;aaaaaaa;
a;0.246;a;
aaaaa;0.402;aaaaa;
aaaaaa;0.339;aaaaaaaaaa;
a;0.739;aaaaaaaaaa;
aaa;0.0391;aaaaaaaaa;
a;0.371;aa;
aaa;0.408;aaaaaaaa;
a;0.765;aaaaaaaaa;
aaaaaa;0.601;aaaaaaaa;
aaaa;0.599;aaaaaaaaa;
aaaaaa;0.131;aaaa;
aa;0.103;a;
aaaaa;0.416;aaaaaa;
aaaa;0.634;aaaa;
aaaaaa;0.00931;aaaaa;
aa;0.36;aaaaaaaa;
aaaa;0.944;aaaa;
aaaaa;0.466;aa;
aaaa;0.768;aaaaaaaaa;
aaa;0.653;aa;
aaaaa;0.425;aaa;
aaaaa;0.0233;aaaaa;
aaaa;0.557;aaaaaaaaaa;
aa;0.0976;aaaaaaaaaa;
aaaaa;0.385;aaaaaaaaa;
a;0.566;aaaa;
aaaaa;0.253;aa;
aa;0.962;aaaa;
aa;0.475;aaaaaaa;
aaaa;0.234;aaaaaaa;
aaa;0.5;aaaa;
aaaaaa;0.865;aaaaa;
aaaaa;0.679;aaaaaaaa;
aaaaaa;0.0864;aaaaaaaaa;
a;0.659;aaaaaa;
aaaaa;0.96;aa;
aaaaaa;0.219;aaaaa;
aaaaa;0.642;aaaaa;
aaaaaa;0.91;aaaaaaaaaa;
aaa;0.52;aaa;
a;0.582;aaa;
aaaa;0.655;aaaaaa;
aaaaa;0.335;aaa;
a;0.371;aaaaaa;
aa;0.325;aaaaaaa;
aaa;0.246;aaaaaa;
a;0.956;aaaaaaa;
a;0.678;aaaaaa;
aaaaaa;0.879;aaaaaa;
aa;0.0254;aaaaaaaaa;
aaaaaa;0.79;aaaaaaaa;
aaaaaa;0.987;aaaaaaaa;
aaaaaa;0.937;aaa;
aaaaaa;0.0717;aaaaaaa;
aaaaaa;0.431;aaaaaaaaa;
aaa;0.431;aa;
aa;0.839;aaaaaaaa;
aaaaaa;0.816;aaaa;
aaaaa;0.79;aaaaaaaa;
aaaa;0.277;aaaaaaaaa;
aa;0.393;aaaaaa;
aaaaa;0.839;aaaaaaa;
