ATT0(string,4);ATT1(string,3);ATT2(string,10);
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aaaa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aa;
a;aa;aa;
aa;aaa;a;
aaaa;a;aaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaa;
aa;aa;aa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaa;
a;a;aaa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
aaaa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aa;
a;aaa;aaa;
aaa;a;aaa;
aaa;a;aaa;
a;a;aaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;a;aaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;a;
a;aaa;aa;
aaaa;aaa;aaa;
aaaa;aaa;aaaaaaa;
aaaa;a;a;
aaa;a;aa;
aa;aa;aaaaaaa;
aaaa;a;aaaaa;
aa;a;aaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaa;
a;aa;aa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;a;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaa;
a;aa;aa;
aa;aaa;aaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;a;
a;a;aaa;
aaaa;a;aaa;
a;aa;aaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;a;
aaa;a;aaaaaa;
aaaa;aaa;aaaaaa;
a;a;a;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaa;
a;aaa;aaaa;
aa;a;aaaaa;
aaa;a;a;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaa;
a;aaa;aaaaaaa;
aaaa;aaa;aaa;
a;aa;aa;
a;a;aaaaa;
