ATT0(string,8);ATT1(string,2);ATT2(string,10);
aaaaaa;aa;aaaa;
aaaaaa;a;aaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
a;aa;aaaaaaa;
aaaaaaa;a;aa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aa;
aaaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaa;
aaaa;aa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaaa;a;a;
aaaa;aa;aaaaa;
aaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaa;
aaa;aa;aaa;
aaaaa;a;aa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;a;
a;aa;aaa;
aaaaaaaa;a;aaaaa;
aaa;a;aaa;
aaaaaa;a;aaa;
aaaaaaa;a;a;
aaa;a;aa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaa;
a;a;a;
aaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aa;aa;
aaa;aa;aaa;
aaa;a;aaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaa;aa;aaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaa;
aaaaaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
a;a;a;
aaa;aa;aaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaa;
aaa;aa;aaa;
aaaa;a;a;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaa;
aaaaaaaa;aa;aaa;
aaaaaaa;aa;aa;
aaaaaaaa;a;aaaa;
aaaaa;aa;aaaaa;
aa;aa;aaa;
aa;a;a;
aaaaaaaa;a;aaa;
aaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aa;aaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
a;aa;aaaaa;
aaaaaaaa;a;aaaaaa;
aa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
a;a;aaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aa;aa;
aaaaaaaa;aa;aa;
aaaa;aa;aaaa;
aaaaa;aa;aaaa;
aaaaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaa;
a;aa;aaaaa;
aaa;aa;aaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;aaa;
aaaaa;aa;a;
aaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aa;aaaa;
a;a;aaaa;
aaaaaaa;aa;aaaa;
aaaaaa;a;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaa;a;aaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaa;
aaa;a;aaaa;
aaa;a;aaaaaaa;
a;aa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;a;aaa;
aaaaa;aa;aaaaaaa;
a;a;aa;
aaaa;aa;aaa;
aaaaa;aa;a;
aa;aa;aaaa;
a;a;aaa;
aaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaa;
aaaaaaa;aa;aaa;
aaaa;a;aaa;
aaa;a;aaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;a;
aaaaaaa;a;aa;
aaaaaaaa;aa;a;
aaaa;aa;a;
aaaa;aa;aaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aa;aaa;
aaaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaa;
aaa;a;aaa;
aaaaa;a;aaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;aa;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaa;a;aaa;
a;aa;aaaaaaaaa;
a;aa;a;
aa;aa;aaa;
aaaa;aa;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;a;
aa;a;aaaaaaaa;
aaaaaa;a;aaa;
aa;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaa;
a;aa;aaaaaaaaaa;
aa;aa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;a;
