ATT0(string,3);ATT1(string,5);ATT2(string,10);
aaa;aa;aaaaaaa;
aaa;aaaa;aaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaa;
aaa;aaa;aaaa;
aa;aaaa;aaaaaaa;
aa;a;aaa;
aaa;aaaaa;aaaaaa;
aa;a;aaaaaa;
a;aaaaa;aaa;
aaa;a;aa;
a;aaa;aaaaaaa;
a;aaa;aaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aa;
aaa;aaaa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aa;aa;
aaa;aaa;aaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
aa;aa;a;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaa;
aaa;aaaa;aaa;
aa;aa;aaaaa;
aa;aaaaa;a;
aa;aaaa;aa;
a;aaaaa;aa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aa;
aa;aa;aaaaaaaa;
a;a;aaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaa;
aa;a;a;
aa;a;aaaaaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aa;
aaa;aaaa;aaa;
aaa;aaa;aa;
aa;aa;aaaa;
a;aaaaa;aa;
aaa;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaa;
aaa;aaaaa;aaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aa;a;
aa;aaa;aaaa;
a;a;a;
aa;aa;aaa;
aa;aaaaa;aaaaaaaaa;
aaa;a;aaa;
aa;aaa;aaaaa;
aaa;a;aaaaaaaa;
a;aaaaa;aa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaa;
aaa;a;aaaa;
aaa;aa;aaaa;
aa;a;aa;
aaa;a;aaaa;
a;a;aaaaaaa;
aaa;aa;aaaa;
a;aaa;aaa;
a;aaa;aaaaaa;
aa;a;aaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaa;
a;a;a;
a;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaa;aa;
aa;a;aaaaaaaaaa;
aaa;a;aa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aa;
aa;aaa;a;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaa;
aa;a;aaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaa;aa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaa;
a;a;aa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaa;aaaa;
aa;aaaa;aaa;
a;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaa;
aa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;a;
aaa;aaaaa;aaaaa;
a;aaaaa;aaaa;
aaa;a;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aa;
a;a;aaaaa;
aaa;a;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaa;
a;aaaaa;aa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaa;aa;
aa;aa;aaaaaaaa;
aa;aaa;aaa;
aaa;aa;aaa;
a;aaaa;aaaaa;
a;aa;a;
aaa;aa;aaaaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;a;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaaaa;
aaa;aaaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaa;
aaa;aaaa;aaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaa;
aa;a;aa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaa;
aaa;aa;aaaa;
aaa;aa;aaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaa;a;
aaa;a;aa;
aaa;aaaaa;aa;
aa;a;aa;
aa;aa;aaaa;
a;aaaa;a;
a;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaa;aa;aa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaa;a;
aa;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaaa;aa;
aaa;aa;aaa;
