ATT0(string,8);ATT1(string,10);ATT2(string,10);
aaaaaa;a;aaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaaa;aaaaaaaaaa;a;
aa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaa;aaaaaa;aa;
aa;aaaaaaaaaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
a;a;aa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaa;a;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaaaaa;aa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aa;aa;
aaaa;aaaaaaaa;aaa;
aaaaaaa;aa;a;
aaaaa;aa;a;
aaaaa;aaaa;aaaaa;
aaaa;aaaaaaaaa;a;
aaaaa;aa;a;
aa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaaaa;aa;
aaaaaa;aaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;aa;
aaaa;aaaaaaaa;aaa;
aaaa;aaaaa;aa;
aaa;aaa;aa;
aaaaaaa;aaaaa;aaa;
aa;aa;aaaaa;
aaaaa;aaaaaaaa;aa;
aaaaa;a;aaaaaaaaaa;
