ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.448;aaaaaa;aaaaaaaaa;
0.296;aa;aa;
0.336;aaaaa;aa;
0.0945;aaaaaa;aaaaaaaaa;
0.466;a;aaaaaaaaaa;
0.958;aaa;aaaa;
0.0342;aaaaa;aaaa;
0.683;aaa;aaaaaaa;
0.275;aaaaa;aaaaa;
0.254;aaaaaaa;aa;
0.272;aaa;aaaaaaaaaa;
0.138;aaa;aaaaaaaaaa;
0.414;a;a;
0.0398;aaaaa;aaaaaaa;
0.108;aaaa;aaa;
0.177;aaaa;aaaaa;
0.35;aaaaa;aaaa;
0.943;aaaaa;aaaaaaaaa;
0.0745;aaaaaa;aaaaaaaaa;
0.806;aaaaaaa;aaaaaaaaa;
0.49;a;aaaaaa;
0.117;aa;aaaaaaa;
0.989;aaaaa;aaaaaaaa;
0.973;aaaaa;aaaaa;
0.518;a;aa;
0.411;a;aaaaaaa;
0.95;aaaaaa;aaaaaaaa;
0.835;aaaaaaa;aaaaaaaaaa;
0.157;aaaa;aaaaaaaaa;
0.509;aaaaaa;aa;
0.891;aaa;aaaaaaaaaa;
0.156;aaaa;aaaaaaaa;
0.712;aa;aaaaaaaaaa;
0.258;aaaaa;aaaa;
0.859;aaaaaaa;aaaaaaaa;
0.8;a;aaaaa;
0.447;aa;aa;
0.105;aaaa;aaaaaaaa;
0.0854;aaaa;aaaaaaa;
0.621;aaaaaa;aaaaaaaaaa;
0.217;aaaaa;aaaaaaaaaa;
0.543;aa;aaaaa;
0.889;a;aaaaaaaaaa;
0.0948;aaaaa;aaaaa;
0.598;aaaaaa;aaaaaaaaa;
0.567;aaaaa;aaaaaaaaa;
0.163;a;aaaaaaaa;
0.139;aaa;aaaa;
0.959;aa;aaaaaaaaa;
0.727;aaaaaaa;aa;
0.123;aaaaa;aaaaa;
0.441;aaaa;aaaaaaa;
0.65;a;aaaaaaaaa;
0.161;aaaa;aaaaa;
0.867;aaa;aaa;
0.431;aaaaa;aaaaaaa;
0.3;aaa;aaa;
0.49;aaaaaa;a;
0.399;aaaa;a;
0.00276;aaa;aaaaaaaa;
0.691;aaa;aaaaaaaaa;
0.0635;aaaaaa;aaa;
0.495;aaaaa;aaa;
0.271;a;aaaa;
0.933;aaaa;aaa;
0.502;aaaa;aaaaaaa;
0.498;aa;aaaaaaa;
0.486;aaa;aaaaaaa;
0.422;aaaaaaa;aaaaaa;
0.0574;aaa;aaa;
0.904;aa;aaaaa;
0.841;aaaaaaa;aaaaa;
0.237;aaa;aaaaaaaaa;
0.218;aaaaa;aaaaa;
0.18;aaaa;aaaaaaaa;
0.874;aa;aaaaaaa;
0.167;aaaa;aaaaaaaa;
0.859;aa;aaaaaaaa;
0.223;aaaaaa;aaaaa;
0.243;a;aa;
0.211;aaaaaa;aaaaaaaaa;
0.181;a;aaa;
0.0956;aa;a;
0.364;aaaaaa;aaaaa;
0.00187;aaa;aa;
0.306;aa;aaaaa;
0.0308;a;aaaaaaaaaa;
0.528;aaaaa;aa;
0.0125;a;aaaaaaaaa;
0.82;aa;aaaaa;
0.751;aaaaa;aaaaa;
0.969;aaaaaa;aaaaaa;
0.455;aaaaa;aaaaaaaaaa;
0.981;aaaa;aaaa;
0.695;a;aaaaa;
0.484;aaa;a;
0.526;a;a;
0.366;a;aaaaaaaaa;
0.994;aaaaa;aaaaa;
0.814;aaaaa;aaaaaaaa;
0.0171;aaaaaaa;aaaaaaaaa;
0.326;aaa;aaa;
0.888;aaaaa;aaaaaaaa;
0.427;a;aaaa;
0.335;a;aaaaaa;
0.778;a;aaaaa;
0.53;aa;aa;
0.549;aaaaaa;aaaaaaa;
0.104;aaaaaaa;aaaaa;
0.363;aa;aaaaa;
0.377;aa;aa;
0.139;aaaaaaa;aaaaaaaaaa;
0.0189;aaaaa;a;
0.865;aa;aaaaaaaa;
0.502;aaaa;aaaa;
0.861;a;aaa;
0.642;aaa;aaaaa;
0.238;a;aaaaa;
0.056;aaaaaa;aa;
0.871;aa;aaaa;
0.0144;aaaaa;a;
0.697;a;aaaaaa;
0.7;a;a;
0.476;aaaa;aaaaaaa;
0.242;aa;aaaa;
0.902;aaaaaaa;aaaaaa;
0.918;aaaaa;aaaaaa;
0.67;aaa;aaaa;
0.0303;aaa;aaaaaaaaa;
0.102;aaaa;aaaaaaaaa;
0.32;aaaaa;aaaaa;
0.46;aaa;aaaaaa;
0.0195;aaaaaaa;aaaaaaaaa;
0.922;a;aaaaaaaaaa;
0.735;aaa;aaaaaaaaa;
0.58;aaaa;aaaaaaaaaa;
0.589;a;aa;
0.619;aaa;aaaaa;
0.0108;aaaaaaa;aaaaaaaaa;
