ATT0(string,5);ATT1(string,5);ATT2(string,10);
aaa;aaaaa;a;
aaaaa;aaa;a;
aaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaa;a;
a;a;aaa;
aaa;aaaa;a;
aa;aa;aa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aa;
aaa;aa;aaaaaaa;
aa;a;aa;
aaa;a;aa;
aaaa;aaa;aa;
aa;aa;aa;
aaaaa;aaaaa;a;
aa;aaa;aaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaa;aaaaa;aaaaaaaaa;
aa;a;aaaa;
aa;aaaaa;aaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aa;aaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aa;a;aaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;a;
aa;aaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aa;aa;aaaaa;
aaa;aaaa;aaaa;
aaaaa;aaaa;aaa;
a;aaaa;a;
aa;aaa;aaaaaaaaaa;
aa;aa;aa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaa;
a;aaa;aaa;
aaaa;aa;aa;
aaaaa;aaaaa;aaa;
aaaa;aaaa;aa;
aaaa;aaaa;aa;
aaaa;aa;a;
aaaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
a;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaa;
a;a;a;
aa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaa;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaa;
a;aaa;aaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aa;a;
aaaa;aaaaa;aaa;
aaaaa;aaa;aaaa;
aaa;aaa;aaaa;
aa;aaa;aaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaa;
aa;a;aaa;
aaa;aa;aaaa;
aaa;aaaaa;aaaa;
a;a;aaaa;
aaa;aa;a;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaa;aaaa;
aaa;aaa;aaaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaa;a;
aaaaa;a;aaaa;
aa;aaa;aaaaaaaa;
aaaaa;aa;aa;
aa;aaaa;a;
aaa;aaa;aaaaaa;
aaa;aa;aa;
aaaaa;aa;aa;
aaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaa;
a;aa;aaa;
aa;aaaaa;aaaaaaa;
aaaa;aa;a;
aaaaa;aa;aa;
aaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;a;a;
aaaaa;a;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;a;
a;aaaaa;a;
a;aaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaa;
aaa;aaaa;aa;
aaa;a;aa;
aa;aa;a;
aaa;aa;aaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aa;aaa;
aaa;aaaaa;a;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
aaa;aaaa;aaa;
aaaaa;aaa;aaa;
aaaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aaaa;aaaa;
aa;a;aa;
aaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaa;aaaaa;a;
a;aaaaa;a;
aaaa;a;aaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaa;
a;a;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaa;a;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaa;a;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
a;a;aaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaa;
aaa;aaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaa;aaaaa;
aaa;aaaaa;a;
aa;a;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
a;a;aaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aa;
aaaa;aa;aaaaaa;
aaaa;aaaa;aaaa;
aa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaa;
aaa;aaaa;a;
aa;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaa;aaaa;
aaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
aaaaa;aaa;a;
a;a;aa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aa;aa;a;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
a;aa;a;
aa;aaaa;aaaaaaa;
aa;aaa;aaaa;
a;aaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaa;
aaa;aa;aa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aaa;aaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;a;
aa;aaa;a;
a;aaaa;aaaaa;
aaaaa;a;aaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaa;
aaa;aaaaa;aa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaa;
aaaa;a;aaaaaaaa;
a;aaaaa;aa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;a;
aaaaa;aaa;aaa;
aaa;aa;aaaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaa;
aaaa;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aaa;aa;aaa;
aaaa;aaaaa;aaa;
aaaaa;a;aaaaaaaa;
aaaa;aaa;a;
aaaaa;aa;a;
aaaaa;aaaa;a;
aa;aaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;aaaa;a;
aa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;a;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaa;
a;a;aa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aaa;
aa;a;aaaaaaa;
a;aaaa;aaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaa;aaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;aaaaa;aaaa;
a;aa;aaa;
a;aaa;aaaaaa;
a;aaaaa;a;
aaaaa;aaaaa;aaa;
aa;aaaaa;aaaaaa;
a;aa;aa;
aaa;aaaaa;aaaaaaaa;
aaaa;a;aa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaaaa;aaaa;
a;aaaa;aaa;
aaaaa;a;aaaa;
aaaa;aaaaa;aaa;
aa;aaaaa;aaaa;
a;aa;aa;
aaa;aaa;aaaaa;
