ATT0(string,7);ATT1(string,1);ATT2(string,10);
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaa;a;a;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;a;
aaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaa;a;a;
aaa;a;aa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
a;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaa;
aaaa;a;aa;
aaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aa;
aaaa;a;aaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;a;
a;a;aa;
aaa;a;aaaa;
aa;a;a;
aaa;a;aaaaaaaa;
aa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaaaa;a;a;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aa;a;aaa;
a;a;aaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaa;a;a;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaa;a;a;
aa;a;a;
aaa;a;aaaaaaaaa;
aa;a;a;
a;a;aaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaa;
aaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aa;
aaa;a;aa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aa;a;aa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaa;a;a;
aaa;a;aaaaa;
aa;a;a;
aa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaa;
aaa;a;a;
aaaa;a;a;
aaaaaa;a;aaaaaa;
aa;a;aaaa;
aaa;a;a;
aaaaaa;a;aaa;
aaaaa;a;aaaaa;
a;a;aaaaaa;
aaa;a;aaaaa;
aa;a;aaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaa;
aaaaa;a;aa;
aaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaa;
aa;a;aaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aa;
a;a;aaaaa;
aaaaa;a;aaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aa;
aaa;a;aaaa;
