ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,9);ATT25(float,1);ATT26(string,10);
0.15;0.281;aaa;0.474;0.206;0.21;aaaaaaa;0.964;0.804;a;aaa;aa;0.397;aaaa;0.161;aaa;0.881;0.134;0.00886;a;a;0.0999;0.463;a;aaaaaaaa;0.497;aa;
0.432;0.346;aaaa;0.927;0.11;0.925;aaaa;0.907;0.77;a;aaa;aaaa;0.153;aaaaaa;0.428;aaaaaa;0.21;0.023;0.724;a;aa;0.0966;0.297;aa;a;0.364;aaaaa;
0.479;0.607;aaaa;0.126;0.00864;0.254;aaaa;0.556;0.545;a;a;aa;0.217;aa;0.888;aa;0.429;0.975;0.569;a;a;0.39;0.595;a;aaaa;0.788;aaaaaaaa;
0.249;0.15;aa;0.0246;0.678;0.136;aaaaaaaa;0.654;0.198;a;a;aaa;0.0421;aaaaaaa;0.358;a;0.231;0.174;0.656;a;aa;0.166;0.109;aaaa;aaaa;0.339;aaaaa;
0.593;0.561;aa;0.931;0.351;0.413;aaaaaaa;0.181;0.417;a;aaaaa;aaaaaaa;0.728;aaaaaaaaa;0.338;a;0.201;0.708;0.433;a;aa;0.336;0.574;aaaa;aaaaaa;0.17;aaaaaaaa;
0.627;0.397;aaa;0.0684;0.774;0.444;aaaaaaaa;0.801;0.797;aa;aa;aa;0.498;aaaa;0.611;aa;0.41;0.463;0.811;a;aa;0.494;0.685;aa;aaaaaa;0.952;a;
0.518;0.0667;aa;0.324;0.617;0.309;aaaaaaa;0.4;0.931;aa;aaaaaaaa;aa;0.977;aaaaaa;0.718;aaaa;0.593;0.427;0.573;a;aa;0.896;0.671;a;aaaaaaaaa;0.152;aaaaa;
0.612;0.311;aaa;0.593;0.395;0.822;aaaaaaa;0.84;0.353;a;a;aaaaa;0.0455;aaaaaaaaa;0.716;aa;0.0336;0.973;0.572;a;a;0.72;0.509;aaaa;aaaaaaaa;0.719;a;
0.934;0.406;aaa;0.583;0.719;0.783;aaaa;0.576;0.928;aa;aaaa;aa;0.528;aaaa;0.343;aaaaa;0.297;0.232;0.82;a;a;0.2;0.914;aa;aaa;0.388;a;
0.083;0.399;a;0.454;0.465;0.177;aaaaaaaa;0.148;0.994;aa;aaaaaaa;aa;0.515;aaaaaaa;0.235;aaaaa;0.903;0.128;0.723;a;a;0.122;0.57;aaa;aaaa;0.43;aaaaaa;
0.733;0.659;aa;0.513;0.931;0.119;a;0.587;0.736;aa;aa;aaaaaaa;0.597;aaaaa;0.411;aaaaaa;0.186;0.122;0.618;a;a;0.218;0.532;aaaa;aa;0.84;a;
0.133;0.409;a;0.737;0.642;0.431;aa;0.0507;0.528;a;aaaaaaaaa;aaa;0.699;aaaaaaaa;0.57;aaaaaa;0.915;0.155;0.259;a;aa;0.47;0.0035;aaaaaa;aaaaaaaa;0.31;aaaaaaaa;
0.309;0.482;aaaa;0.00567;0.328;0.694;aaaaaaaa;0.0816;0.773;aa;aaa;a;0.201;aaaaaaaaa;0.107;a;0.67;0.196;0.555;a;aa;0.333;0.402;aaaa;aaaaaaa;0.97;a;
0.593;0.269;aa;0.338;0.945;0.206;aaa;0.466;0.216;a;aaaaaaaa;aa;0.268;a;0.988;aaaa;0.0911;0.444;0.989;a;a;0.469;0.95;aaaaa;aaaaa;0.299;aaaa;
0.84;0.383;aaa;0.911;0.616;0.151;aaaaaaaaa;0.332;0.0786;aa;aaaaaaa;aaaaaaaa;0.749;aaaaaaa;0.717;aaaa;0.933;0.241;0.11;a;a;0.368;0.608;aa;aa;0.448;aaa;
0.698;0.59;aaaa;0.48;0.765;0.6;aaaa;0.563;0.136;a;aaaaaaa;aaaaaaaa;0.463;a;0.394;aa;0.375;0.636;0.886;a;aa;0.211;0.267;aaaaa;aaaaaaaaa;0.157;aaaaaaa;
0.743;0.667;aaa;0.14;0.417;0.871;aaaaaaaaa;0.2;0.966;a;aa;aaaaaaa;0.751;aaaaa;0.54;a;0.962;0.135;0.0845;a;aa;0.234;0.544;aa;aa;0.58;aaaaaaa;
0.194;0.381;aaa;0.623;0.74;0.194;aaaaa;0.034;0.889;aa;aaaaa;aa;0.695;aaaaaaaa;0.0899;aaa;0.874;0.0514;0.0929;a;aa;0.917;0.612;aaaa;aaaaa;0.00909;aaaaaaaa;
0.25;0.0578;aaa;0.437;0.221;0.1;aaaaaa;0.245;0.838;aa;aaaaa;a;0.638;aa;0.847;aaa;0.608;0.453;0.401;a;a;0.142;0.183;aaaa;aaaaaaaa;0.673;aaa;
0.122;0.109;aaaa;0.526;0.972;0.609;aaaaaaaaa;0.858;0.394;a;aaaaa;aaa;0.678;aaaaaaa;0.952;aaaa;0.177;0.138;0.156;a;a;0.819;0.281;aaaaa;aaaa;0.339;aaaaaa;
0.483;0.617;a;0.0647;0.809;0.635;aaa;0.493;0.108;aa;aaaaaaaaa;aaaaaaaaa;0.594;aaaaaaa;0.333;a;0.679;0.588;0.662;a;aa;0.934;0.634;aaaaaa;aaaa;0.834;aaa;
0.311;0.841;aaaa;0.37;0.086;0.199;aaaaa;0.568;0.947;aa;aaaaaaa;aaaaaaaa;0.496;aa;0.289;aaaa;0.443;0.735;0.34;a;aa;0.351;0.898;aa;aaaaaaaa;0.776;aaa;
0.885;0.286;a;0.517;0.69;0.329;aaaaa;0.36;0.201;a;aaaaa;a;0.654;aaaaaa;0.919;aa;0.764;0.737;0.603;a;a;0.568;0.43;aaaa;aaaa;0.454;aaaaaaaaa;
0.237;0.755;aa;0.775;0.35;0.213;aaaaaaa;0.766;0.406;a;aaaaaaaa;a;0.0694;aaaaaa;0.997;aaaaaa;0.864;0.603;0.239;a;a;0.455;0.478;aa;aaa;0.516;aaaaaaaaaa;
0.561;0.234;aa;0.921;0.0161;0.396;aaa;0.164;0.287;aa;aaaa;aaaaaa;0.214;aaaaaaaaa;0.912;aaa;0.306;0.53;0.122;a;aa;0.716;0.904;aaa;a;0.982;aaaaaaa;
0.955;0.189;aa;0.871;0.277;0.364;aaaa;0.283;0.946;aa;aa;aaaaa;0.633;aaaaaa;0.637;aaaaaa;0.37;0.829;0.34;a;a;0.432;0.844;aaaaaa;a;0.608;aaaaa;
0.374;0.0923;aa;0.856;0.665;0.721;aaaaaaa;0.213;0.0746;aa;aaa;aa;0.45;aaaaaaaa;0.628;aaaaaa;0.3;0.216;0.212;a;a;0.509;0.212;a;aaaa;0.352;aaa;
0.954;0.163;a;0.182;0.376;0.797;aa;0.0287;0.373;aa;aaaaaaa;aaaaaaa;0.806;aaaaaa;0.0832;aaaaaa;0.825;0.226;0.862;a;a;0.901;0.56;aaaaa;aaaaaaaa;0.334;a;
0.654;0.63;aaaa;0.277;0.908;0.672;aaaa;0.85;0.806;aa;aaaaaaaaa;aaaaaaaaa;0.162;a;0.172;aa;0.42;0.55;0.327;a;aa;0.281;0.0707;aaa;a;0.595;aaaaaaa;
0.969;0.344;aa;0.372;0.621;0.879;aaa;0.217;0.233;a;aaaa;aaaaaa;0.718;a;0.898;aaa;0.807;0.644;0.898;a;aa;0.644;0.00683;aaaaa;aaa;0.162;aaaa;
0.192;0.847;a;0.65;0.378;0.0128;aaaaaa;0.485;0.42;aa;aaaaaaaaaa;aaaaaaaaa;0.14;a;0.187;aaaaa;0.165;0.562;0.247;a;a;0.0619;0.962;aaaa;aaaaaaaa;0.0913;aa;
0.496;0.401;a;0.559;0.491;0.251;aaaaaaaaa;0.0796;0.913;a;aaaaaa;aaa;0.387;aaaaaaaaa;0.927;aaaaa;0.735;0.117;0.992;a;aa;0.825;0.311;a;aaaa;0.152;aaaa;
0.995;0.0748;aaa;0.342;0.973;0.463;aaa;0.965;0.521;aa;aaaaaaa;aaaaaa;0.559;aaa;0.143;a;0.123;0.312;0.842;a;aa;0.0822;0.265;aaaaa;aa;0.761;aaaaaa;
0.814;0.227;aa;0.785;0.285;0.556;aaaaaaaa;0.633;0.109;aa;aaaaa;aaaaaaa;0.358;aa;0.345;aaaa;0.567;0.172;0.345;a;a;0.0346;0.969;aaaa;aaaaaaaaa;0.652;aaaaaaa;
0.226;0.979;aa;0.758;0.914;0.22;aaaaaaaaa;0.404;0.107;aa;aaa;aaaaaaaaa;0.342;aaaaa;0.653;aaaaa;0.121;0.654;0.8;a;aa;0.852;0.346;aaaaa;aaa;0.444;aaaaaa;
0.958;0.568;aaa;0.246;0.622;0.915;aaaaaaa;0.785;0.45;aa;aaaaaaa;aaaaaaaaa;0.461;aaa;0.324;aaaaaa;0.764;0.344;0.145;a;aa;0.342;0.921;a;aaa;0.602;aaaaaaaaa;
0.0922;0.276;aaa;0.873;0.438;0.0756;aa;0.00914;0.604;a;aaa;aaaaaa;0.883;aaaa;0.573;a;0.548;0.714;0.431;a;aa;0.626;0.84;aaaaa;aaaaa;0.0283;aa;
0.498;0.516;aaaa;0.687;0.69;0.937;aaaaaaa;0.87;0.548;a;aaaaaaa;aaaaaaa;0.905;aaa;0.668;aaaa;0.986;0.0575;0.8;a;a;0.101;0.152;aaaa;aaaaaaaa;0.474;aaaaa;
0.0549;0.8;a;0.45;0.601;0.211;aaaaaaaa;0.981;0.357;a;aaaaaaa;aaaaaaa;0.8;aaaa;0.161;aaaaaa;0.828;0.473;0.146;a;aa;0.171;0.925;aa;aaa;0.74;aaaaaaaa;
0.765;0.0862;aa;0.31;0.552;0.783;aa;0.713;0.649;aa;aa;aaaaaa;0.266;aaaaaaaaa;0.69;a;0.68;0.456;0.57;a;a;0.216;0.561;aaaa;aaa;0.631;aaaaaa;
0.925;0.497;aaaa;0.873;0.676;0.704;aaaaaaaa;0.692;0.412;aa;aaaaa;aaaaaa;0.396;aa;0.25;a;0.494;0.905;0.872;a;aa;0.18;0.503;aaaaaa;a;0.199;aaaaaaaa;
0.215;0.605;a;0.446;0.937;0.778;aaaaaaaaa;0.0627;0.00416;aa;aaaa;aaaaaaaaa;0.174;aa;0.785;aaaa;0.486;0.406;0.0303;a;aa;0.0508;0.934;aaaa;aaaaaaaaa;0.683;aaaaaaa;
0.166;0.489;a;0.739;0.0191;0.985;aaaaaa;0.579;0.14;aa;aaaaaaaaaa;aaaa;0.0198;aaaaaaaaa;0.178;aa;0.497;0.0454;0.679;a;a;0.355;0.428;aaaa;aaaaaa;0.37;aaaaa;
0.395;0.446;aa;0.46;0.573;0.225;aaaa;0.215;0.222;a;aa;aaaaaaa;0.479;aaaaa;0.663;aaaaaa;0.294;0.373;0.905;a;a;0.859;0.595;aa;aaaaa;0.754;aaaaaaa;
0.3;0.253;aa;0.872;0.546;0.712;aaaaaaaaa;0.923;0.458;aa;aaa;a;0.991;aaaa;0.16;aaaaaa;0.938;0.025;0.451;a;a;0.736;0.581;aaaa;aaaaa;0.991;aa;
0.685;0.593;aa;0.832;0.539;0.106;aaaaaa;0.793;0.234;aa;aa;a;0.87;aaaa;0.552;aaaa;0.644;0.81;0.179;a;aa;0.513;0.344;a;aaaaaaa;0.38;a;
0.888;0.7;a;0.0181;0.999;0.517;aaa;0.894;0.361;a;aaaaaaaaaa;aaa;0.403;a;0.322;aa;0.377;0.968;0.938;a;aa;0.308;0.252;a;aaaa;0.248;aaaaaaaaa;
