0	0
1	1
2	2,16
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	14,15
16	16
17	17
18	18
19	19
20	20
21	21
22	1,6,8,11,15,21,22
23	24
24	6
25	1
26	10
27	7
28	0,8,15
29	25
30	7
31	1
32	26
33	27
34	21
35	1,16,21
36	6
37	10,13
38	4
39	4
40	2
41	2
42	1
43	2
44	12,16
45	1
46	1
47	2
48	5
49	6
50	1
51	28
52	29
53	3
54	5
55	15
56	5
57	1
58	3
59	1
60	30
61	5
62	21
63	13
64	3
65	31
66	7
67	7
68	16
69	3
70	3
71	3
72	32
73	2,3
74	9
75	2
76	33
77	5
78	1
79	34
80	3
81	2
82	6
83	9
84	13
85	11
86	5
87	6
88	2
89	6
90	1
91	7
92	35
93	36
94	1
95	1
96	4
97	2,15
98	37
99	1
100	10
101	4
102	38
103	4
104	1
105	1
106	10
107	39
108	13
109	15
110	40
111	3,16
112	2
113	2
114	41
115	11
116	42
117	12,13
118	1
119	43
120	2
121	44
122	2
123	3
124	15
125	2
126	3
127	45
128	1
129	13
130	5
131	1,13
132	17
133	9
134	46
135	47
136	1
137	5
138	8
139	5
140	48
141	1
142	2
143	49
144	50
145	6
146	4
147	7
148	10,11
149	3
150	8
151	5
152	2,6,9
153	2
154	6
155	5
156	1
157	4
158	6
159	12
160	8
161	8
162	51
163	5
164	12
165	2
166	52
167	5
168	53
169	6
170	2
171	15
172	6
173	54
174	55
175	3
176	4
177	56
178	57
179	7,21
180	58
181	5
182	1
183	9
184	6
185	9
186	5,11
187	2
188	1
189	1
190	8
191	3
192	1
193	3,10
194	5
195	12
196	1
197	1
198	59
199	4
200	4
201	8,19
202	1
203	1
204	5
205	5
206	4
207	1
208	1
209	4
210	6
211	5
212	60
213	1,21
214	5
215	3
216	1
217	11
218	3
219	1
220	2
221	12,20
222	15
223	5
224	61
225	2
226	4
227	1
228	2
229	21
230	2
231	4
232	2
233	62
234	63
235	9
236	2
237	64
238	5
239	9
240	3
241	6
242	4
243	65
244	7
245	17
246	9
247	9
248	5
249	1
250	6
251	6,9
252	5
253	4,8
254	5
255	1
256	1
257	2
258	1
259	2
260	1
261	8
262	1
263	2
264	7
265	15
266	7
267	3
268	66
269	9
270	67
271	20
272	68
273	5
274	7,14
275	2
276	8
277	7
278	13
279	16
280	69
281	5
282	14
283	4
284	18
285	19
286	3
287	4
288	70
289	2
290	5
291	13
292	10
293	2,17,19
294	14
295	3
296	13
297	71
298	1
299	72
300	73
301	3
302	6
303	4
304	4
305	1
306	2
307	5
308	4
309	20
310	19,20
311	1
312	74
313	12
314	6,11
315	3
316	5
317	1,6
318	14
319	11
320	20,22
321	3
322	6
323	11
324	8
325	5
326	1
327	75
328	2
329	13
330	16
331	7
332	2
333	76
334	4
335	12,20
336	77
337	11,18
338	15
339	78
340	2
341	9
342	11
343	4
344	1
345	6
346	19
347	79
348	3
349	80
350	2
351	18
352	2
353	6
354	4
355	9
356	6
357	81
358	2
359	4
360	13
361	10
362	0,1,13
363	16
364	82
365	1
366	1
367	13
368	4
369	3
370	4
371	5
372	1
373	83
374	84
375	7
376	4
377	2
378	13,15
379	2
380	14
381	16
382	1
383	6
384	9
385	5
386	85
387	12
388	6
389	3
390	16
391	1
392	86
393	1
394	5
395	19
396	8
397	6
398	2
399	4
400	3
401	1
402	7
403	8
404	5,19
405	9
406	13
407	4
408	8
409	6
410	4
411	3
412	9,11
413	87
414	1
415	88
416	2
417	2
418	4
419	14
420	3
421	3
422	5
423	3
424	1
425	89
426	2
427	90
428	11
429	13,22
430	12
431	3
432	12
433	2
434	4
435	9
436	4
437	1
438	1
439	7,8
440	1
441	5
442	1
443	3
444	2
445	3
446	2,14
447	1
448	1
449	14
450	9
451	1
452	9
453	6
454	9
455	3
456	2,14
457	6
458	7
459	2
460	9
461	13
462	8
463	1
464	91
465	14
466	8
467	5
468	12
469	1
470	2
471	14
472	92
473	10
474	1
475	2
476	5
477	1
478	14,20
479	18
480	7
481	4
482	2
483	14,21
484	93
485	94
486	1,4
487	3
488	6,14
489	95
490	1
491	96
492	4
493	2,14
494	97
495	5,11
496	14
497	98
498	4
499	3
500	8
501	9
502	2
503	11
504	1
505	99
506	6
507	1
508	1,6
509	1
510	4
511	6
512	6
513	6
514	11,17
515	100
516	8
517	13
518	1,13
519	6
520	101
521	102
522	3
523	14
524	13
525	9
526	4
527	103
528	3
529	6
530	104
531	1
532	4,22
533	6
534	105
535	106
536	9
537	3
538	14
539	4
540	17
541	107
542	108
543	7
544	1
545	2
546	109
547	1
548	110
549	3
550	2
551	1
552	10
553	6
554	2
555	6
556	0,6
557	17
558	3
559	2
560	0,7
561	6
562	2
563	111
564	3
565	1
566	1
567	10,17,21,22
568	9
569	5
570	7
571	112
572	113
573	17
574	3
575	9,10
576	7
577	1
578	3
579	2
580	3
581	17
582	114
583	3
584	4
585	2
586	20
587	5
588	3
589	8,10
590	2
591	2
592	10
593	115
594	6,8
595	1,3
596	3
597	6
598	6
599	2
600	5
601	3
602	7
603	3,22
604	3
605	3
606	8
607	14
608	5
609	9
610	7
611	0,9
612	7,18
613	7
614	6
615	9
616	3
617	9
618	1
619	9
620	12
621	6
622	9
623	13
624	116
625	117
626	9
627	16
628	5
629	3
630	1
631	20
632	2
633	9,13
634	118
635	119
636	9
637	9
638	2
639	21
640	120
641	3
642	9
643	1
644	2
645	121
646	4
647	13,19
648	3
649	11
650	14
651	13
652	4
653	4
654	1
655	5
656	2
657	4
658	5
659	2
660	4
661	10
662	122
663	2
664	7
665	3,12
666	3
667	6
668	123
669	2
670	124
671	7
672	1
673	13
674	1
675	2
676	16
677	7
678	3,12
679	4
680	2
681	125
682	126
683	7
684	9
685	127
686	14,20
687	1
688	11
689	128
690	6
691	3
692	2
693	6
694	1
695	1
696	9
697	5
698	1
699	2
700	3
701	21
702	1,5
703	4
704	6
705	6
706	2
707	4
708	3
709	4,18
710	4
711	15
712	129
713	12
714	12
715	130
716	16,22
717	1
718	4
719	3
720	3
721	3
722	5
723	3
724	5,15
725	5
726	6
727	4
728	10
729	5
730	1
731	4
732	3
733	131
734	3
735	5
736	8
737	5
738	6
739	2
740	10
741	14
742	3
743	2
744	5
745	5
746	132
747	5
748	6
749	10
750	2
751	1
752	18
753	1
754	11
755	7
756	8
757	8
758	5
759	12
760	4,12
761	10
762	7
763	5
764	133
765	5
766	3
767	1
768	134
769	6
770	135
771	12
772	8
773	2,10
774	4
775	15
776	8
777	4
778	4
779	2
780	136
781	2
782	2
783	137
784	5,21
785	2
786	3
787	4
788	2
789	2
790	2,9,21
791	8
792	17
793	2
794	3
795	138
796	139
797	12
798	1
799	7
800	4
801	14
802	15
803	5
804	5
805	17
806	140
807	141
808	19
809	2
810	10
811	3
812	13
813	4
814	4
815	2
816	4
817	3
818	3
819	142
820	3
821	1
822	18
823	143
824	1
825	144
826	20
827	8
828	145
829	146
830	1
831	147
832	8
833	1
834	148
835	13,17
836	2
837	11
838	3
839	6
840	149
841	4
842	11
843	6
844	2
845	3
846	3
847	1
848	1
849	11,16
850	4,22
851	1,10
852	1
853	150
854	151
855	152
856	153
857	5,6
858	1
859	154
860	1
861	4
862	8
863	3
864	5
865	6
866	16
867	9
868	14
869	4
870	3
871	2
872	8
873	1
874	1,7
875	4,22
876	2
877	4
878	2
879	155
880	2
881	5
882	2
883	156
884	8
885	6
886	3
887	4
888	10
889	4
890	8
891	8
892	7
893	7
894	2
895	5
896	2
897	4
898	4
899	1
900	3
901	2
902	4
903	3
904	157
905	6,14
906	4
907	1
908	158
909	17
910	5
911	159
912	4
913	3
914	160
915	6
916	3,12
917	1
918	1
919	161
920	2
921	1
922	4
923	3
924	10
925	162
926	9
927	4
928	1
929	1,19
930	14
931	10
932	4
933	2
934	2
935	14
936	2
937	5
938	8
939	5
940	1
941	15
942	7,15
943	7,9
944	17
945	21
946	9
947	2
948	15
949	3
950	163
951	11
952	8
953	3
954	6
955	3
956	164
957	17
958	3
959	165
960	166
961	167
962	8
963	168
964	2
965	169
966	14
967	3
968	1
969	22
970	3
971	4
972	13
973	5
974	4
975	5
976	170
977	1
978	8
979	3
980	8,14
981	21
982	3,11
983	2,4
984	20
985	7
986	19
987	3
988	2
989	11,15
990	1
991	3
992	6
993	4
994	10
995	1
996	1
997	7
998	4
999	10
