ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.672;aaaaaa;aaaaaaaaa;
0.22;aa;aaaaaaa;
0.373;aaaaa;aaaaa;
0.55;aaaa;aaaaaaa;
0.0845;a;aa;
0.0871;aaaaa;aaaaaa;
0.164;aaaaaaa;aaaa;
0.766;aaaaaaaaa;aaaaaaaa;
0.335;aaaa;aaaaaaa;
0.126;aaaa;aaaaa;
0.738;a;aaaaaaaaaa;
0.51;aaaaaaa;aaaaa;
0.958;aaaaa;aaa;
0.0539;aaaaa;aaaaa;
0.879;aaaaaa;a;
0.414;aaaaaa;aaaaaaaaa;
0.238;aaaaaaa;aaaa;
0.171;a;aaaaaaaaaa;
0.776;aaa;aaaaaaaaa;
0.233;aa;a;
0.673;a;a;
0.954;aaaaaaaa;aaaaa;
0.844;aaaa;aaaaaaaaaa;
0.723;aaaa;aaaaaa;
0.0237;aaaaaaaa;aaa;
0.751;a;aaaaaa;
0.317;aaaaaaaaa;aaaaaaa;
0.518;aa;aaaaaaaa;
0.765;aaaaaa;aaaa;
0.617;aaaaaaaaa;aaaaaaaa;
0.102;aaaaaa;aaaaaaaa;
0.983;aa;aaaa;
0.611;aaaaaaaa;aaaaaaaaaa;
0.165;aaaaaa;aaaa;
0.691;a;aaaaaaa;
0.0513;aaaaaaaaa;aaaaaaa;
0.4;aaaaaaaaa;a;
0.503;aaaaaaa;a;
0.179;aaa;aaaaaaaaaa;
0.274;aaaaaaa;a;
0.872;aa;a;
0.704;aaaaaaa;aaaaaaa;
0.818;aa;aa;
0.93;aaaaaa;aaaaaaaaa;
0.711;aaaaaaaaa;aaaaaaaaaa;
0.000761;aaaaaaaa;aaaa;
0.0336;aa;aaaaa;
0.701;aaaaa;aaaaa;
0.245;aaaaaaaa;aaaa;
0.186;aaaa;aaaa;
0.169;aaaaaaaaa;aa;
0.304;a;a;
0.0437;aaaaaaaa;aa;
0.756;aaaaa;aaaaaaaa;
0.837;aaaaaaaa;aaaaa;
0.586;aaa;aaaaaaaaaa;
0.771;a;aaaaaaaa;
0.113;a;aaaaa;
0.394;aaaaaaa;aa;
0.241;a;aa;
0.324;aaa;aaaaaaaaa;
0.614;aaaaaa;aaaaaa;
0.967;a;a;
0.437;aaaaa;aaa;
0.326;a;aaaaaaaaaa;
0.859;aaaaaa;aaaaaaaa;
0.872;aaa;aaa;
0.0606;aaa;aaaaaa;
0.116;aaaaa;a;
0.888;aaaa;aa;
0.0963;aaaaaaaaa;aaaaaaaaaa;
0.811;aaaaaaaaa;aaaa;
0.451;aaaaaa;aaa;
0.764;a;aaaaaaa;
0.994;aaaaaaaa;aaaaaaa;
0.912;aaaaaa;a;
0.4;a;aaaaaaaaaa;
0.471;aaaaaaa;aaaaaaa;
0.661;aaaaaaa;aaaaaaaaa;
0.86;aaaaaa;aaaaa;
0.551;aaaaa;aaa;
0.897;aaaaa;a;
0.182;a;aaaaaaaaaa;
0.0599;aaaaaaaa;aaaaaa;
0.106;aaaa;aaaa;
0.66;aaaaa;aaaa;
0.258;a;aaaaaaaaaa;
0.74;aaaaaaaaa;aaaaaaaaaa;
0.384;aaaaaa;aa;
0.39;aaa;aaaaaaa;
0.466;aaa;aaaaaa;
0.0344;aaaaa;aaaaaaaaa;
0.874;aaaaaaa;aaa;
0.36;aaaa;aaa;
0.0717;aaaa;aa;
0.633;aaaaaaaaa;aaaaaaaa;
0.587;a;aaaaaaa;
0.193;aaaaaa;aaaa;
0.983;aaa;aaaaaaaaa;
0.705;aaaaaaaaa;aa;
0.57;aa;aaaaa;
