ATT0(string,4);ATT1(string,7);ATT2(string,10);
aaaa;aaaaa;aa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;a;
aaaa;a;aaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaa;
a;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaaa;a;
aaa;aa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aa;aa;aa;
a;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;a;
aaa;aaaa;a;
aaa;a;aa;
aaaa;aa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaa;
aaa;aa;aa;
aaa;aaaa;aaa;
aa;aaaaa;a;
a;aaaaaa;aaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;a;
a;aa;aaaaa;
aa;aa;aa;
aaa;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;a;
a;aaaa;aaaaa;
a;aaaa;aaa;
a;aa;aa;
aaa;a;aaa;
a;aaaa;aaaaa;
aa;aaaaaa;aaaa;
aa;aaaa;aaa;
aaaa;a;aaaaaaaaa;
a;aa;aa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaa;aaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaa;a;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaa;a;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;a;
aa;aa;aaa;
aaa;aa;aaaa;
a;aaa;a;
aa;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaa;aaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
