ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.55;0.54;aaaaa;
0.0547;0.921;aa;
0.833;0.278;aaaaaa;
0.679;0.0427;a;
0.342;0.29;aaaaaaaaaa;
0.163;0.32;aa;
0.464;0.38;aaa;
0.438;0.243;aaa;
0.713;0.764;aaaaa;
0.566;0.865;aaaaaaaa;
0.308;0.881;aaaaaaaaa;
0.66;0.227;a;
0.204;0.319;aaaaaa;
0.56;0.7;aaaaaaaa;
0.0834;0.396;aaaaaaa;
0.812;0.555;aaa;
0.326;0.612;aaaaaaaaaa;
0.661;0.654;aaaaaa;
0.0765;0.301;aaaa;
0.918;0.108;aaaaaaa;
0.833;0.889;aaaaaaa;
0.826;0.194;aaa;
0.288;0.0144;aa;
0.518;0.326;aaaaaaaaaa;
0.593;0.561;aaaa;
0.64;0.435;aaaa;
0.369;0.286;aaaaaaaaaa;
0.101;0.0316;aaaaaaaaaa;
0.0713;0.0801;aaaaa;
0.36;0.0437;aaaaaaaaa;
0.429;0.788;aaaaa;
0.597;0.738;aaa;
0.374;0.0669;aaaaaaaaaa;
0.898;0.284;aaa;
0.0955;0.773;aaaaa;
0.858;0.448;aaaaa;
0.41;0.606;aaaaaaaaaa;
0.64;0.925;aaaaaaaa;
0.882;0.302;aaaa;
0.872;0.391;aaaaa;
0.47;0.207;aaaaaaaa;
0.525;0.999;aaaa;
0.849;0.449;aaaaaaaaa;
0.93;0.88;aa;
0.423;0.367;a;
0.674;0.971;aaaa;
0.929;0.17;aa;
0.773;0.258;aaaaaaaaa;
0.249;0.677;aaaaaaaaa;
0.953;0.226;aaaaaa;
0.352;0.617;aaa;
0.26;0.841;aa;
0.607;0.109;a;
0.863;0.668;aaaaa;
0.0663;0.58;aaaa;
0.149;0.54;aaaaaaa;
0.317;0.064;aaaaa;
0.783;0.438;aaaaaa;
0.106;0.489;aaaaaaaa;
0.713;0.345;aaaaa;
0.0877;0.173;aa;
0.764;0.224;aaaaaaaa;
0.75;0.537;aaaaaa;
0.348;0.0552;aaaaa;
0.236;0.0498;aaaaaaa;
0.517;0.105;aaaaa;
0.33;0.138;aaa;
0.35;0.479;aaaaaa;
0.442;0.954;aaaaaaaaaa;
0.636;0.758;aaaaa;
0.956;0.217;aaa;
0.861;0.319;aa;
0.508;0.263;aa;
0.296;0.934;aaaaaa;
0.501;0.0304;aaaaaaaaaa;
0.391;0.796;aaaa;
0.0605;0.617;aaaaaa;
0.773;0.613;aaaaaaaa;
0.139;0.0154;aaaaa;
0.31;0.0516;aaaaaaaaaa;
0.808;0.549;aaaaaaaa;
0.487;0.892;aaaaaaaa;
0.468;0.384;aaa;
0.86;0.411;aaaaaaa;
0.972;0.0298;a;
0.753;0.439;aaaaaaa;
6.82e-05;0.147;aaaaaaaaa;
0.96;0.177;a;
0.469;0.389;aaaaaaa;
0.888;0.244;aaa;
0.469;0.971;aaaaaa;
0.803;0.563;aaaaaaaaaa;
0.169;0.564;aaaaaaaa;
0.57;0.541;aaaaaa;
0.468;0.758;aaaaa;
0.455;0.824;aaaaaaaa;
0.482;0.518;aa;
0.486;0.924;aaaaaaaaa;
0.726;0.182;aaaaaaaaaa;
0.529;0.382;aaaaaa;
0.744;0.882;aaa;
0.0471;0.116;a;
0.83;0.646;a;
0.81;0.59;aaaaaaaaa;
0.597;0.283;aaaaaaa;
0.122;0.529;aaaaa;
0.702;0.911;aaaaaaaaa;
0.587;0.278;aaaaa;
0.283;0.478;aaaaaaaaaa;
0.851;0.927;aaaaaaa;
0.0318;0.338;aaaaaaaaaa;
0.481;0.536;aaaaaaa;
0.808;0.915;aaaaa;
0.625;0.296;aaaaa;
0.124;0.617;aaaaaa;
0.703;0.128;aaaaaa;
0.258;0.709;aaaaa;
0.285;0.261;aaaaaaa;
0.598;0.437;aaaa;
0.446;0.0809;aaaaaaaaa;
0.29;0.973;aaaaaaaaaa;
0.663;0.0125;aaaaaa;
0.0277;0.624;aaa;
0.119;0.288;aaa;
0.578;0.664;aaaaaaaaaa;
0.93;0.735;aaaaaaaa;
0.115;0.634;aaaaaaaaa;
0.592;0.678;aaaaaaaa;
0.0613;0.849;aaaaaaaaaa;
0.295;0.419;aaaaa;
0.2;0.603;aaa;
0.145;0.148;a;
0.962;0.2;aa;
0.417;0.164;aaa;
0.611;0.362;aaaaaaaa;
0.688;0.902;aa;
0.807;0.674;aaaaa;
0.815;0.418;a;
0.395;0.667;aaa;
0.466;0.348;aaa;
0.0807;0.992;aaaa;
0.383;0.251;aa;
0.182;0.188;aaaa;
0.679;0.769;a;
0.198;0.365;aaaaa;
0.557;0.278;a;
0.282;0.763;aaaaaa;
0.829;0.883;aaaaaaaa;
0.651;0.261;aaaaaa;
0.906;0.00895;aaaaa;
0.834;0.702;aaaaaaa;
0.87;0.00172;aaaaaaaaa;
0.856;0.858;aaaaa;
0.153;0.384;aa;
0.504;0.57;aaa;
0.742;0.4;aaa;
0.874;0.824;aaaaaaaa;
0.666;0.523;aaaaaaa;
0.384;0.564;aaaaaaaa;
0.465;0.992;aaaaaaaaa;
0.904;0.947;aa;
0.0411;0.62;aaaa;
0.298;0.748;aaaaaaa;
0.105;0.237;aaaaaaa;
0.0271;0.417;a;
0.212;0.733;aaaaaa;
0.344;0.429;aaaaaaaa;
0.783;0.545;aaaaaaaaaa;
0.103;0.546;aaaaaaaa;
0.0559;0.146;aaa;
0.817;0.738;aaaaaaaaaa;
0.476;0.411;aaaaaa;
0.359;0.129;aaaa;
0.316;0.15;aa;
0.647;0.911;aaaaaaaa;
0.0366;0.283;aaaaa;
0.0455;0.999;aaaaaaaa;
0.043;0.42;aaaa;
