ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.504;aaaaaaaaaa;aaaaaaa;
0.492;aaaaaaaaa;aaa;
0.963;aa;aaa;
0.99;aaaaaaaa;aaaa;
0.383;aaa;aa;
0.267;aaaa;aa;
0.576;aaaaaaa;aaaaaaaaa;
0.358;aaaaaaaa;a;
0.324;aa;a;
0.868;aaaaa;a;
0.0202;aaaa;a;
0.142;aaaaaaaaa;aaaaaaa;
0.0421;aa;aaa;
0.805;aaa;aaaaa;
0.996;aaa;aa;
0.259;a;aaaaaaaa;
0.959;aaaaaaaa;aaaaa;
0.684;aaa;aaaaaaaa;
1;aaaaaaaa;aaaaaaaaa;
0.494;aa;aaaaaaaaa;
0.49;aaa;aa;
0.843;aaaa;aaaaa;
0.422;aaaaaaaa;aaaaaaaaa;
0.062;aaaa;aaaaaaaaa;
0.104;aaaaa;aaaaaaa;
0.0495;a;aaaa;
0.643;aaaaaaa;aaaaaaaa;
0.575;aaaa;aa;
0.674;aa;aaaaaaa;
0.131;aaaaaaaaa;aaaaaa;
0.553;aaaaaa;aaaa;
0.849;aaaaaaaaaa;aaaaaaaaa;
0.244;aaaaaaa;aaaaaaaaa;
0.352;aaaaaaaa;a;
0.133;aaaaa;aaaaa;
0.798;a;aaaaaaaaa;
0.624;aaa;aaaaaaaaaa;
0.0756;aaaaaaaaaa;aaaa;
0.161;aaa;aaaa;
0.332;aaa;aaaaaaaa;
0.0896;aaaaaaaaa;aaa;
0.263;aaaaaaa;aaaaaaaaa;
0.159;aaaa;aaaaaa;
0.685;aa;aaaa;
0.221;a;aaaaaa;
0.462;aaa;aaaaa;
0.0236;aa;aaaaaaaa;
0.279;aaaaa;aaaa;
0.581;aaaaaaaa;aaaaaaa;
0.934;aaaaaaaaaa;aaa;
0.832;aaaaa;a;
0.0641;aaaaaaa;aaaaaaaaa;
0.683;aaa;aaaaaaa;
0.783;aaaaaaaa;aaaaaa;
0.138;aaaaaaaa;aaaaaa;
0.929;aaaaaa;aaa;
0.898;aaa;aaaaaaaaaa;
0.746;aaaaaaa;aaaaaaa;
0.747;aaaa;aaaaaa;
0.419;a;aaaa;
0.165;aaaaa;aaaaaaaaa;
0.313;aaaaaa;aa;
0.377;aa;aaaaaaaaaa;
0.729;aaaaaa;aa;
0.529;aaaaaaaaa;aaaaaaaaaa;
0.929;a;aaaaaaaaa;
0.777;aaa;aaa;
0.112;aa;aa;
0.773;aaaaaaaa;aaaaaaaaaa;
0.85;aa;aaaaaaaaaa;
0.381;aaaaaaaaa;aaaaa;
0.0066;aaaaaaaaa;a;
0.835;aaaaaaaa;aa;
0.194;aaaaaaa;aaa;
0.33;aaaaa;aaaa;
0.75;aaaaaaaaa;aaaaaa;
0.775;a;aaaaaaaaa;
0.511;aa;aaaaa;
0.639;aaaaaaaaa;aaaaa;
0.488;a;aaaaaa;
0.913;aaaaaaa;aaaaaaaaaa;
0.043;aaaaa;aaaaaaaaa;
0.895;aaaaaaa;aaaaaaaaaa;
0.694;aaaaaaa;aaaa;
0.255;aaaaaaaaaa;aaaaaaa;
0.411;aa;aaaaaaaa;
0.992;aaaaa;aaaaaa;
0.0204;aaaaaaaaa;aaaaa;
0.213;aaa;aaa;
0.623;aaa;aaaaaa;
0.745;a;a;
0.831;aa;aaaaa;
0.00143;a;a;
0.346;aaaaaaaaaa;a;
0.475;aa;aaaaaaaaa;
0.299;aaaaaaaaaa;aaaaaaa;
0.64;aaaaaa;aaaaaaa;
0.72;aaaaaaaaa;aaaaaaaaa;
0.238;aaaaaaaaa;aaaaaaa;
0.488;aaa;aaaa;
0.369;aaaaaaaaa;aaaaaa;
0.81;aaaaaaa;a;
0.827;aaaaaaaaa;aaa;
0.716;aaaa;aaaaaaaaaa;
0.703;aaaaaa;aaa;
0.593;aaaa;aaaaaaaa;
0.415;aaaa;a;
0.33;a;aaaaaaa;
0.693;aaaa;aaaaaaaaaa;
0.868;aaaaaaaa;aa;
0.805;aaaaaa;aaaaa;
0.9;aaaaaaaaa;aa;
