ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.3;aaaaaa;a;
0.481;aaaa;aaaa;
0.531;aaaaa;aaa;
0.993;a;aaa;
0.452;aaaaaa;aaaaaaaaa;
0.84;aaaaa;aaa;
0.141;aaaa;aaaa;
0.411;aa;aa;
0.764;aaaaa;aaaaaa;
0.199;aaa;aaaaaaaaa;
0.371;aaa;aaa;
0.919;aaaaaaa;aaaaa;
0.951;aaa;aaaaaaa;
0.506;aaaa;aaaaaaa;
0.505;aaa;aaaaaaa;
0.105;aaa;aaaaaaaaa;
0.313;aaaaaa;aaaaa;
0.763;aaaaaa;aaaaaaaa;
0.528;a;aaaaa;
0.523;aaaa;aaaaaaaa;
0.0942;aa;aaaa;
0.4;aaaaa;aaaaaaa;
0.339;a;a;
0.622;aaa;aaaa;
0.97;aaaaa;aaaaa;
0.955;aa;aaaaaa;
0.802;aaaa;aaaa;
0.665;aaaaaa;aaaaaaa;
0.000892;aaaaaaa;aaaaaaaaa;
0.212;aaa;aaaaaaa;
0.176;aaaa;aaaaaaa;
0.698;aaa;aaaaaaaaa;
0.376;aaaaaa;a;
0.527;aaaaa;aaa;
0.578;aa;aaaaaaaa;
0.922;aa;aaaaa;
0.689;aaaaa;a;
0.0279;aaa;aaaaaaaa;
0.702;a;aaaaaaaaa;
0.83;aaaaaaa;aaa;
0.87;aa;aaaaaaaa;
0.966;aaaa;aaaaaaa;
0.948;aaaaa;aaaaaa;
0.513;aaa;a;
0.037;aaaaa;aaa;
0.787;aaaaaaa;aaaa;
0.545;aa;aaaaaaaaaa;
0.815;aaaaa;aaa;
0.227;aaaa;aaaaaaa;
0.475;aaaaa;aaa;
0.726;aa;aaaaaaaa;
0.086;aa;aa;
0.118;aaaa;a;
0.074;aaaaaaa;aaaa;
0.45;aaaaaaa;aa;
0.603;aaa;aa;
0.777;a;aaaa;
0.472;aaa;aaaa;
0.964;aaaaa;aaaaaaaaaa;
0.914;aaaaaaa;aaaaaa;
0.618;aaa;a;
0.765;aa;aaaa;
0.958;a;aaaa;
0.572;aaaa;aaaaaaaaa;
0.0684;aa;aaaaaaa;
0.867;aa;a;
0.294;a;aaaaa;
0.768;aa;aaaaaaaaa;
0.2;aaaaaaa;aaaaaaaaaa;
0.788;aa;aaaaaaaaaa;
0.577;aaaa;aaaa;
0.608;aaaa;aaaaaaaaaa;
0.286;aaaaa;aaaaaaaaa;
0.486;aaaaaaa;aaaa;
0.252;a;aaaaaaaaaa;
0.171;aaaaaaa;aa;
0.319;a;a;
0.551;aaaaa;aaaaaaa;
0.0878;aaa;a;
0.246;a;aaaaaaaaa;
0.943;aaaaa;aa;
0.17;aa;aaaaaaaaa;
0.346;aaaaaaa;aaaa;
0.62;a;aaaaa;
0.136;aaaa;aaaaaaa;
0.679;aaa;aaaaaaaaaa;
0.258;aa;aa;
0.203;aaa;aaaaaaaa;
0.916;aa;aaaaaaaa;
0.296;aaa;aaaaaaaa;
0.832;aaaaaa;aaaaaaaaaa;
0.37;aa;aaaaa;
0.0694;aaaaaaa;aaaaaaaaaa;
0.587;aaaa;aaa;
0.0711;aaaa;aaaa;
0.771;aaa;aaaaaaa;
0.746;aaaaaa;aaaaaaaa;
0.644;aa;aaaaaaaaaa;
0.884;aa;aaaa;
0.506;aaaaaa;aaaaaaaaa;
0.0827;aaaaaa;aaaaaaa;
0.144;aa;aaaaaaa;
0.646;aaa;aaaaaaaa;
0.866;aa;aaaaaaa;
0.488;aa;aaaaaaaaaa;
0.177;aa;aaaaaaaaaa;
0.878;aaaaa;aa;
0.163;aaa;aaa;
0.837;aaaa;aaaaaaa;
0.231;a;aaaaa;
0.806;aaaaa;aaa;
0.582;aaaa;a;
0.0329;aa;aaaaa;
0.701;aaa;aaa;
0.357;aa;aaaaaaaaa;
0.261;aaaaaaa;aaaaa;
0.0811;aaaa;aaaaaaaaa;
0.908;aaaaaa;aaaaa;
0.389;a;aa;
0.382;aaa;aaaaaaa;
0.81;aa;aaaaaaaaaa;
0.0642;aaaaa;aaaaaaaa;
0.204;aaaaaaa;aaa;
0.573;a;aaaa;
0.988;aaaaaa;aaaaa;
0.213;aaaa;a;
0.827;aa;a;
0.104;a;aaa;
0.541;aaaa;aaaaaaa;
0.791;aaa;aaaaaaaaa;
0.941;aaaaaaa;aaaaaaaaaa;
0.512;aaaaa;aaaaaaaaa;
0.806;aaaaa;aa;
0.68;aaaaaaa;aaaaa;
0.559;aaaaaa;aaa;
0.929;aaa;aaaa;
0.975;aaa;aaaaaaaa;
0.367;aaaaa;aaaaaaaaaa;
0.173;aa;aaaa;
0.169;aaaa;aaa;
0.828;aaaaaaa;aaaaaaa;
0.595;aa;aaaa;
0.182;aaaa;a;
0.749;aaaaa;aaaaa;
0.454;aa;aaa;
0.374;aaaaa;aaaaaaaaaa;
0.432;a;aaa;
0.691;aa;aaaaaaaaaa;
0.68;aaaaaa;a;
0.991;aaaaaa;aaaa;
0.47;aaa;aaaaaa;
0.943;a;aaaaaaaaaa;
0.154;aaa;a;
0.962;aaaaaa;aaaaaaaa;
0.21;a;aaaaaa;
0.552;aaaaa;aaaaaaaaa;
0.697;aaa;aaaaaaaaa;
0.244;aaaaaa;a;
0.476;a;aaaaaaaaaa;
0.568;aaaaaa;aa;
0.405;aa;aaaaa;
0.314;aa;aaaaaaaa;
0.983;aaaaaaa;aa;
0.77;aaaaaa;aaaaa;
0.545;aaaa;aaaaa;
0.459;a;aaaaaaaaa;
0.104;aaaaaaa;aaaaaaaaaa;
0.888;aaaaaaa;aaaaa;
0.106;a;aaaaaaaaa;
0.0759;aaaa;aaaaaa;
0.502;a;aaaaaaaa;
0.608;aaaaaa;aaaaaaa;
0.869;a;aaaaaaaa;
0.457;aaa;aaaaa;
0.725;aaa;aaaaaaaa;
0.544;aaaaaa;aaa;
0.226;aaaaaa;aaaaaaaaaa;
0.38;aaa;aaaa;
0.991;a;aaaaaa;
0.489;aaaa;a;
0.864;aaa;aaaaaa;
0.4;aaa;aaaaaaaaa;
0.889;aaaaaa;aaaaa;
0.367;aaaaa;aa;
0.46;aaaaaa;aa;
0.645;aaa;aa;
0.459;a;aaaaaaaaaa;
0.237;aaaaaa;aa;
0.172;aaaaaa;aaa;
0.804;aaaa;a;
0.372;aa;aaa;
0.809;aaaaaaa;aaaaaaaaaa;
0.457;aaaaaaa;a;
0.901;aaaaaaa;aaaa;
0.552;aaaaa;aaaa;
0.705;a;aaaaaa;
0.0907;aaaaaaa;aaaaa;
0.829;aaaaaaa;aaaaa;
0.931;aaaaaa;aaaaaaa;
0.625;aaaaaaa;aaaaaaa;
0.0264;a;aaaaa;
0.124;aaaa;aaa;
0.683;aaaaaaa;aaaaaaaaa;
0.308;aaaaa;aaaaaaaa;
0.465;aa;aa;
0.352;aa;aaaa;
0.853;aa;aaaaaa;
0.779;aaaaaa;aaaaaaaaa;
