ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.91;0.749;aaaaa;
0.581;0.828;aaaaaaaaa;
0.168;0.385;aaa;
0.606;0.342;aa;
0.0517;0.138;aaaaaaaa;
0.4;0.49;aaaaaaaa;
0.2;0.136;aaaaaaaaa;
0.0158;0.586;aaaaaaaa;
0.528;0.887;aaaaaaaaaa;
0.242;0.785;aaaaaaaa;
0.97;0.84;aaaaaaaaa;
0.111;0.688;aaaaaaaaa;
0.509;0.685;a;
0.778;0.985;aaaaa;
0.812;0.324;aaa;
0.0655;0.81;aaaaa;
0.634;0.58;aaaaaaaaa;
0.0867;0.672;aaaaaa;
0.328;0.888;aa;
0.902;0.397;aaaaaa;
0.206;0.766;aaaaaaaaaa;
0.883;0.91;aaaaaaaaa;
0.106;0.94;a;
0.921;0.818;aaaaaaaaaa;
0.136;0.725;aaaa;
0.102;0.76;aaaaaaaaa;
0.195;0.945;aaaaaa;
0.376;0.576;aa;
0.192;0.891;aaaaaaaaa;
0.503;0.8;aaa;
0.553;0.0701;a;
0.465;0.756;aa;
0.416;0.096;aaaa;
0.864;0.74;a;
0.64;0.668;aaaaaaaaaa;
0.502;0.57;aaaa;
0.278;0.601;aaa;
0.493;0.439;aaaaaaaaaa;
0.456;0.342;aaaaaaaa;
0.676;0.742;aaa;
0.686;0.138;aaaaaaaaa;
0.947;0.833;aaaa;
0.0732;0.799;a;
0.834;0.644;aaa;
0.978;0.0901;aaaaa;
0.242;0.494;aaaaaaaa;
0.823;0.66;aaa;
0.351;0.415;aaaa;
0.613;0.0594;aaaa;
0.715;0.368;aaaaaa;
0.653;0.626;aaaaaaaaaa;
0.628;0.852;aaaaaaa;
0.171;0.977;a;
0.863;0.471;aaaaaa;
0.271;0.1;aaaa;
0.483;0.178;aaaaa;
0.951;0.428;aaaaaa;
0.47;0.133;aaaaaa;
0.862;0.229;aaaaaaa;
0.37;0.378;a;
0.368;0.649;aa;
0.883;0.563;aaaaaaaa;
0.778;0.916;aaaaa;
0.675;0.691;aa;
0.82;0.722;aa;
0.122;0.0425;aaaaaaaaaa;
0.27;0.313;aaaaaaaaaa;
0.29;0.285;aaaaaaa;
0.439;0.0424;aa;
0.216;0.349;aaaaaaaaa;
0.5;0.77;aaa;
0.944;0.202;aaaa;
0.116;0.0202;aa;
0.351;0.537;aaa;
0.994;0.603;aa;
0.578;0.138;aaaaaaaa;
0.978;0.325;aa;
0.82;0.539;aaaaa;
0.814;0.744;aaaaaaaaa;
0.819;0.493;a;
0.824;0.34;aa;
0.556;0.328;aaaaaaa;
0.266;0.23;aaaaaaaa;
0.539;0.0672;aaaaaaaa;
0.195;0.908;aaaaa;
0.0365;0.254;aaaaa;
0.0331;0.206;aaaa;
0.56;0.689;aaaaaaaaaa;
0.158;0.464;aaaaaaaaa;
0.17;0.904;aaaaaaa;
0.638;0.847;aaaaaa;
0.615;0.582;aaaaaaaa;
0.445;0.503;aaaa;
0.00208;0.0194;aaaaaaaa;
0.0164;0.655;aaaaaaaaaa;
0.732;0.252;aaaaaaaa;
0.336;0.424;aaaa;
0.931;0.835;aaaaa;
0.492;0.352;aa;
0.881;0.583;aaaaaa;
0.78;0.406;aaaaa;
0.965;0.829;aaaaaa;
0.0421;0.823;aaaaaaaaa;
0.868;0.52;aaaaa;
0.731;0.102;aaaaaa;
0.815;0.741;aaaaaaaa;
0.378;0.322;aaaaaaa;
0.47;0.483;aaaaaa;
0.181;0.254;aaaaaaaaaa;
0.859;0.0182;aaaaa;
0.376;0.28;aaaaa;
0.0277;0.317;aaaaaaaaaa;
0.924;0.449;aaaaaa;
0.809;0.971;aaaa;
0.624;0.252;aaaaaa;
0.906;0.574;aaaaa;
0.786;0.556;aaaaa;
0.328;0.984;aaa;
0.552;0.744;aa;
0.0389;0.834;aaaaaaaaaa;
0.762;0.0146;aaaaaaaa;
0.226;0.862;aaaa;
0.719;0.631;aaa;
0.356;0.977;aaaaaaaaa;
0.523;0.278;aaaa;
0.56;0.951;aaa;
0.254;0.9;aaaaaaaaa;
0.322;0.681;aaaa;
0.955;0.176;aaaaaa;
0.511;0.864;aaaaaaaa;
0.712;0.14;aaaa;
0.944;0.272;aa;
0.969;0.227;aaaaaaaaaa;
0.652;0.356;a;
0.849;0.85;aa;
0.71;0.671;aaaaaaa;
0.884;0.946;aaaaaaa;
0.933;0.989;aaa;
0.253;0.469;aaaaaaaa;
0.0623;0.969;aaaa;
0.53;0.787;aaaaaaaaaa;
0.832;0.906;aaaaaaaaaa;
0.949;0.567;aaaaaaaaaa;
0.334;0.482;aaaaa;
0.513;0.578;a;
0.158;0.257;aa;
0.422;0.258;aa;
0.542;0.772;aaaaaaaa;
0.026;0.647;aaaaaaaaa;
0.499;0.234;aa;
0.988;0.491;a;
0.72;0.12;aaaaaaaaaa;
0.561;0.948;a;
0.932;0.514;aaaaa;
0.957;0.0295;aaaaaa;
0.581;0.63;aaaaaaaaa;
0.226;0.0745;aaaaa;
0.331;0.8;aaaaaaa;
0.898;0.961;aaaaa;
0.786;0.289;aaaaaa;
0.0999;0.249;aaaaaaaaaa;
0.431;0.438;aaaa;
0.664;0.0632;aaaaaaaa;
0.0792;0.557;aaaaaaaa;
0.783;0.834;aaaaaaaa;
0.831;0.135;aaaaaaaa;
0.161;0.82;aa;
0.77;0.424;aaaaaaaaaa;
0.278;0.169;a;
0.478;0.696;aaaaaaa;
0.967;0.633;aa;
0.287;0.87;a;
0.553;0.894;aaaaaaaaa;
0.903;0.847;aaaaaaaaa;
0.995;0.354;aa;
0.0931;0.429;aa;
0.135;0.447;aaaaaa;
0.125;0.397;aa;
0.481;0.565;aa;
0.222;0.52;aaaa;
0.175;0.023;aaaaaaaaa;
0.612;0.097;aaaaaa;
0.191;0.764;aa;
0.0751;0.283;a;
0.413;0.478;aaa;
0.554;0.0781;aa;
0.465;0.207;aa;
0.966;0.393;aaaaaaaaa;
0.71;0.293;aaaaaaaa;
0.861;0.772;aa;
0.458;0.261;aaaaaa;
0.723;0.101;a;
0.806;0.746;a;
0.292;0.793;aaaaaaaa;
0.241;0.622;aaa;
0.259;0.266;aaaaaaaaaa;
0.695;0.851;a;
0.277;0.243;aaaaaaaaa;
0.0898;0.758;aaaaa;
0.93;0.338;aaaaaa;
0.0291;0.766;aaaaaa;
0.0549;0.0888;a;
0.0387;0.477;aaaa;
0.834;0.567;aa;
0.954;0.769;a;
0.241;0.313;aaa;
0.252;0.675;aaaaa;
0.535;0.425;aaaaaaaaaa;
0.0457;0.0207;aaaaaaaaaa;
0.188;0.0933;aaaaa;
0.996;0.931;aaaaa;
0.109;0.595;aaa;
0.448;0.138;aaaaaa;
0.64;0.911;aaaaaaaaaa;
0.789;0.959;aaaaaaaa;
0.922;0.303;aaaaa;
0.562;0.767;aa;
