ATT0(string,7);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(float,1);ATT8(string,4);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,1);ATT39(string,8);ATT40(string,7);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,4);ATT57(float,1);ATT58(string,5);ATT59(string,10);ATT60(string,7);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(string,5);ATT70(string,5);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(string,2);ATT75(string,9);ATT76(string,8);ATT77(string,2);ATT78(float,1);ATT79(float,1);ATT80(string,10);
aa;0.661;a;aa;0.878;a;aaaaaaaa;0.387;a;aaa;0.128;0.356;a;0.911;aaa;0.232;0.654;0.751;aaaa;aaaaa;aa;0.432;aa;0.214;0.157;0.779;a;aa;0.998;0.629;0.287;0.927;aaaa;0.0749;aa;0.654;0.0993;a;a;aaaaaa;aaaa;aaaaaaa;0.556;0.827;0.711;0.773;0.629;aa;0.807;0.486;a;aa;0.272;0.79;0.0258;aaaaaaa;a;0.313;aaaaa;aaaaaaaaa;aaaa;0.789;aaaa;0.633;0.246;aaaaaa;0.864;aaa;0.469;aaa;aaa;aa;0.0721;0.0267;a;aaaaaa;aaaa;aa;0.0646;0.356;aa;
aaa;0.832;a;aaaa;0.0405;a;aaaaaaa;0.705;a;aaa;0.0619;0.823;aa;0.785;aa;0.442;0.415;0.826;aaaaa;aaaa;aa;0.698;aa;0.408;0.225;0.566;aa;a;0.272;0.868;0.309;0.823;aa;0.0263;a;0.913;0.85;a;a;aaaaa;a;aaaa;0.564;0.711;0.693;0.796;0.717;aa;0.937;0.319;a;aaa;0.0576;0.274;0.0917;aaaaaaa;aaa;0.91;aaa;aaa;aaa;0.699;aaa;0.688;0.859;aaa;0.364;aaa;0.827;aaa;aaa;a;0.534;0.58;a;a;aaaaaa;a;0.725;0.00296;aaaaaaaa;
a;0.22;a;aa;0.588;a;aaa;0.134;aa;a;0.0436;0.539;aa;0.572;aa;0.392;0.0213;0.278;aaaaaa;aaa;aa;0.991;aa;0.157;0.103;0.956;aa;a;0.205;0.503;0.00112;0.808;aaaa;0.663;aa;0.988;0.112;a;a;a;aaaa;aaaaaaa;0.896;0.879;0.864;0.168;0.431;aaaa;0.873;0.171;aaa;a;0.783;0.452;0.671;aaaa;aa;0.151;aa;aaaaaaa;a;0.773;aaaaaa;0.124;0.204;aaaaaa;0.0958;aaa;0.59;aaa;aaa;aaaaaa;0.773;0.174;aa;aaaaaaaaa;aaaaaaa;a;0.282;0.138;aaaaaaaa;
aaaaa;0.658;a;aaa;0.557;a;aaaaaaaa;0.0121;aaa;aaaa;0.365;0.681;aaaa;0.0555;a;0.589;0.374;0.484;aaaaaa;aaaaa;aa;0.0506;a;0.644;0.86;0.591;a;a;0.715;0.746;0.662;0.426;aaa;0.292;a;0.376;0.733;a;a;aaaaaa;aaaaa;aaa;0.24;0.158;0.833;0.0482;0.668;aaaaa;0.995;0.324;aa;a;0.549;0.687;0.702;aaaaa;aaaa;0.0307;aaa;a;aaa;0.239;aaaa;0.106;0.7;aaaaaa;0.843;a;0.115;aaaaa;a;aaaaa;0.482;0.613;aa;aaaaaaaa;a;aa;0.461;0.185;aaaaaaaaaa;
aaaaaaa;0.247;a;aa;0.981;a;aaaaa;0.772;aaa;aaa;0.855;0.925;aaaaaaa;0.694;aa;0.758;0.57;0.817;aa;aaa;aa;0.553;aaa;0.896;0.285;0.944;aa;aa;0.461;0.178;0.658;0.179;aaa;0.732;aa;0.979;0.417;a;a;aaa;aa;aaaaaa;0.964;0.193;0.391;0.0441;0.673;aa;0.334;0.9;aaa;aaaa;0.54;0.262;0.509;aaa;aaaa;0.571;aaaa;aaaaaaa;aaa;0.411;aaa;0.117;0.635;aaaaaa;0.109;aa;0.0511;aaa;aaaaa;aaaaaa;0.31;0.15;a;a;a;aa;0.307;0.863;aaa;
aaaaa;0.949;a;aaa;0.652;a;aaaa;0.853;a;aaaa;0.639;0.46;aaaaa;0.287;aaa;0.296;0.392;0.996;aaa;aaaa;aa;0.0442;a;0.523;0.0362;0.86;aa;a;0.979;0.167;0.598;0.329;aaa;0.148;a;0.144;0.994;a;a;aaa;aaaaa;aaaaaaa;0.663;0.495;0.967;0.49;0.472;aaaaaa;0.439;0.0287;aaa;aa;0.972;0.67;0.219;aaa;a;0.398;aaaa;a;aaaa;0.6;aaaaa;0.947;0.769;aa;0.0435;a;0.35;aaa;aaaaa;aa;0.231;0.303;a;aaaaaaaa;aaaaaa;aa;0.153;0.211;aaaaaaaaa;
a;0.2;a;a;0.311;a;aaaaaaa;0.825;aa;aaa;0.18;0.209;aaaa;0.925;a;0.0355;0.219;0.543;aaaaa;aa;aa;0.792;aaa;0.788;0.333;0.74;aaa;a;0.24;0.484;0.0866;0.208;aa;0.173;aa;0.018;0.579;a;a;a;aaaa;aaaaa;0.43;0.251;0.994;0.396;0.569;a;0.729;0.651;a;a;0.913;0.426;0.182;aa;a;0.219;aaa;aaaaaa;aa;0.935;aaaa;0.961;0.135;aa;0.788;aaa;0.415;aa;aaaa;aaaa;0.992;0.00261;aa;a;aaaaaaaa;aa;0.0846;0.614;aaaa;
aa;0.654;a;aa;0.56;a;aaaaaa;0.268;aaaa;aaaa;0.129;0.803;aaaa;0.0217;aaa;0.529;0.895;0.752;a;a;aa;0.866;aaa;0.55;0.871;0.345;aa;a;0.0332;0.861;0.261;0.485;aaaaaa;0.647;a;0.554;0.469;a;a;aaaa;aaaaaa;a;0.978;0.789;0.638;0.793;0.473;a;0.239;0.771;a;aaa;0.587;0.721;0.93;aaaaaa;aa;0.101;aaa;aaaaaaaaa;aaaa;0.0146;aaaaa;0.533;0.122;a;0.323;aaa;0.136;aaaaa;aaa;a;0.691;0.417;aa;aaaaaaaaa;aaaaaa;a;0.999;0.717;aa;
aaaa;0.579;a;aaaa;0.485;a;aaaaaaaaa;0.643;a;a;0.927;0.207;aaaaa;0.358;a;0.344;0.938;0.62;a;aaa;a;0.344;a;0.249;0.284;0.785;a;aa;0.267;0.491;0.129;0.528;aaaaaa;0.63;a;0.154;0.772;a;a;aaaaaaaa;aaaaaa;a;0.149;0.424;0.409;0.501;0.794;aa;0.023;0.863;a;aaaa;0.234;0.565;0.721;aaaaaaaa;a;0.828;aaaaa;aaaaa;aaa;0.467;aaaa;0.546;0.515;a;0.518;aa;0.719;aa;aaaa;aa;0.188;0.022;aa;aaaa;aaaaaa;aa;0.283;0.387;aaa;
aaaaaa;0.809;a;aa;0.544;a;aaaaaaaaa;0.00155;a;aaaa;0.238;0.178;aaaaaaa;0.0391;aa;0.889;0.918;0.0498;aaaaaaa;a;a;0.854;aa;0.809;0.182;0.469;aa;a;0.281;0.727;0.711;0.672;aaaa;0.491;aa;0.966;0.773;a;a;aaaaa;aaaaa;aa;0.661;0.235;0.456;0.971;0.717;aa;0.445;0.761;a;a;0.185;0.2;0.485;aaaaa;aaa;0.641;aaa;aaaaaaaaaa;aaaaa;0.0218;aaaa;0.0159;0.407;aaa;0.748;aaaaa;0.581;aaaaa;aaa;aa;0.767;0.452;a;aaa;aaaaaaa;a;0.367;0.587;aaa;
