ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.681;aaaaaaaaa;
a;0.922;aaaaaa;
a;0.133;aaaaaa;
aa;0.408;a;
aa;0.458;aaaaaaaaa;
aa;0.537;aaaaaaaa;
aa;0.721;aaaaaaa;
aa;0.732;aaaaaaaaaa;
a;0.791;a;
aa;0.683;aaaaaaa;
aa;0.721;aa;
a;0.932;aaaaaaaaaa;
a;0.64;aaaaaa;
aa;0.245;aaaaaaaaaa;
a;0.374;aaaaaaa;
a;0.235;aaaaaaaa;
aa;0.0302;aaaaaaaaa;
a;0.262;aaa;
a;0.518;a;
a;0.468;aa;
aa;0.218;aaaaaa;
aa;0.261;aaaa;
a;0.251;aaaaaaaaaa;
a;0.852;aaa;
a;0.508;aaaa;
aa;0.639;aaaa;
a;0.486;aaaaa;
a;0.757;aaaaaaaaa;
aa;0.281;aaaaa;
a;0.722;aaa;
aa;0.922;aaa;
aa;0.683;aaaaaaaaa;
a;0.63;aaa;
aa;0.201;aaaaa;
a;0.751;aaa;
a;0.748;a;
a;0.445;aaa;
a;0.328;aa;
aa;0.299;aaaa;
aa;0.777;aaa;
a;0.538;aa;
a;0.0045;aaaaaaa;
a;0.829;aaa;
aa;0.936;a;
aa;0.532;aaaaaaaa;
a;0.114;aaaaaaa;
a;0.366;aaaaaa;
a;0.978;aaaa;
a;0.691;aaaaaaaaa;
a;0.698;aaaa;
a;0.329;aa;
a;0.412;aaaaaa;
aa;0.786;aaaaaaaa;
a;0.665;aaa;
aa;0.0844;aaaa;
a;0.232;aaa;
a;0.406;aaaa;
aa;0.591;aaaaaaaaa;
aa;0.409;aaaa;
a;0.312;a;
a;0.282;aaaaa;
a;0.14;aaa;
aa;0.473;aaaaaaaaa;
a;0.344;aaaa;
aa;0.196;a;
a;0.181;aa;
a;0.531;aaaaaaaa;
aa;0.0863;aaaaa;
a;0.647;aaa;
aa;0.763;aaaaaaaa;
a;0.309;a;
a;0.082;aaa;
aa;0.449;aaaa;
aa;0.812;aaaaaaaa;
a;0.187;aaaaaa;
a;0.19;aaaaaaaaaa;
aa;0.669;aaaaaaaaa;
a;0.0556;aaaaaaaaaa;
a;0.856;aaaaa;
a;0.24;aaa;
aa;0.421;aa;
a;0.297;aaaaaaaaaa;
a;0.847;aa;
a;0.184;aaa;
a;0.705;aaaaaaaa;
a;0.547;aa;
a;0.133;aaa;
a;0.868;aaaa;
a;0.367;aaa;
aa;0.909;aaaaaaa;
aa;0.998;aaaa;
a;0.373;aaaaaa;
a;0.108;a;
aa;0.569;aaaaaaaaa;
aa;0.786;aa;
a;0.134;aaa;
a;0.267;aaaaaaa;
a;0.424;aaaaa;
a;0.101;aa;
a;0.165;aaaaaaaa;
aa;0.405;aaa;
a;0.214;aaaaaa;
aa;0.948;aaaa;
a;0.00737;aaaaaaaaa;
a;0.894;aaaa;
aa;0.104;aaaa;
aa;0.232;aaaaaaaaaa;
aa;0.641;a;
a;0.823;aaaaaaaa;
aa;0.708;aaaaa;
aa;0.845;aaaaaaa;
a;0.0586;aaaaa;
aa;0.457;aa;
a;0.0564;aaaaa;
aa;0.849;aa;
aa;0.171;aaaa;
a;0.981;aaa;
aa;0.145;aa;
aa;0.0822;aaaaaaaa;
aa;0.457;aaaaaaaaaa;
aa;0.914;aaaaaaa;
aa;0.45;aaaaaa;
aa;0.943;aaaaaaa;
a;0.143;aaaaaaaa;
aa;0.709;aa;
aa;0.224;aaaaaaaa;
aa;0.366;aaaaaa;
a;0.577;a;
a;0.91;aaaaa;
a;0.173;aaaaaaa;
aa;0.928;aaaaaaa;
a;0.286;aaaa;
aa;0.717;aaaaaaa;
a;0.956;aaaaa;
a;0.154;a;
