ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.913;aaaaaaaaaa;
aaa;0.666;aaa;
a;0.382;aaaaaa;
aaaaaaa;0.484;aa;
aaa;0.668;aaaaaaaaa;
aaaaa;0.828;aa;
aaa;0.199;a;
aaaaaa;0.487;aaaaaaaaaa;
aaaaaaaaa;0.304;aaaa;
aaaaa;0.85;aaa;
aaaaaaaa;0.777;a;
aaaaaaaaa;0.813;a;
aaaaaaaaa;0.875;aaaa;
aaaaaa;0.725;aaaa;
aaaaaaa;0.174;aaaaaaaaaa;
aaaaaaaa;0.413;aa;
aa;0.834;aaa;
aaaa;0.229;aaaa;
aaaa;0.659;aaaaaaaaaa;
aaaaa;0.326;a;
aaaaaaaa;0.195;aaaa;
aa;0.616;aaaaaaaa;
aaaaaa;0.788;aaaaaaaaaa;
aaaaaaaaa;0.929;aaaaaaaaaa;
a;0.135;aa;
aa;0.385;aaaaaaaaa;
aaa;0.0657;aaaaaaaa;
aaaaa;0.671;aaaaaaaaaa;
aaaaa;0.798;aaaaaaaaa;
aaaaaa;0.384;a;
a;0.619;aaaaa;
aaaa;0.91;aaaaaaa;
aaaaaaaa;0.408;aaaa;
aaa;0.101;aaaaaaaaaa;
aaaaa;0.547;aaaaaaaaaa;
aaaaaaaa;0.656;aaaaaaaa;
a;0.359;aa;
aaaaaaaa;0.242;aa;
a;0.623;aaaaaaaaa;
aaaaaaaaa;0.0979;aaaaaaaaa;
aaaaaaaaa;0.335;aaaaaaaaaa;
aaaaa;0.971;aaaaaaaaaa;
aaaaaaaa;0.042;aaaaaa;
aa;0.0823;aaaaaaaaa;
aaaaaa;0.887;aaaaaaaa;
aaaaaa;0.548;aa;
a;0.403;a;
aaaaaaaa;0.498;aaaaaaaa;
aaaaaaaa;0.85;a;
aa;0.947;aaaaaaa;
aa;0.263;a;
aaa;0.333;aaaaaaa;
aaa;0.862;a;
aaaaaaa;0.75;aaa;
a;0.645;aaaaaa;
aaaaaaaa;0.175;aaaa;
aaaaaaaaa;0.62;aaaaaaaaa;
aaaaaaa;0.0418;aaaaaaaa;
aaaaaaaa;0.366;aaaaa;
a;0.0167;aaaaaaaaa;
aaaa;0.252;aaaaaaaaa;
aaaaaa;0.615;aaa;
aaaa;0.23;aaa;
aaaaaa;0.0783;aaa;
aaaaaaaa;0.621;aaaaa;
