ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.399;aaaaa;aaaaaaa;
0.038;aaaaaa;a;
0.213;aaaaaa;aaaa;
0.465;aaaaaaa;aaaaaaaaa;
0.993;aaaaaaaa;aaa;
0.581;aaaa;aaaaaaa;
0.998;aaa;a;
0.703;aa;aaa;
0.982;aa;a;
0.659;aaaaaa;aaa;
0.159;aa;aaaaaaa;
0.476;aaaaaaaaa;aaaaaaaaa;
0.649;aaaaaaa;aaaaaaaaaa;
0.921;aaaaaaaaa;aaaaaa;
0.762;aaaa;a;
0.751;aaaaaaaaa;aaaaaaa;
0.672;aaaaa;aaaaaaa;
0.381;aaaaaa;aa;
0.362;aaa;a;
0.148;aaa;aaaaaaaaaa;
0.255;aaaa;aaaaaa;
0.681;aa;aaaaaa;
0.742;a;aa;
0.913;a;aaaaaaaaaa;
0.554;aaaaaaaaa;aaaaaaaa;
0.618;aaaaaa;aa;
0.637;a;aaaaaaaaa;
0.501;aaa;aaaa;
0.856;aaaaaa;a;
0.00484;aaa;aaaaa;
0.0334;aaaaaaaa;aaaaaaaaaa;
0.617;aaaaaaa;aaaaaaaaa;
0.627;a;aa;
0.345;aaaaaaaaa;aaa;
0.663;a;aaaaaaaaaa;
0.844;aaaaaaa;aa;
0.225;aaaa;aa;
0.588;aaaaa;aaaaaaaaaa;
0.865;a;aaaaaaaaa;
0.223;aaaaaa;aaaaa;
0.925;a;aaaaaaaaa;
0.293;aaa;a;
0.0245;aaaaaaaaa;a;
0.914;aaaaaaaaa;aaaaaaaaa;
0.851;aaaaaaaaa;a;
0.692;aaaaaaaa;aaaaaa;
0.798;aa;aaaaaaaa;
0.707;aa;aaaa;
0.215;aaaaaaaaa;aaaaaaaa;
0.755;aaaaa;aaaaaaaaa;
0.726;aaaaaaaaa;aaaaa;
0.427;aaaaa;aaaaaa;
0.226;aaaa;aaaaaaa;
0.796;a;aaa;
0.194;aaaaaaa;aaaaa;
0.307;aaaaaaaaa;aaaaaaaaaa;
0.833;aaaaaa;a;
0.831;a;aaaaa;
0.995;aa;aaaaa;
0.678;aaaaa;aaaaaaa;
0.983;aaaa;aaaaaaa;
0.94;aaa;aaaaaaaaa;
0.268;a;aaaaaa;
0.126;aaaa;aaaa;
0.75;a;aaaaaaaaa;
0.251;aaaaaa;aa;
0.239;aaaaa;aaaaaaaaaa;
0.346;aaaaa;aaaaaaaa;
0.937;aaaaaa;aaaaaaa;
0.512;aaaaaaaa;aaaa;
0.588;aaaa;aaaaaaaaaa;
0.848;aaaa;aaaa;
0.256;a;aaaaa;
0.497;aaaaaaaaa;aaaa;
0.0222;aaaaa;aaaaaaaaa;
0.704;aa;aaaaaaaaaa;
0.793;aaaa;aaa;
0.97;a;a;
0.111;aaaaaaa;aa;
0.278;aaa;aaaaa;
0.641;aaaaa;aaaaaa;
0.462;aaaaaaaaa;aaaaaaaa;
0.403;aaaaaaaaa;aaa;
0.0924;aaa;a;
0.807;aaaaaa;aaa;
0.0506;aaaaaaaaa;aaaaaaa;
0.721;aaaaaaaa;aaaaa;
0.34;aaaa;aaaaaaa;
0.409;aaaaaa;aaaaaa;
0.933;a;aaaa;
0.974;aaa;aaaaaaa;
0.742;aaaaaaaaa;aaaaaaa;
0.2;aaaaaa;a;
0.261;a;aaaaaaaaaa;
0.664;aaaaaa;aaaaaaaa;
0.0487;aaa;aaaaaaaaa;
0.913;aa;aaaaaaaa;
0.227;aaaaaaaaa;a;
0.0299;a;aa;
0.792;aaa;aaaa;
0.808;aaaaaaaaa;aaaaaaaa;
0.621;aaa;aaaaaaaa;
0.86;aa;aaaa;
0.315;aaa;a;
0.453;a;aaaa;
0.479;aa;a;
0.911;aa;aaaaaaaaaa;
0.833;aaaaaa;aaaaaaa;
0.692;a;aaaaa;
0.385;aaaaaaaa;aaaaaa;
0.0958;aaaaaa;aaaa;
0.464;aa;aaaa;
0.0326;aaaaaa;a;
0.75;a;a;
0.954;aaaaaaaaa;aaaaaaa;
0.697;aaaaa;aa;
0.601;aaaaaa;aaaaaaaaa;
0.282;aaaaaaaa;aaaaaa;
0.191;a;a;
0.375;aaa;aa;
0.758;aaaaaa;aaaaaa;
0.128;aaa;aaaaaa;
0.827;aaaaaa;aaaaaa;
0.46;aaaaa;aaaaa;
0.848;aaaaaaa;aaaa;
0.232;aaaaaa;aaaaaaaaaa;
0.501;a;aaaaaaaaa;
0.0717;a;aaaa;
0.678;aaaaaaa;aaaaaaa;
0.659;aaa;aaaaaaaaaa;
0.709;aaaaaaa;aaaaaaa;
0.517;aaaaaa;aaa;
0.587;aaaaaaaa;aaaaa;
0.479;aaaaaa;aaaa;
0.215;aaaaaa;aaaaaaaaa;
0.622;a;aaaaaa;
0.599;aaaaaa;aa;
0.305;aaaaaaa;aa;
0.204;aaaaa;aaaa;
0.601;aaaa;aaaaaaaaaa;
0.693;aaaaaaaaa;aaaaaa;
0.00602;aa;aaa;
0.224;aaaaaaaaa;aaaaaa;
0.193;aaaaaaa;a;
0.912;aaaaaaaa;aaaaaa;
0.239;aaaa;aaaaaaaa;
0.163;aaaaaaaa;aaaaaaaaaa;
0.461;aaaa;aaaaaaaaa;
0.295;aaaa;aaaaaa;
0.861;a;aaaa;
0.772;aaaaaa;aaaaaaaa;
0.669;aaaaaaaa;aaaaaaaa;
0.185;aa;a;
0.793;aaaaaa;aaaaaa;
0.916;aaaaaaaa;a;
0.2;aaaaaaaaa;a;
0.945;a;aa;
0.701;aaaaaaa;aaaaaaaa;
0.0834;aaaa;aaaaa;
0.896;a;aaaaa;
0.711;aaaaaa;aaaaaaaaaa;
0.45;aaa;aaaaaa;
0.067;aaaaaaa;aaaaaaaaaa;
0.425;aaaaaa;aaaa;
0.261;aaaaaa;aaaaaaa;
0.931;aaaaaaaa;aaaaaaaaaa;
0.946;aaa;aaaaa;
0.648;aaaa;aaaaa;
0.734;aaaaa;aa;
0.0635;aaaaaaa;aaaaaaa;
0.677;aaa;aaaaaaaa;
0.639;aaaaa;aaaaaaaa;
0.494;aaaaaaaaa;a;
0.543;aaa;aaaaaaaa;
