ATT0(string,6);ATT1(string,7);ATT2(string,10);
aaaaaa;aaaa;a;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaa;aaaaa;
aaa;aa;aa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaaa;aa;
aaaa;aa;aa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;a;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaa;aaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaaaa;a;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;
a;aa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaa;a;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;a;a;
aaa;aaa;aaaaaaa;
aaa;aaaaa;a;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aa;aaaaa;a;
aaaa;aaaaaa;aaaa;
aaa;a;aaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;a;aaaa;
aa;aaaa;aaaaaa;
aaaa;aaaa;aa;
aaaaa;aa;a;
aaaa;a;aaaaa;
aaaaa;aa;aa;
a;aaaaaaa;aaaaaaa;
aaaaa;aaa;a;
a;aaa;a;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aa;
aaaa;aa;aaa;
aaa;aaaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aa;aaa;a;
a;aa;a;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaa;a;
a;aa;aa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaa;
aaaaa;aa;a;
a;aaaaaaa;aaa;
aaaaa;aa;aaaa;
a;a;aaaaa;
aaaaa;aaa;aaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aaa;aa;
aa;aa;aaaaa;
aa;aaaaaaa;aaa;
aa;aaaa;aa;
aaaa;aa;a;
aaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
a;aaa;a;
aaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aa;
aa;aaa;aaa;
aaaa;aaaaaaa;aa;
aaa;aa;aa;
aaa;aaa;aa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aaaaa;aaaaaa;aa;
aaaaaa;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;a;
aaa;a;aaaaaaa;
aa;a;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aa;aa;
a;aaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaaaaa;aa;
a;aaaaaa;aa;
a;aa;a;
aaaaaa;aa;aaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aa;
aaa;a;aaa;
aaaaa;aaaaa;aa;
aaaaaa;a;aa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aa;aa;
aa;a;aa;
aaaaa;aaaaaa;a;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aaaaa;aaaaa;
aa;aa;a;
aaaa;a;aaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaa;
aaaa;a;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;a;
aaaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaa;aaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaa;
a;aaaaaaa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;a;aa;
aaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaa;
aaaa;aaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;a;
a;aaa;a;
a;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
