0	0,5,7
1	1
2	2
3	3
4	4
5	5
6	3,4,6
7	7
8	8
9	9
10	7
11	2
12	1
13	11
14	1
15	2
16	6
17	6
18	12
19	1
20	13
21	2
22	14
23	2
24	1
25	2
26	15
27	16
28	3
29	1
30	1
31	0,6
32	1
33	6,8
34	1
35	6,7
36	1,5
37	1
38	17
39	18
40	19
41	1
42	2
43	1
44	1
45	1,8
46	20
47	5
48	8
49	1
50	1
51	3
52	21
53	2
54	22
55	23
56	5
57	24
58	7
59	25
60	26
61	27
62	3
63	3
64	28
65	1
66	2
67	5
68	2
69	1
70	5
71	29
72	4
73	1
74	1,4,7
75	30
76	31
77	9
78	4,7
79	2
80	7
81	3
82	32
83	33
84	34
85	6
86	2
87	0,1,6,7
88	35
89	4
90	36
91	2
92	7,8
93	4
94	37
95	1
96	3
97	3
98	38
99	2
100	2
101	3
102	39
103	40
104	3
105	1
106	41
107	2
108	1
109	42
110	43
111	6,7
112	44
113	1
114	1
115	4
116	1,7,8
117	8
118	3
119	1
120	3
121	1
122	1,4,6
123	3
124	3
125	45
126	46
127	0,7
128	3
129	3
130	2
131	3
132	2
133	1
134	47
135	1
136	3
137	48
138	4
139	49
140	3
141	1
142	3
143	50
144	51
145	52
146	53
147	4
148	8
149	54
150	5
151	2
152	5
153	1
154	55
155	2
156	56
157	57
158	58
159	1
160	3
161	4
162	2
163	59
164	60
165	3
166	61
167	62
168	63
169	2
170	2,7
171	2
172	3
173	2
174	3
175	6
176	64
177	65
178	2
179	3
180	1
181	3
182	2
183	66
184	67
185	68
186	2,9
187	69
188	70
189	71
190	0,5
191	2
192	0,5,6,9
193	3
194	72
195	1
196	2
197	73
198	74
199	75
200	76
201	1
202	77
203	1,7
204	2
205	78
206	79
207	80
208	2
209	1
210	3
211	2
212	81
213	82
214	9
215	4
216	1
217	1,5
218	1
219	83
220	1,4
221	1
222	4
223	2
224	2
225	84
226	4
227	85
228	5
229	5
230	4
231	2
232	2,8
233	86
234	87
235	1
236	88
237	2
238	1
239	3
240	1
241	5
242	89
243	2
244	6
245	1
246	3
247	90
248	2
249	91
250	1
251	7
252	6
253	2
254	1
255	3
256	92
257	1,5
258	2
259	2
260	8
261	2
262	93
263	1
264	1
265	1,4,9
266	2
267	94
268	1
269	2
270	4
271	95
272	2
273	1
274	3
275	2
276	2
277	4
278	96
279	3
280	3
281	1
282	1
283	97
284	3,5
285	98
286	3
287	99
288	100
289	4
290	4
291	7
292	101
293	102
294	8,9
295	2
296	1
297	103
298	104
299	2
300	5
301	3
302	9
303	105
304	106
305	6
306	4
307	1
308	1
309	1
310	2
311	4
312	4
313	107
314	108
315	3
316	109
317	3
318	1
319	110
320	5
321	2
322	1
323	4
324	1
325	111
326	2
327	112
328	9
329	1
330	1
331	2
332	3
333	1
334	113
335	4
336	1
337	3
338	1
339	2
340	1
341	114
342	1
343	3
344	115
345	116
346	4
347	117
348	2,8
349	4,9
350	1
351	2
352	1
353	118
354	3,4
355	119
356	120
357	3
358	121
359	3,8
360	122
361	3
362	5,9
363	3
364	4
365	123
366	2
367	124
368	4
369	125
370	126
371	6
372	3
373	1
374	5
375	2,5,8
376	3
377	127
378	1
379	3
380	1
381	3,9
382	1
383	128
384	3
385	1,6
386	0,5
387	6
388	1
389	129
390	4
391	130
392	4
393	3
394	131
395	1
396	1
397	2
398	132
399	1
400	133
401	134
402	4
403	2
404	1,8
405	2
406	2
407	3
408	8
409	1
410	8
411	3
412	9
413	1
414	1
415	5
416	4,8
417	1
418	3
419	1
420	1
421	6
422	1
423	4
424	2
425	6
426	135
427	8
428	3
429	6
430	3
431	3
432	136
433	2
434	137
435	3,4,7
436	2
437	2
438	2
439	3
440	138
441	2
442	139
443	3
444	140
445	1
446	2
447	2
448	5
449	7
450	4
451	141
452	3
453	142
454	2
455	4
456	3
457	143
458	4
459	8
460	5,8,9
461	144
462	3
463	2
464	4
465	3,7
466	145
467	1
468	4
469	3
470	1
471	1
472	4
473	5
474	146
475	1
476	8
477	3
478	5
479	4
480	1
481	147
482	4
483	2
484	1,2
485	1
486	6
487	2
488	3
489	4
490	148
491	1
492	149
493	1
494	150
495	2
496	151
497	6,7
498	1
499	152
500	1
501	6
502	2
503	2
504	153
505	154
506	155
507	7
508	156
509	1
510	157
511	158
512	159
513	160
514	2
515	1
