ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.347;0.568;aaa;
0.729;0.868;aaaaaa;
0.773;0.66;a;
0.399;0.912;aaaaaaaaa;
0.677;0.0535;aaaaaa;
0.311;0.194;aaaaaa;
0.125;0.737;aaaaaaa;
0.77;0.643;aaaaaaaaaa;
0.236;0.557;aaaaaa;
0.836;0.878;aaaa;
0.183;0.0809;a;
0.406;0.458;aaaaaaaaaa;
0.647;0.577;aaaaaa;
0.162;0.21;aaaaaaaa;
0.94;0.902;a;
0.396;0.282;aaaaaaaaa;
0.0219;0.442;aaaaaaaaa;
0.686;0.757;aaaaaaaaa;
0.987;0.833;aa;
0.746;0.246;aaaaaaa;
0.315;0.627;aaaaaaaaa;
0.751;0.645;aaaaaa;
0.42;0.99;aaa;
0.21;0.739;aaaa;
0.697;0.55;aaaaaaaa;
0.0586;0.141;aaaaaaaa;
0.2;0.813;aaaaaaaaaa;
0.433;0.342;a;
0.725;0.269;aaaa;
0.106;0.218;aaaaaaa;
0.0335;0.0154;aaaaaaa;
0.125;0.439;a;
0.875;0.833;aaaaaa;
0.46;0.568;aa;
0.0221;0.12;aaaaa;
0.00186;0.23;aaaaaaaaa;
0.121;0.772;aaa;
0.577;0.943;aaaaaaaaa;
0.471;0.773;aaaaa;
0.222;0.329;aaaaaaaaa;
0.293;0.587;aaaaaaaa;
0.696;0.528;aaaaaaaaaa;
0.1;0.783;aaa;
0.11;0.283;aaaaaa;
0.953;0.803;aaaaaaaaaa;
0.625;0.946;aaaaaa;
0.439;0.494;aa;
0.619;0.921;a;
0.754;0.49;aaa;
0.994;0.333;aaaaaaaaa;
0.342;0.366;aa;
0.516;0.67;aaaaaaaa;
0.198;0.758;aaaaaa;
0.0323;0.147;aa;
0.721;0.59;aaaaaaaa;
0.742;0.511;aaaaaa;
0.642;0.987;aaaaaaaaaa;
0.178;0.985;aaaaaaaaa;
0.456;0.908;a;
0.529;0.951;aaaaaaaa;
0.935;0.795;aaaaaa;
0.177;0.0431;aaaaaa;
0.426;0.613;aa;
0.953;0.858;a;
0.314;0.256;aaaaaaaa;
0.678;0.412;aaaaaaaaa;
0.576;0.629;aaaaa;
0.744;0.277;a;
0.526;0.781;aaaaaa;
0.577;0.79;aaaaa;
0.276;0.496;aaaaaa;
0.0735;0.492;aaaaaa;
0.425;0.777;aaaaaaaaa;
0.922;0.74;aaaaaaaaa;
0.286;0.603;a;
0.468;0.111;aaaa;
0.551;0.966;aaaaaaa;
0.617;0.563;aaaaaa;
0.598;0.733;aaaaaaa;
0.591;0.165;aaaaaaaaaa;
0.663;0.818;aa;
0.893;0.345;a;
0.185;0.228;aaaaaaaaaa;
0.179;0.977;aaaaaaaaa;
0.921;0.962;aaaaa;
0.176;0.605;aaaaaaaa;
0.934;0.333;aaaaaaaaa;
0.686;0.791;aaaaaa;
0.606;0.224;a;
0.415;0.866;aaa;
0.785;0.799;aa;
0.0282;0.245;aaaa;
0.223;0.433;aaaaaaaaaa;
0.0202;0.7;aaaaaaaaaa;
0.295;0.856;aaaaaa;
0.536;0.506;a;
0.11;0.825;a;
0.0624;0.471;aaaaaaa;
0.418;0.733;aaa;
0.711;0.766;aaaaaaaaa;
0.67;0.583;aaaaaa;
0.486;0.364;aaaaaaaa;
0.345;0.0692;aaaaaaa;
0.0938;0.311;aaaaaaaaa;
0.467;0.318;aaaaaaaa;
0.393;0.122;aa;
0.906;0.278;aaaaaa;
0.575;0.179;aaaaaaaa;
0.0255;0.965;aaaaaaaa;
0.768;0.235;aaaa;
0.873;0.493;aaaaaaaaa;
0.848;0.471;aaaaa;
0.751;0.629;aaaaaaaaaa;
0.0791;0.853;aaaa;
0.726;0.407;aaaaaaa;
0.321;0.287;aaaaaa;
0.937;0.503;aaaaaaaa;
0.229;0.113;aaaa;
0.412;0.788;aaaaa;
0.545;0.191;aaaaaaaa;
0.183;0.779;a;
0.61;0.107;aaaaaaaaaa;
0.336;0.466;aaaaaaaa;
0.204;0.451;aaaaa;
0.666;0.0917;aaaaa;
0.861;0.849;aaaaaaaaa;
0.341;0.391;aaaaaaaaaa;
0.0147;0.614;aaaaaaaaa;
0.63;0.485;aa;
0.0564;0.196;aaaaa;
0.429;0.429;aa;
0.0188;0.315;a;
0.925;0.503;a;
0.918;0.782;aaaaaaaaa;
0.0706;0.411;aaaa;
0.36;0.0882;aa;
0.449;0.664;aaaaaaaa;
0.3;0.299;aa;
