ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.884;0.477;aaaaaa;
0.253;0.867;aaaaa;
0.63;0.0245;aaaaaa;
0.554;0.841;aaaaaaaaa;
0.17;0.51;aaaaaaa;
0.192;0.478;aaaaa;
0.905;0.399;aaaaaaa;
0.278;0.273;aa;
0.937;0.565;aaaaaaaaaa;
0.835;0.717;a;
0.819;0.488;aaaa;
0.289;0.217;aaaaa;
0.755;0.152;aaaa;
0.972;0.271;aaaaaaaaa;
0.172;0.889;aaaaa;
0.0966;0.774;aaaa;
0.474;0.528;aaaaaaaa;
0.751;0.897;aaaaa;
0.823;0.0906;aa;
0.941;0.127;aaa;
0.481;0.398;aaaa;
0.793;0.787;aaa;
0.0934;0.529;aa;
0.081;0.708;aaaaaaa;
0.928;0.114;aaaa;
0.0827;0.509;aaaaaaa;
0.0899;0.381;aaaa;
0.101;0.238;aaaaaaaa;
0.805;0.263;a;
0.248;0.952;a;
0.965;0.554;aaaaaaaaaa;
0.335;0.661;aaaaa;
0.409;0.845;aaaaaaaa;
0.792;0.586;aaaaaaaaaa;
0.356;0.355;aaaaaa;
0.442;0.0227;aa;
0.237;0.294;a;
0.219;0.341;aaa;
0.0931;0.277;aaaaa;
0.813;0.213;aaaaa;
0.251;0.0728;aaaaaaa;
0.621;0.437;aaaaaaaaa;
0.272;0.158;aaa;
0.271;0.423;aa;
0.16;0.466;aaaaaaaaa;
0.119;0.759;aaaaaaaa;
0.581;0.799;aaa;
0.00621;0.295;a;
0.64;0.11;aaaaaaaaa;
0.203;0.731;aaaaaaaaa;
0.627;0.348;aaaaaaaaa;
0.71;0.608;aaaaaaaa;
0.629;0.0434;aaaaaa;
0.876;0.138;a;
0.0191;0.71;aaaaaa;
0.0768;0.0613;aaaaaaaaa;
0.25;0.0227;aa;
0.993;0.522;aaaaaaaaaa;
0.463;0.331;aa;
0.403;0.146;aaaa;
0.214;0.313;aaaa;
0.195;0.993;aaaaaaaa;
0.194;0.0716;aaaaaaaa;
0.513;0.0152;aaaa;
0.724;0.0509;aaa;
0.794;0.633;aaa;
0.163;0.417;aa;
0.891;0.62;aaaaaa;
0.5;0.0676;aaaa;
0.642;0.979;aaaaaa;
0.649;0.289;aaaaaaaaa;
0.52;0.55;aaaaaaaa;
0.0406;0.152;aaaa;
0.676;0.824;aaaaaa;
0.403;0.785;aaaaaaaa;
0.0738;0.785;aaaaaaaaa;
0.862;0.0866;aaaaaaa;
0.0621;0.601;aaaaa;
0.807;0.816;aaaaaaa;
0.328;0.677;aaaa;
0.595;0.341;aaaaaaaaa;
0.324;0.656;aaaaaa;
0.324;0.891;aaaaaaaaaa;
0.967;0.373;aaaaaaaaa;
0.577;0.178;aaaa;
0.658;0.39;aaaaaa;
0.58;0.0895;aaaaaaa;
0.0387;0.235;aaaaaaaaa;
0.0123;0.599;aaaaa;
0.975;0.58;aaaaaaaa;
0.779;0.793;aa;
0.776;0.541;aaaaaa;
0.181;0.492;aaaaaaaaaa;
0.0307;0.531;aaa;
0.249;0.116;aaaaaaa;
0.0139;0.887;aaaaaaaaaa;
0.874;0.958;aaa;
0.621;0.868;aaaaaa;
0.385;0.412;aaa;
0.998;0.167;aaaaaaaaaa;
0.409;0.0811;aaaaaa;
0.615;0.45;aaaa;
0.788;0.232;aaaaa;
0.896;0.0551;aaaaaaa;
0.801;0.615;aaaaaaaaaa;
0.746;0.886;a;
0.263;0.304;aaa;
0.952;0.2;aaaaaaaaa;
0.551;0.543;a;
0.644;0.646;a;
0.181;0.868;aaaaaaa;
0.647;0.00138;aaa;
0.0523;0.441;aaa;
0.517;0.178;a;
0.436;0.0439;aaaaaa;
0.979;0.24;aaaaaa;
0.546;0.949;aaaaaaaaaa;
0.11;0.381;aa;
0.579;0.861;aa;
0.474;0.157;aaaaa;
0.641;0.474;aa;
0.913;0.722;aaaaaaaa;
0.321;0.325;aaaaaaa;
0.594;0.51;aa;
0.695;0.827;aaaaaaaaaa;
0.868;0.475;aaaaaa;
0.902;0.247;aaaaaaaaa;
0.545;0.853;aaa;
0.947;0.528;aaaaa;
0.893;0.435;aa;
0.0369;0.771;aaaaaaa;
0.65;0.0356;a;
0.649;0.189;aaa;
0.858;0.394;aaaa;
0.0426;0.326;aaaaaaaa;
0.377;0.718;aaaaaa;
0.641;0.142;aa;
0.239;0.477;aaaaaaaa;
0.767;0.266;aaaaaaaaaa;
0.146;0.395;aaaaaaaaaa;
0.00109;0.367;aaaaaaaaa;
0.283;0.558;aaaa;
0.739;0.093;aaaaaa;
0.618;0.807;aaa;
0.0798;0.0509;aa;
0.797;0.542;aaaaaaaaa;
0.396;0.419;aaaaaaaaaa;
0.949;0.299;aaaaaaaa;
0.722;0.613;aaaaa;
0.7;0.87;a;
0.732;0.517;aaaa;
0.659;0.524;aaaaaaaaaa;
0.555;0.231;aaaaaaaaa;
0.196;0.675;aaa;
0.349;0.89;aa;
0.549;0.992;aaaa;
0.308;0.113;aaaaaaaaa;
0.0715;0.0599;a;
0.819;0.706;aaaaa;
0.482;0.884;aa;
0.665;0.254;aaaaaa;
0.599;0.63;aaa;
0.255;0.043;aaaaa;
0.157;0.132;aaaaa;
0.39;0.098;aaaaa;
0.314;0.111;aaaaaa;
0.996;0.608;aaa;
0.0973;0.227;aaaaaaaaaa;
0.0621;0.362;aaaaa;
0.667;0.444;aaaaaaaa;
0.0367;0.602;aaaaaaaa;
0.923;0.229;aaaaaaaaa;
0.673;0.811;aa;
0.00856;0.869;aaaa;
0.261;0.907;aaa;
0.884;0.233;aaa;
0.807;0.196;a;
0.935;0.628;aaaaa;
0.569;0.0612;aaaaaa;
0.493;0.34;aaaaaa;
0.654;0.58;aaaaaaaaa;
0.578;0.173;aaaa;
0.594;0.0223;aaaaaaaa;
0.393;0.851;aaaa;
0.102;0.0305;aa;
0.608;0.555;aaa;
0.0584;0.88;a;
0.31;0.739;aaaaaaaaa;
0.716;0.767;aaa;
0.0288;0.69;aaaaaaaaa;
0.508;0.478;aaaaaa;
0.885;0.786;aaa;
0.769;0.909;a;
0.354;0.224;aaaaa;
0.26;0.287;aaaaaaa;
0.954;0.631;aaaa;
0.355;0.98;aaa;
0.231;0.252;aaaaaa;
0.725;0.675;aaaaaa;
0.637;0.8;aaaaaaa;
0.436;0.545;aaa;
0.897;0.886;aaaaaaaa;
0.0874;0.193;aaaaa;
0.249;0.576;aaaa;
0.474;0.84;aaaa;
0.323;0.0828;aaa;
0.225;0.0908;aa;
0.588;0.247;aaaaaa;
0.161;0.00597;aaa;
0.152;0.823;aaaaaaa;
0.777;0.526;aaaaaaaa;
0.447;0.587;aa;
0.626;0.891;aaa;
0.0539;0.779;aaaaa;
0.393;0.399;aaaaa;
0.612;0.386;aaaaaaa;
0.792;0.663;aaa;
0.351;0.658;aaaaaa;
0.113;0.477;aaaaaa;
0.646;0.727;aaaaaaaaa;
0.372;0.363;aaaaaaa;
0.351;0.678;aaaaaaaaa;
0.727;0.93;aaaaaaaaa;
0.83;0.459;aaaaa;
0.87;0.899;aaaa;
0.0926;0.89;aaaa;
0.725;0.38;aaaaaaaaaa;
0.829;0.313;aaaaaaaa;
0.928;0.622;aa;
0.416;0.744;aaaaaa;
0.15;0.492;aaaaaaaa;
0.209;0.387;aaaaa;
0.218;0.231;aaaaaaa;
0.754;0.154;aaa;
0.351;0.471;aa;
0.78;0.346;aaaaaaa;
0.743;0.359;aaaaaa;
0.328;0.526;a;
