ATT0(float,1);ATT1(float,1);
0.98;0.255;
0.396;0.548;
0.849;0.624;
0.875;0.672;
0.291;0.636;
0.873;0.82;
0.000803;0.498;
0.776;0.188;
0.837;0.794;
0.5;0.332;
0.51;0.0389;
0.556;0.815;
0.703;0.792;
0.139;0.694;
0.0967;0.96;
0.977;0.755;
0.0718;0.468;
0.343;0.537;
0.588;0.728;
0.266;0.835;
0.841;0.515;
0.705;0.323;
0.575;0.791;
0.525;0.329;
0.959;0.779;
0.845;0.277;
0.587;0.249;
0.671;0.444;
0.522;0.919;
0.543;0.45;
0.653;0.88;
0.951;0.112;
0.72;0.95;
0.803;0.358;
0.137;0.179;
0.923;0.212;
0.63;0.237;
0.0868;0.0705;
0.604;0.798;
