ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.564;a;aa;
0.6;aaa;aaaaa;
0.778;a;aaa;
0.606;a;aaa;
0.735;aa;aaa;
0.527;aa;aaaaaaaaaa;
0.102;aaa;aaaaaaaaa;
0.604;a;aaaaaa;
0.342;a;aaaaaaaa;
0.102;a;a;
0.332;a;aaaa;
0.913;aaa;a;
0.7;aa;aaaaaa;
0.342;aa;aaaaa;
0.516;aaa;aaaaaa;
0.378;aa;aaaaaa;
0.256;a;aaa;
0.894;aaa;aaaaaaa;
0.309;aaa;aaa;
0.728;aa;a;
0.682;aaa;aaaaaa;
0.116;aa;aaaa;
0.158;aa;aaaa;
0.546;a;aaaaaaaaa;
0.635;aaa;aaaaaaaaa;
0.134;a;aaaa;
0.529;aaa;aaaaaaaaa;
0.321;aaa;aaaa;
0.763;aaa;aa;
0.0941;aaa;aaaaaaaaaa;
0.924;aa;aaaaaaaaaa;
0.901;aaa;aaaaa;
0.12;aaa;aaaaaaaaaa;
0.518;a;aa;
0.127;aa;aaa;
0.52;aa;aaaaaa;
0.954;a;aaaa;
0.811;a;aaaaaaa;
0.35;aaa;a;
0.739;a;aaaaaaaaa;
0.993;aa;aaa;
0.857;aaa;aaaaaaaaa;
0.554;aa;aaa;
0.829;aa;aaaaaaa;
0.158;aa;aaaaaaa;
0.0236;aa;aa;
0.0302;a;aaaaaaa;
0.541;aa;aaaaa;
0.747;a;aaa;
0.837;aa;a;
0.0962;a;aaaaaaaaaa;
0.815;aa;aaaaaaaaa;
0.928;aaa;aa;
0.477;a;a;
0.993;aaa;aaaa;
0.754;aa;aaaa;
0.873;a;aa;
0.992;a;aaaaaaa;
0.995;a;aaaaaaa;
0.718;aa;aaaaa;
0.901;aaa;aaaaaaa;
0.848;aaa;aaa;
0.257;a;aaaaaaaaaa;
0.808;aaa;aaaaa;
0.622;aaa;aaa;
0.907;aaa;aaa;
0.498;aaa;aaaaaaa;
0.363;aaa;aaaaaaa;
0.943;aa;aaaa;
0.742;a;aaaaaa;
0.877;a;aaaaaaa;
0.578;aa;a;
0.813;a;aaaaaaaa;
0.511;aa;aaaaa;
0.573;a;aa;
0.296;a;aaaaa;
0.656;a;aaaaaaaa;
0.345;a;aaaaaaaa;
0.492;aaa;aaaa;
0.322;aa;aaaaa;
0.299;aa;aaaaaaaaaa;
0.895;aaa;aaaaaaaaaa;
0.839;aaa;aaaa;
0.349;aaa;aaaaaaaaaa;
0.811;a;a;
0.851;a;aaa;
0.86;a;aaaa;
0.389;aa;aaaaaaa;
0.875;aa;aaa;
0.69;aaa;aaaaaaaaaa;
0.844;a;aaaaaaa;
