ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaaaaa;aa;aaaaa;
a;a;aaaaa;
aaaaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aa;aaa;
aaaaa;aaaa;aaa;
aaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;a;
a;a;aaaaaaaaa;
a;aa;aa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaa;
aaa;aaa;aaaaa;
aaaaa;aaaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aa;a;
aaaaa;aaa;aa;
aaaaaaa;aaa;a;
aaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;a;aa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaa;
aaa;aaaa;a;
aaaa;aaa;aaa;
aaa;aa;aaa;
aaaaaaa;a;a;
aa;aaa;aaa;
aaaaaa;a;aaaaaaa;
aaa;aaa;a;
aa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
a;aa;aaaaaa;
aaaaaaa;aaaa;a;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aa;
aaaa;a;aaaaaaa;
aa;aaa;a;
a;aa;aaa;
aaaaaa;a;aaaa;
a;aa;aaaa;
aa;aaa;aa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaa;a;
aaa;aaa;aaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaa;aa;
aaa;aa;aaaaaaa;
aaaaaaa;a;a;
aa;a;aaa;
aaaa;aaaa;aaaaa;
