ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.768;0.991;a;
0.84;0.151;aaaaaa;
0.625;0.0346;aa;
0.272;0.867;aaaaaaa;
0.0223;0.853;aaaaaaaa;
0.321;0.403;aaa;
0.572;0.83;aaaaaaaa;
0.041;0.601;aaaaaaaaaa;
0.726;0.27;aaaa;
0.576;0.573;aaaaaaaa;
0.782;0.474;aaaaa;
0.137;0.631;aaaaaaa;
0.204;0.313;aaaa;
0.789;0.209;aaaaaaaaa;
0.237;0.548;aaaa;
0.188;0.319;a;
0.531;0.416;aaaaaa;
0.924;0.0221;aa;
0.211;0.138;aaaaa;
0.793;0.787;aaaaaaaaa;
0.84;0.11;aa;
0.749;0.908;aaa;
0.981;0.35;aaaa;
0.529;0.158;a;
0.479;0.49;aaaaaaaaaa;
0.47;0.0471;a;
0.666;0.619;aaaaaaaaa;
0.644;0.645;aaaaaaa;
0.925;0.275;aaaaaaaaaa;
0.291;0.0121;aaaaaaaa;
0.95;0.0278;aaaaaa;
0.87;0.724;aaaaa;
0.224;0.721;aaaaaa;
0.484;0.18;aaaaa;
0.685;0.971;aaaa;
0.662;0.251;aaaaaaaaa;
0.694;0.47;aaaaaaa;
0.972;0.0172;aaaaaaaa;
0.718;0.0282;aaaaa;
0.0754;0.863;aaaa;
0.867;0.602;aaaaaaaaaa;
0.522;0.235;aaaaaaaaa;
0.757;0.755;aaaaa;
0.456;0.765;aaaaaaa;
0.786;0.362;aaaaaaaaa;
0.454;0.44;aaaaaaaaaa;
0.376;0.314;aaa;
0.638;0.657;aaaa;
0.0622;0.427;a;
0.968;0.0269;aaaaaaaaaa;
0.61;0.482;aaaaaa;
0.517;0.724;aaaaaa;
0.222;0.775;aaaaaaaaa;
0.577;0.976;a;
0.184;0.902;aaaaaa;
0.306;0.575;aaaaaaaa;
0.448;0.509;aaa;
0.792;0.991;aaaaaaa;
0.685;0.0529;aaaaa;
0.0504;0.324;aaaaaaaa;
0.196;0.894;aaaaaaa;
0.698;0.771;aaaaaaa;
0.502;0.946;aa;
0.313;0.84;aa;
0.733;0.495;aaaa;
0.831;0.164;aaaaaaa;
0.289;0.48;aaaaa;
0.728;0.404;aaaaaa;
0.222;0.969;aaaa;
0.671;0.894;aaa;
0.361;0.0662;aaaaaaaaaa;
0.0317;0.365;aaaaa;
0.564;0.926;aaaaaa;
0.881;0.998;aaaaaaaaaa;
0.481;0.181;aaaa;
0.795;0.821;aaa;
0.522;0.117;aaaaaaa;
0.82;0.382;aaaaaaaaa;
0.992;0.246;a;
0.307;0.97;aaaaaaa;
0.544;0.881;aaaa;
0.969;0.892;aaaaaaaaaa;
0.978;0.926;aaa;
0.551;0.343;aaaa;
0.653;0.881;aaaaaaa;
0.565;0.89;aaaaa;
0.96;0.095;aa;
0.332;0.602;aaa;
0.747;0.328;aa;
0.0857;0.0497;aaaaaaaa;
0.403;0.807;aaaaaaa;
0.567;0.693;aaaa;
0.999;0.857;aaaaaaa;
0.31;0.874;aaa;
0.291;0.431;aaaa;
0.0227;0.165;aaa;
0.812;0.223;aaaaaaaaa;
0.273;0.619;aaaaaaaa;
0.138;0.773;aaaaaaa;
0.331;0.907;aaaaaa;
0.46;0.71;aaaaaa;
0.0918;0.393;aaa;
0.546;0.1;a;
0.741;0.449;aaaaa;
0.163;0.311;aaaa;
0.208;0.526;aaaaaaa;
0.0792;0.741;aaaaaaa;
0.618;0.646;aaaaa;
0.898;0.508;aa;
0.645;0.736;aaaaaaaaa;
0.0693;0.335;aaaaa;
0.29;0.881;aaa;
0.193;0.378;aaaaaaaa;
0.451;0.622;aaaaa;
0.283;0.637;aaaaaaa;
0.429;0.641;aaaaa;
0.352;0.629;aaaaa;
0.0788;0.583;aaaaaaa;
0.392;0.619;aaaaaaaaa;
0.738;0.772;aaaaaaaa;
0.493;0.85;aa;
0.88;0.866;aaaaaaaa;
0.722;0.386;aa;
0.64;0.776;aaaaaaa;
0.0505;0.842;aaa;
0.187;0.246;aaaaaaaaa;
0.823;0.0143;aaaaaaa;
0.366;0.776;aaaaaaa;
0.657;0.82;a;
0.231;0.466;aaa;
0.703;0.888;aaaaaaa;
0.53;0.159;aaa;
0.582;0.32;aaaaaaaa;
0.469;0.214;a;
0.211;0.203;aaaaaa;
0.677;0.792;aaa;
0.524;0.0428;aaaaaaa;
0.324;0.722;aaaaaaa;
0.676;0.862;aaaaa;
0.918;0.24;aaa;
0.637;0.553;a;
0.666;0.355;aaaaaaaaaa;
0.867;0.548;aaaaa;
0.123;0.936;aaaaa;
