ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.89;aaaaa;aaaaaa;
0.377;aaaaaaaa;aaaaa;
0.797;aaaaaa;a;
0.543;aaaaaaaaa;aaaaaaaaaa;
0.777;aaaaaaa;aaaaaaaaa;
0.97;aaaaa;aaaaaa;
0.589;aaaaaaa;aa;
0.452;aaaaaaaaa;aaaaaaaaa;
0.364;aaaaaa;aa;
0.452;aaaaaa;aaaaaaaaaa;
0.271;aaaaaa;a;
0.846;aaa;aaaaaaaaaa;
0.879;aaaaaa;aaaaaaaaaa;
0.678;aa;aaaa;
0.78;a;aaa;
0.0076;aaaaaaa;aaaaaaaaa;
0.715;aaaaaa;aa;
0.351;aaaaaaa;aaaaaaaa;
0.071;aaaaa;aaa;
0.294;aaaa;a;
0.383;aaaaaaaa;a;
0.928;aa;aaaa;
0.147;aaaaaaaa;aaaaaa;
0.0128;aaaaa;a;
0.109;aaa;aaaaaaaaa;
0.879;aa;a;
0.83;aaaaaa;aaaaaa;
0.0785;aaaaaaaaa;aaaaaa;
0.936;a;aaaaaaa;
0.274;aaaaaa;aaaaaa;
0.0346;a;aaaa;
0.644;aaaa;aaaa;
0.7;aaa;aaaaaaaaa;
0.0767;a;aa;
0.56;aaa;aa;
0.365;aaaaaa;aaaaaa;
0.127;aaaaaaaaa;aaaaaaa;
0.905;aaaaaaa;aa;
0.89;aaaaaaaa;aaaaaaaaa;
0.544;aaa;aa;
0.991;aaaaaaaa;aaaaaaaa;
0.36;aaaaaaa;aaaaa;
0.607;aa;aaaaaaaaaa;
0.611;aaaaaaaaa;aa;
0.679;a;aaaaaaaaa;
0.529;aaaaaaaa;aaa;
0.266;aaaaaaaa;aaaa;
0.711;a;aa;
0.903;aaaaaaaaa;aaaaaa;
0.778;aaaa;aaaaaaaaaa;
0.635;aaa;aaaaaaaaaa;
0.851;a;aaaaaaaaaa;
0.891;aaaaaaa;aa;
0.565;aaaaaaaa;aaaaaaaa;
0.0686;aaaa;a;
0.772;aaaaa;aaaa;
0.835;aaaaaa;aaaaaaaa;
0.737;aaaaaaaa;aaaa;
0.213;aaaaaaaa;aaa;
0.371;a;aaa;
0.598;a;aaaaaaaa;
0.32;aaaaaaaaa;aa;
0.438;aa;aa;
0.591;aaaaaa;aaa;
0.474;aaaaaaa;aaaaa;
0.891;aaaaaaaaa;aaaaaaaa;
0.157;aaaaaaaaa;a;
0.376;aaaaaaaaa;a;
0.25;aaaaaaaaa;a;
0.437;aa;aa;
0.274;aaa;aaaaaaaaa;
0.199;aaaaaaa;a;
0.48;aaaaaaa;aaaaaaaaa;
0.215;aaaaaa;aaaaaaaaaa;
0.777;aaaaaaaaa;aaaa;
0.391;aaaaaaa;aaaaaaaaaa;
0.532;aaaa;aaaaaaaaaa;
0.712;aaaaaaaaa;aaaa;
0.666;aaaa;aaaaa;
0.761;aaaa;aaaaaaaaaa;
0.297;aaa;aaaaaaaaaa;
0.692;aaaaaaa;aaaaaaaa;
0.38;aaaaaa;aaaaaaaa;
0.49;aaa;a;
0.237;aaaaaaaa;aaaaa;
0.473;aaaaaaaaa;aa;
0.838;a;aaaaaaa;
0.324;aaa;aaaaaaaa;
0.893;aaaaa;aaaaaa;
0.0594;aaaaaaa;a;
0.0577;aaaaaaaaa;a;
0.75;aaaaaaa;aaaaaaaaa;
0.866;aaaaaaa;aaaaaaaaaa;
0.258;aaaaaa;aaaaaaaaa;
0.834;aaaaaaaaa;aaa;
0.515;a;aaaaa;
0.623;aa;aaaa;
0.197;aaaaa;aaa;
0.163;aa;aaaaaa;
0.571;aaaaaaaaa;aa;
0.947;a;aa;
0.965;a;aaaaa;
0.143;aaa;aaaaaaa;
0.0197;aaaaaa;aaaaaaaaa;
0.508;a;aaaa;
0.186;aaaaaa;aaaaaaa;
0.116;a;aa;
0.743;aaaa;aaaaaaaa;
0.289;aaaaaaaaa;a;
0.0895;aaaaaaaaa;aaaaaaaaaa;
0.887;aaa;a;
0.663;aaaaaaaaa;aaaaaa;
0.984;aaaaa;aaaaaaaa;
0.726;aaaaa;aaaa;
0.259;aaaa;aaaaa;
0.00493;aaaaaaaaa;aaaaaaa;
0.839;aaa;aaaaaa;
0.228;aaaaa;aaaaa;
0.163;aaaa;aaaaaaa;
0.688;aaaaaaa;aaaaaaaaaa;
0.925;aaaaaaaaa;aaa;
0.412;aaaaaaa;aaaaaaaaaa;
0.0789;aaa;aaaaaa;
0.84;aaaaaaaaa;aaaa;
0.595;aaaa;aaaaaaaaa;
0.652;a;aaa;
0.545;aaa;a;
0.617;aaaaa;aaaaa;
0.993;aaaaaa;aaaaaaaa;
0.188;aaaaaaaa;aaa;
0.626;a;aaaa;
0.513;aaa;aaaaaa;
0.267;a;a;
0.379;aaaaa;aaaaaaaaaa;
0.421;aaaa;a;
0.679;aaaaaaaaa;aaa;
0.222;aaaa;aaaaaaaa;
0.292;aaaaaaaa;aaaaaaa;
0.213;aa;aaaaaaaaa;
0.713;aa;aaaaaaaaa;
0.191;aaa;aaaaaaa;
0.755;aaaaaaaaa;a;
0.806;aaaa;aaaaaaa;
0.228;a;a;
0.538;aaaaa;aaaaaaaaaa;
0.191;aaaaaaaaa;aa;
0.194;aaaaaa;aaaaa;
0.916;aa;aaaaaaaaaa;
0.742;aa;aaaaaaaaaa;
0.465;aaaaa;aaaaaaaaaa;
0.168;aaaaaaaaa;aaaa;
0.369;aaaaaaa;aaaaaaaa;
0.126;aaaaaaaa;aaaaaaaaaa;
0.302;aaaaaaa;aaaaaaa;
0.154;aaa;aaa;
0.996;aaaaaaaaa;a;
0.836;aaaaaaaa;aaaaaa;
0.212;aaaaaa;aaaaaaaaaa;
0.164;aa;aaaaaaaaaa;
0.376;aaaaaaaaa;aaaaaaaa;
0.379;a;aa;
0.61;a;aaaaa;
0.429;aaaaa;a;
0.698;aa;aaaaaaaa;
0.464;aaaaaaaa;a;
0.102;aaa;aaaa;
0.193;aaaaaaaaa;aa;
0.641;aaaaaaa;a;
0.452;aaaaaa;a;
0.95;aaaaa;aaaaaaaaaa;
0.87;aa;aaaaa;
0.295;aaaaaaa;aaaaaaaaa;
0.44;aa;aaaaaaa;
0.636;aaaaaaaa;aaaa;
0.717;aaaaaaaaa;aa;
0.924;aaaa;aaaaa;
0.964;aaaa;aaaaaa;
0.54;aaaaaa;aaaaaaaaa;
0.715;aaa;aa;
0.0234;aaaaaa;aaa;
0.235;aa;aaaaaaa;
