ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.00706;0.736;aa;
0.601;0.528;a;
0.716;0.528;aaa;
0.504;0.357;aa;
0.504;0.796;aaaaaaaa;
0.846;0.122;aaaaaaaaa;
0.254;0.976;aaaaaa;
0.0222;0.561;a;
0.349;0.515;aaa;
0.0962;0.481;aa;
0.129;0.196;aaaaa;
0.967;0.905;aaa;
0.74;0.893;aaaaaaaaaa;
0.765;0.25;aaaa;
0.698;0.336;a;
0.556;0.0827;aaa;
0.834;0.265;aaaaaaaaa;
0.462;0.117;aaaaaaaaa;
0.624;0.643;aaaaaa;
0.0909;0.993;aaaaaaa;
0.705;0.416;aaaaaa;
0.263;0.57;aaaaaaaaa;
0.168;0.912;aa;
0.385;0.0585;a;
0.862;0.527;aaa;
0.212;0.546;a;
0.589;0.719;aaaa;
0.945;0.837;aa;
0.569;0.794;aaaaaa;
0.151;0.564;aaaa;
0.0793;0.23;aaaaaaaaaa;
0.751;0.407;aa;
0.817;0.22;aaa;
0.784;0.454;aa;
0.267;0.148;aaaaaa;
0.123;0.91;aa;
0.399;0.307;aaaaaaaaaa;
0.0814;0.0977;aaaaaaaa;
0.938;0.683;aaaaa;
0.0621;0.462;aa;
0.0748;0.874;aaaaaaa;
0.753;0.542;aaaaa;
0.985;0.223;aaaa;
0.494;0.727;aaaaaaaaaa;
0.729;0.629;aaaaaaa;
0.654;0.388;aaaaaaa;
0.88;0.213;aaaaaaaa;
0.462;0.311;aaaaaaa;
0.202;0.137;aaaaa;
0.902;0.843;aaaaaa;
0.638;0.974;aaaaaaaaaa;
0.261;0.206;aaaaaaa;
0.646;0.247;aaaaaaaa;
0.0262;0.447;aaaaaaaaaa;
0.0445;0.994;aaaaaa;
0.51;0.203;aaaaaaaaaa;
0.282;0.815;aaaaa;
0.501;0.678;aaaaaaaaaa;
0.864;0.463;aaaaaaa;
0.335;0.571;aaaa;
0.285;0.821;aaaaaa;
0.936;0.948;aaaaaa;
0.138;0.619;aaaaa;
0.672;0.142;aaaaaa;
0.684;0.911;aa;
0.548;0.925;aaaaaa;
0.0239;0.473;aaaaaaaaa;
0.769;0.962;aaaaaaaaaa;
0.226;0.13;aaaaaaaaaa;
0.489;0.703;aaaaaaaaaa;
0.492;0.28;aaaa;
0.871;0.361;aaaaaaaaaa;
0.368;0.474;aaaaaaaa;
0.405;0.994;aaaaa;
0.149;0.835;aaaaaaaa;
0.937;0.196;aaaaaaaa;
0.666;0.748;aaaaa;
0.895;0.803;a;
0.773;0.1;aaaaaaa;
0.679;0.387;aaaa;
0.0749;0.112;aaaaaaaa;
0.422;0.882;aa;
0.000983;0.521;aaaaaaaaa;
0.142;0.195;aaaaaa;
0.545;0.468;aaaaaaaa;
0.0483;0.863;aaaaaa;
0.928;0.199;aaaaaaaaaa;
